sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.14,18.395170994,70.3790668828,None
cough,0.5,0.84,-18.0630104281,70.7559401597,None
cough,0.86,2.34,23.3426310929,-119.579636148,None
-1,0.9,1.22,32.9350457835,41.5280621106,None
-1,1.8,1.86,22.9843561109,50.0480611125,None
phone,2.36,3.58,7.95111087836,110.693852914,None
-1,2.4,3.58,49.1341014413,106.658669595,None
-1,3.76,4.36,-13.6377473369,-25.0307227322,None
-1,4.76,4.9,-1.31302058022,-27.3474612869,None
phone,5.02,5.8,22.7857383585,-123.099212275,None
cough,5.14,7.28,-13.0428196439,48.0197699691,None
-1,7.38,7.62,-7.16718313418,-23.9337324714,None
keysDrop,8.16,8.4,-40.7871063098,-36.8192683292,None
-1,8.22,8.42,-25.4527541852,-65.0173108872,None
phone,8.94,11.04,-10.6829942161,-41.5654360373,None
-1,8.94,10.96,-32.1136888218,-0.414086829956,None
keyboard,11.14,12.34,52.3653969518,115.56522922,None
-1,12.3,12.36,-4.13293316861,138.027449651,None
clearthroat,12.36,12.54,-1.46423703609,-82.733377926,None
doorslam,13.36,13.6,18.3919791512,-70.6273915272,None
speech,14.9,16.54,-10.4133437718,-154.311302734,None
cough,14.96,16.44,-22.8960610807,-30.307750443,None
pageturn,17.04,18.06,-0.728025217887,128.248635975,None
knock,17.98,18.46,-0.306597813737,-107.238273467,None
-1,18.44,18.74,-1.30895512582,-22.7573374694,None
-1,19.26,19.32,-2.68060513088,96.3288247856,None
clearthroat,19.46,19.98,37.6742403976,-72.6771384283,None
-1,19.78,19.96,5.31135840257,-81.5473032829,None
phone,19.98,21.08,16.0490729544,-107.935450129,None
-1,20.06,20.96,45.1213410114,-115.55893034,None
doorslam,21.24,21.4,31.6261809584,29.3516866577,None
laughter,21.94,23.42,6.94148698111,-87.6313338563,None
-1,23.1,23.86,1.37113690206,-26.544349626,None
-1,24.34,24.4,14.4030095313,99.7329331003,None
clearthroat,24.52,25.06,-2.04199248337,-18.2803415199,None
-1,25.42,25.48,-1.01285800072,59.921419181,None
speech,26.16,28.74,-5.41896842851,-100.552978454,None
pageturn,26.64,27.42,25.4269651869,-35.1013983442,None
laughter,28.44,29.72,3.33733138127,-69.6499500981,None
-1,28.76,28.98,20.735137123,-83.5480126194,None
pageturn,29.78,30.78,11.167845777,5.9634247772,None
-1,31.06,34.12,-6.86470850187,-30.443260661,None
pageturn,31.46,32.1,-12.6630956391,-149.949113953,None
phone,32.12,33.8,50.9194074983,-50.3950399881,None
-1,33.96,34.02,14.6786990569,-8.97930166134,None
-1,34.86,35.1,3.02733974015,-28.0335796427,None
laughter,35.26,36.64,-46.3892510228,43.4898296326,None
keyboard,35.34,37.32,20.5933640585,178.587917021,None
-1,37.48,37.96,-3.98809691337,-27.1523632983,None
laughter,37.98,39.66,7.93364486736,168.791497453,None
cough,38.08,38.82,25.348010011,-72.2634100511,None
-1,39.1,39.42,40.0426213951,177.971862428,None
keyboard,39.88,41.0,-22.6560943774,118.189796469,None
speech,40.5,41.88,-24.4696912961,-83.009902646,None
-1,41.42,41.6,-25.477038222,118.342078778,None
-1,42.08,42.46,7.36594250243,-29.6435392596,None
-1,42.18,42.36,-2.90812403631,-36.8372904704,None
keyboard,42.64,44.78,-27.7842817021,172.294844949,None
phone,42.78,44.82,0.328138272247,167.437521543,None
knock,45.26,45.62,-24.2246640583,91.4226348109,None
-1,45.98,46.1,4.59740086807,-35.0515103124,None
-1,46.14,46.2,32.9549109828,-114.676554194,None
laughter,46.22,47.62,8.77335339464,-10.1192527118,None
-1,46.22,46.38,-11.7781913268,-5.89022661297,None
-1,46.76,47.08,35.4427336735,-15.638334164,None
knock,47.72,47.8,2.99758227847,91.7753732836,None
clearthroat,48.74,49.28,-28.7115600356,-128.959800563,None
doorslam,48.88,49.06,-3.89510685992,-100.384752842,None
-1,49.64,49.7,8.84179763925,-43.7671651178,None
cough,50.12,50.88,-15.727099367,55.2735780323,None
-1,50.6,50.86,-41.4947402689,7.05734098594,None
cough,51.62,53.1,19.9108085488,-37.9861745563,None
speech,52.08,54.82,-9.07114149926,79.0771344864,None
clearthroat,54.36,54.92,-24.9761769785,101.201386804,None
-1,55.28,55.92,6.57860801494,-20.7489226446,None
clearthroat,56.04,56.32,-25.5358944886,-157.698784811,None
-1,56.06,56.4,-1.89555199825,-114.112239273,None
-1,57.0,57.06,25.1701798896,-127.425120059,None
-1,57.58,57.66,3.62040892214,-32.8269844439,None
keysDrop,57.72,58.0,-11.9882417918,148.729521286,None
-1,58.44,58.5,-1.45513660991,-29.3975204201,None
clearthroat,58.54,59.18,-13.6489200971,142.50719385,None
