sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.5,2.34,-16.7535501645,-93.2084576633,None
clearthroat,1.02,1.26,-43.9689919402,133.184828361,None
-1,2.88,4.16,17.3519975373,-153.887033057,None
-1,4.34,5.12,-5.74500244928,26.802672796,None
laughter,4.84,5.5,-29.7160941938,-12.9020278613,None
phone,5.48,7.48,-14.4526631213,114.379609473,None
-1,5.96,6.18,42.7160839584,79.9481321264,None
doorslam,7.16,7.28,-11.2337182835,-38.1086300988,None
-1,7.66,7.72,-5.91398299617,82.4299970225,None
pageturn,8.7,9.2,-19.7980629794,104.922784903,None
-1,8.84,8.9,6.2731470099,127.825929657,None
speech,8.96,10.7,0.203163293808,-60.5103928587,None
-1,9.28,10.32,-27.0096860234,-102.605853057,None
knock,10.9,11.4,-15.1129916574,176.249715796,None
-1,11.78,11.84,-3.8607185818,40.5052191626,None
-1,11.88,12.32,-35.4117948508,2.60287227839,None
pageturn,12.1,12.7,32.0130258296,-52.1081708113,None
-1,12.34,12.44,40.4229987126,3.12297466352,None
-1,12.84,12.9,-3.02957455903,32.9970664013,None
cough,13.24,14.0,-18.6901234943,10.2792691881,None
-1,14.42,14.48,-21.5709467459,12.800452007,None
-1,14.68,14.74,18.2222950989,-138.915919857,None
speech,15.92,17.24,5.74216677108,71.3227339145,None
-1,17.16,17.6,11.9217671174,-46.3255898534,None
cough,17.26,18.02,-20.4907277252,18.4244154646,None
-1,18.58,20.38,-3.056633349,45.5620038848,None
pageturn,20.68,21.44,-17.911309725,132.715567315,None
knock,21.8,22.78,10.6544425445,144.245970931,None
-1,22.84,24.36,-20.7770127041,-157.831207381,None
speech,22.94,24.3,-3.03218877319,-156.735149431,None
laughter,24.5,24.84,-0.215237977305,-109.01938035,None
-1,24.4,24.48,1.82455128285,-110.492538958,None
phone,25.0,28.1,-47.6989751936,-27.3159259092,None
pageturn,28.16,29.88,15.0012397891,159.078147782,None
keysDrop,29.4,29.6,-19.008970106,-53.4717939289,None
-1,29.76,29.92,-15.556867434,179.562239874,None
phone,30.56,33.66,-22.2923254101,-143.364623069,None
-1,30.68,31.16,12.9789941847,-132.049076782,None
-1,32.24,33.66,14.5945458878,-137.631270747,None
-1,34.24,34.3,36.6045586707,-55.5259274489,None
clearthroat,34.4,34.72,18.0287792008,95.027277904,None
-1,34.88,35.04,37.0429959873,-55.7457707383,None
-1,35.48,36.8,40.9393105928,-53.9587223745,None
-1,36.16,36.22,-10.6454976536,-18.8076679945,None
laughter,36.38,36.86,-16.8398816667,-116.996227898,None
laughter,37.68,39.04,13.2442933404,-21.4519133879,None
-1,37.96,38.78,-5.38768536245,-2.81407361146,None
-1,39.98,40.26,28.0432380559,123.863438924,None
phone,40.26,42.26,28.9525834829,-67.3557460328,None
-1,40.3,42.26,57.6826481796,-161.912147777,None
doorslam,42.94,43.08,0.0890077968917,118.140515323,None
-1,42.94,43.1,-30.1138609191,99.5041593008,None
cough,43.48,44.16,31.6325209177,-169.43244316,None
-1,43.48,43.56,7.16511660457,145.609714182,None
-1,44.06,44.12,6.93573841033,139.267729863,None
drawer,44.28,44.62,30.7304139091,17.9016108966,None
phone,45.06,46.3,-22.2931773064,-108.797393497,None
-1,45.44,45.84,-49.2460929583,-96.6495255017,None
-1,46.5,46.9,-16.0764213594,161.140243941,None
-1,46.5,46.84,21.4029929933,-162.496263616,None
knock,47.2,48.18,9.94648634863,125.739157302,None
-1,47.36,47.78,21.0390942846,-162.989791489,None
-1,48.18,48.7,20.9455591072,-162.537445916,None
-1,48.4,48.7,-11.1215345075,164.469268209,None
phone,49.28,52.42,-16.7943364459,-120.76051051,None
-1,49.36,52.42,26.7110703022,-104.718654257,None
drawer,52.98,53.56,-9.15700039935,-19.826819761,None
cough,53.06,54.16,-24.7224555432,-60.5657823481,None
keysDrop,54.76,55.18,-28.5845886969,157.009528323,None
-1,54.9,55.16,32.0617276932,-13.3292675489,None
laughter,55.24,56.66,-15.9812744828,98.0193173644,None
-1,57.3,57.72,-10.8861440201,-5.32710445345,None
-1,57.52,57.6,-17.9788882494,-142.62563441,None
phone,59.92,61.16,-21.7263885595,173.825317827,None
