sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.32,0.64,-41.1848849498,-125.343136896,None
-1,0.58,0.64,15.2602690365,47.7240387786,None
-1,1.16,1.4,-38.247863608,-123.28687251,None
-1,2.24,2.3,16.6661718765,54.3376722355,None
drawer,2.32,2.84,-16.7921240362,102.358834763,None
clearthroat,3.68,4.66,-6.19107848969,-112.160892077,None
-1,4.6,4.66,23.5443137704,-126.429539196,None
speech,6.16,8.04,27.2241571298,107.775154959,None
-1,6.8,6.9,-2.50145694653,107.352929562,None
clearthroat,8.9,9.36,2.04056971195,-68.7768210255,None
speech,10.72,12.64,39.7561363146,-40.2683747355,None
-1,11.36,11.66,23.0646805257,-73.8447082274,None
-1,12.06,12.18,22.1781634597,-77.9140289469,None
keysDrop,14.02,14.48,0.936415361887,156.851019654,None
drawer,15.62,16.34,2.70138933266,-169.999427301,None
-1,17.78,17.84,-26.2922574,176.157359111,None
-1,18.14,18.2,-6.02890138765,96.5947582521,None
-1,18.62,18.7,-14.1735024585,168.862700394,None
speech,19.92,21.36,-19.3118530513,-132.459975907,None
-1,20.04,20.98,-39.9975468951,-171.990370389,None
pageturn,22.62,24.68,-21.9608021062,145.806167725,None
cough,25.54,26.28,40.4496611384,-146.240240933,None
laughter,27.46,28.92,-5.98500140854,118.190403706,None
-1,28.58,28.94,-29.0417329901,118.092508732,None
cough,30.08,30.76,-33.1681156135,179.882869139,None
clearthroat,33.44,34.64,-39.7746100717,31.1741953093,None
-1,33.52,33.58,7.28749935583,-42.1728226294,None
-1,33.68,33.9,-22.8532831364,93.7367386569,None
keysDrop,35.6,36.08,-21.9510430941,139.109832317,None
pageturn,36.6,38.62,-41.5701607319,148.482431661,None
keyboard,39.72,42.74,36.4439240948,-119.106354887,None
pageturn,43.56,44.38,9.00926252959,-9.41669517795,None
clearthroat,45.8,46.76,20.8122808378,-31.021835068,None
cough,48.2,49.06,-48.4277507519,-51.0258349421,None
-1,48.24,49.06,-10.3401209802,-30.2842634984,None
cough,49.8,50.9,-5.12809574048,53.6072190206,None
phone,52.28,53.52,42.165366141,27.0688404548,None
phone,54.1,57.22,-18.1514229347,128.696243121,None
-1,54.18,57.16,-35.9670334486,167.154863676,None
doorslam,57.72,58.02,21.2757920314,92.1643082534,None
