sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.04,0.62,-11.6572488812,-85.3701939563,None
-1,1.4,1.58,-1.54123842505,75.366116898,None
cough,2.02,2.64,19.2452656152,-0.126629333513,None
laughter,3.82,5.98,-0.477763129399,153.95391363,None
-1,6.14,6.22,-0.831498730094,71.6787196912,None
pageturn,7.5,8.2,12.5054237936,18.9602914311,None
-1,7.98,8.2,-37.6493190674,0.242788851574,None
-1,8.42,8.48,3.62934278521,75.3262615002,None
cough,8.78,9.96,16.5703757971,128.854354502,None
-1,8.78,9.96,53.7383106493,177.075321606,None
doorslam,10.64,10.94,24.4823390169,-178.931163241,None
-1,10.66,10.86,55.8268483907,155.83696118,None
keyboard,12.36,14.82,-12.9427490974,168.59430349,None
-1,16.4,16.46,-13.3135781527,-66.8509295788,None
-1,16.86,16.94,-15.1956229335,-79.486883136,None
drawer,17.98,18.76,43.3896875889,-43.7922158615,None
-1,19.08,19.14,-12.7125383666,-95.586697221,None
laughter,19.68,21.84,-2.39324342425,-136.499388234,None
keyboard,22.76,25.16,6.92412079114,-89.4953149768,None
-1,24.38,24.44,3.9963322125,40.7607519426,None
-1,24.84,25.06,2.66582965251,42.7040965111,None
-1,25.44,25.5,-7.40916192692,-106.334602575,None
-1,25.92,25.98,2.01021749161,-104.716667492,None
speech,26.48,28.34,-45.1502483524,-57.7740937073,None
-1,27.02,27.28,-1.6386166191,-26.4225955974,None
-1,28.48,28.68,-3.48322816722,-78.0127969806,None
-1,28.56,28.76,-7.92480470845,-114.785987822,None
-1,29.48,29.54,-6.70297748155,-167.690720784,None
drawer,29.94,30.74,-13.334928345,-168.444305832,None
keyboard,31.84,33.56,-0.910670636647,101.184372319,None
-1,32.52,33.54,-0.995314384563,130.375752162,None
clearthroat,34.3,34.98,-5.54429124357,71.4130135098,None
cough,36.26,37.3,-25.922981713,-23.1041626239,None
cough,38.64,39.84,13.6457573852,27.3001819583,None
-1,40.22,40.28,-7.56786143502,-113.152138292,None
laughter,41.1,42.38,3.5405550389,169.305056336,None
-1,43.56,46.78,-29.8987111648,-105.221114471,None
-1,43.58,44.02,-27.9735890474,-125.749336333,None
-1,44.08,46.78,22.539423943,-95.7896216966,None
cough,47.82,48.82,-9.71606429628,-178.143655885,None
-1,47.86,48.16,-47.6199051618,178.274578616,None
-1,48.6,48.66,-50.1998464299,-176.70762803,None
keysDrop,49.68,50.04,-4.3788674875,-32.2245566812,None
knock,51.06,51.78,-20.0111223382,165.611767124,None
-1,53.08,53.16,31.4937676405,-154.835935327,None
doorslam,53.56,53.92,-38.3973437302,19.2961568997,None
-1,53.74,53.86,40.4767442779,-162.851628724,None
-1,55.08,55.14,30.4255703613,-155.716451701,None
drawer,55.2,55.96,-39.6308357868,-146.775249032,None
cough,57.42,58.6,3.90619658405,-179.628081246,None
