sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.68,1.76,39.0377202293,-156.626181292,None
doorslam,0.94,1.06,28.307717257,168.411990665,None
-1,1.22,1.7,5.92936398765,35.1781116247,None
clearthroat,1.82,2.8,-19.2171293055,-112.043434016,None
-1,1.84,2.0,11.0576951992,-89.5444545435,None
keysDrop,3.0,3.38,-23.3207815421,99.2945507886,None
-1,3.5,3.56,5.37226512269,-27.9770215355,None
-1,3.7,4.54,-30.7752636246,-158.469658925,None
keyboard,4.38,6.24,-25.8478567727,-89.3360912778,None
pageturn,5.3,5.98,1.2819967279,-52.5724219526,None
-1,6.84,6.9,-6.90270740932,-102.316255685,None
drawer,7.5,8.56,-29.2631871892,-94.539062467,None
-1,8.06,8.42,-9.79955877708,-114.067234332,None
cough,9.54,10.22,-25.2387307268,83.3181101939,None
laughter,10.02,10.5,3.71999527052,-56.9022150006,None
-1,10.4,10.48,-0.896738374997,-31.3483058926,None
-1,10.96,11.04,0.860628472235,-27.5417778943,None
keyboard,11.86,13.1,-2.65257364257,93.0517140246,None
-1,12.98,13.08,-2.54807359197,-173.082880126,None
phone,13.1,14.98,6.18101516916,158.585393827,None
-1,13.52,13.78,-1.0432117562,102.596825573,None
speech,14.9,16.3,23.4501588401,12.1104744893,None
doorslam,15.54,15.68,56.568022023,28.4182650588,None
pageturn,17.3,18.06,-15.1198817832,-179.406388461,None
phone,18.8,21.04,-14.1262609668,129.001313497,None
-1,21.1,21.4,3.01933313804,-27.8249997386,None
pageturn,21.96,22.06,-12.6316114553,10.340643745,None
speech,22.04,23.36,0.204726603455,169.508778047,None
-1,22.34,22.38,-30.0758614524,-14.1059988568,None
doorslam,23.48,23.78,-22.3370247256,-168.905656657,None
-1,24.14,24.2,6.61409173324,-101.987706616,None
-1,24.4,24.46,12.6932345054,-55.8374610151,None
laughter,24.6,24.88,-36.7107842034,141.574169932,None
-1,24.6,24.74,1.54165951095,128.870831025,None
speech,24.9,26.6,-5.1138210337,-49.2158760397,None
-1,25.52,25.58,-9.80556283773,-13.5401853489,None
speech,26.46,27.86,-16.9913751974,-81.7474232356,None
-1,28.46,28.54,12.5854790288,-154.788211337,None
clearthroat,29.2,30.16,-27.8438014379,-76.1013044385,None
-1,30.32,30.8,-1.14700330982,-38.70946909,None
knock,30.98,31.82,-3.23890045837,-151.096728766,None
cough,31.5,32.66,5.5844988965,119.305432477,None
-1,31.9,31.96,-35.4619834376,-13.8394837173,None
keyboard,33.78,34.94,-23.4886055861,-5.83840522393,None
drawer,35.1,35.8,-4.79083066051,91.8723093207,None
-1,35.42,35.64,-26.178356232,-2.28806710368,None
-1,35.94,36.0,0.933025037821,-35.5993310079,None
clearthroat,36.72,37.04,-4.10802271094,151.953377075,None
drawer,37.06,37.48,-51.167366247,-7.97501743347,None
-1,37.52,37.98,-6.91021958642,-32.7724297501,None
speech,38.24,40.06,-25.4434291283,-19.1040704444,None
-1,38.42,38.56,-29.6699520145,20.581167341,None
pageturn,38.74,39.48,7.55877773813,168.961445863,None
drawer,40.38,40.56,-4.19987143141,-170.03603639,None
keyboard,40.72,43.04,-12.9938572466,79.8523200694,None
-1,41.24,41.32,-7.11853558498,-169.549641295,None
doorslam,42.36,42.56,2.98048143728,-163.321985294,None
-1,43.26,43.6,-17.3959442174,-29.6490264171,None
phone,43.92,46.18,-14.060011277,-127.325699369,None
cough,44.2,44.9,-6.93191619405,111.294403518,None
drawer,46.22,46.7,6.72445440311,178.05713197,None
cough,46.74,47.88,50.4038886711,-54.964168596,None
-1,46.74,47.18,-6.70835789901,-36.1382654087,None
-1,47.22,47.36,39.8655060333,178.652095704,None
-1,47.6,47.66,-4.03374549851,-39.3055740716,None
speech,48.32,49.84,20.6490049054,-171.492514382,None
speech,48.64,50.04,28.4688584691,72.5159982959,None
-1,50.16,50.54,5.49154373038,-30.571398562,None
keyboard,50.74,51.84,6.70259799217,-149.822563955,None
pageturn,51.48,52.16,-11.8930622175,102.085862358,None
phone,52.62,55.72,-9.70574313146,76.2395937863,None
-1,55.42,55.48,29.4497148628,46.0363363117,None
-1,56.48,56.54,-45.293244381,26.1285148133,None
doorslam,56.48,57.04,44.9305038924,59.8190079845,None
-1,56.7,57.76,21.8656433468,38.4699964203,None
doorslam,58.0,58.06,-26.071559818,-144.086228292,None
-1,58.28,59.66,23.5604150471,38.7295533135,None
