sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.1,2.32,22.3474298233,-51.0572750249,None
-1,0.44,0.5,48.1947870706,-42.9391559795,None
keysDrop,2.94,3.3,17.2447481868,128.587342034,None
clearthroat,4.68,5.34,-31.8412776164,-79.1537089946,None
knock,6.44,6.82,-2.04950972687,145.913661174,None
speech,7.96,9.72,-20.9809158732,-3.33954589384,None
-1,8.18,8.28,-21.7640301927,1.99730025669,None
keyboard,10.58,11.72,-12.909002427,-120.623419195,None
speech,12.24,14.18,31.5141799896,-118.726761693,None
-1,13.78,13.9,49.8988177298,-150.887170233,None
keyboard,15.28,16.94,-49.7123904872,-77.1219215051,None
speech,17.94,19.76,-11.2921610772,-141.076362528,None
-1,18.58,18.68,17.3951648374,-166.671915759,None
clearthroat,21.4,22.06,-21.986573425,-88.7809128565,None
doorslam,23.5,23.68,24.6484550117,152.468394969,None
laughter,24.64,26.68,-43.6286990209,-132.731475242,None
-1,24.68,25.1,-0.42436049976,-154.64242968,None
clearthroat,27.48,28.3,-43.9177865252,78.3179598063,None
keysDrop,29.22,29.58,38.6123161916,-52.5103765347,None
speech,30.2,32.46,-15.0144046921,57.1582160458,None
doorslam,33.8,34.12,24.9295019257,99.5237821443,None
drawer,35.54,36.36,-30.1435461406,-71.1041763338,None
keyboard,37.3,38.98,3.92975783077,158.646311909,None
keyboard,39.58,41.96,14.1057645692,-99.2352452653,None
cough,43.66,44.44,11.3336840302,-3.20606503361,None
laughter,46.04,47.04,4.02697763275,10.5552192827,None
laughter,48.96,50.2,-18.7559662842,112.583394441,None
phone,51.24,54.44,-17.448685793,142.744765586,None
keysDrop,54.96,55.14,-32.2048494992,-134.773629446,None
pageturn,55.8,56.6,-16.1866866018,138.740959203,None
keysDrop,57.32,57.52,12.9189262287,2.45708938916,None
