sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.16,0.72,-21.3858668715,-156.725066481,None
-1,0.2,0.28,-27.6992750285,-151.957239366,None
pageturn,0.92,2.0,-14.4002434877,116.630564104,None
phone,2.04,3.26,-16.3347428698,143.20243409,None
speech,4.18,5.48,-31.3289879965,79.2210674145,None
drawer,4.6,5.36,40.8082186872,-17.0365918456,None
-1,6.72,6.8,24.5313579278,168.743328271,None
drawer,6.8,7.68,19.6063339929,37.5153997572,None
-1,8.48,8.76,-36.0238593689,-56.8875386496,None
cough,9.78,10.56,7.2232085461,-97.1304490019,None
-1,9.9,10.4,-17.8887775737,-9.86870090719,None
-1,10.6,10.7,-8.09975978889,72.5743082632,None
doorslam,11.62,11.78,40.0911008956,117.852945083,None
-1,11.84,12.38,-43.1937818411,96.4915031301,None
keysDrop,12.5,12.78,2.78534767371,17.5728637216,None
-1,12.96,13.42,-38.039415487,99.5637992589,None
speech,13.9,15.28,-10.8579056169,50.2811873073,None
clearthroat,14.2,14.52,5.3909011806,9.65084853749,None
pageturn,16.02,17.2,27.5973556213,-43.4683230614,None
pageturn,18.02,19.18,-7.75755064799,48.9052038251,None
keysDrop,18.2,18.36,-17.0967182804,-78.4734789886,None
-1,18.38,18.44,9.26324048468,-41.0868568963,None
knock,19.2,19.74,-15.2724956367,-31.2399116073,None
-1,20.82,21.26,-3.22509794205,41.0970747653,None
cough,20.82,21.24,33.4535649973,155.494874587,None
phone,22.34,23.14,-43.1706323965,171.064944708,None
laughter,23.14,23.94,18.9876238572,111.135502804,None
pageturn,24.06,24.92,-36.7771983418,-92.4263927671,None
keyboard,25.68,26.32,11.2862115672,-76.0833427438,None
clearthroat,26.3,26.68,-16.9953854391,-113.178860729,None
-1,26.84,27.02,13.4346491742,-79.257783165,None
clearthroat,28.24,28.84,-21.1657349994,-36.7896046995,None
speech,30.0,31.84,25.9633895407,-140.011096512,None
doorslam,30.48,30.56,-28.3870139195,-125.527073095,None
-1,30.94,31.12,-5.23826365436,-135.030440242,None
cough,31.54,33.02,1.76332752247,98.5424655925,None
-1,33.48,34.16,4.79374787677,145.331813589,None
phone,34.3,36.36,27.2028272769,-130.407718757,None
-1,34.32,36.24,63.6717640208,-170.241117033,None
-1,36.26,36.32,-0.638877490602,-121.837417662,None
-1,37.12,37.8,-15.2383561139,118.303022411,None
-1,37.5,38.14,-0.265144224259,-12.1569165519,None
-1,38.26,38.32,-8.03188833492,140.200755675,None
-1,38.84,38.9,-7.68903933698,-7.62875611341,None
speech,40.2,42.36,19.5693716584,90.6455454468,None
-1,40.58,41.62,1.39260404685,102.172550334,None
keyboard,43.52,44.54,24.2650941873,-121.091491581,None
speech,43.86,45.3,21.31522336,81.8227836536,None
keysDrop,45.36,45.58,-23.7194086575,-136.576735807,None
doorslam,46.74,46.98,5.15167724539,-37.7088307741,None
cough,47.02,47.8,-20.3991000789,-32.4142966595,None
pageturn,48.46,48.58,-53.9581381239,118.604515086,None
cough,48.58,50.62,19.5536337661,-163.305057195,None
-1,48.62,49.94,-20.7203851326,149.134770846,None
phone,50.04,52.06,40.3357672577,-145.200311774,None
phone,51.72,52.48,16.6009082136,-72.7116214104,None
phone,53.02,55.08,-20.5066550726,138.703286569,None
-1,53.28,54.98,-59.5274635631,163.686753674,None
keysDrop,55.86,56.06,-17.0228618489,-120.979225238,None
-1,56.08,56.26,-2.13891932373,-163.053889211,None
doorslam,56.08,56.4,35.0484994393,168.357205525,None
cough,56.96,57.72,32.2000064399,-90.0499865632,None
phone,57.86,59.08,22.4274717245,78.4014343001,None
-1,57.9,58.16,-10.7577878697,72.7279929275,None
-1,58.5,59.08,-8.19434339526,67.7764257661,None
