sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.08,1.14,-8.52465281817,-22.8909040343,None
-1,1.64,1.7,-3.05793915917,-125.373894555,None
-1,1.84,2.24,3.54033283722,-39.0838254714,None
doorslam,2.26,2.42,-6.33059108455,-8.72452214254,None
-1,2.3,2.48,39.7433331845,-13.2346874042,None
-1,3.24,3.34,-4.15861210392,-35.5340701229,None
phone,3.44,4.72,33.1133480472,93.7493910474,None
keysDrop,7.02,7.3,7.68866336016,-153.289561863,None
-1,7.46,7.52,2.38225585403,-39.3821731808,None
-1,8.26,8.38,-8.20064981491,-38.29920177,None
keysDrop,8.38,8.84,-45.9563096626,147.292105178,None
-1,9.02,9.16,-7.05283957715,-35.0466573804,None
laughter,9.4,11.62,-14.7066676884,-91.6597876665,None
-1,11.46,11.72,6.31904856656,-27.9177001366,None
-1,12.22,12.3,-4.58846701869,-26.4555535994,None
phone,12.56,15.66,-14.9538295848,-140.987628127,None
-1,12.88,14.04,10.9888773946,-147.512734316,None
-1,14.44,14.96,10.1311161983,-143.472390122,None
-1,15.6,15.66,10.8203225236,-145.916137952,None
-1,15.72,16.06,2.96828888191,-30.459762752,None
keysDrop,16.36,16.74,43.3980256217,-100.30326378,None
-1,16.96,17.66,-5.16229781287,-24.5423806772,None
clearthroat,17.92,18.84,-27.3089408853,-31.2757189667,None
cough,20.26,20.92,47.8371419406,127.714717217,None
-1,20.28,21.0,2.15803031553,151.557874297,None
doorslam,21.52,21.8,-1.58703682343,-102.050399705,None
-1,21.88,22.08,4.46480560931,-29.249605039,None
speech,22.9,24.28,-13.0902221123,39.9091143726,None
-1,24.6,24.66,-13.1229433315,-27.5268533283,None
-1,25.52,26.26,21.8749800395,-87.5189439526,None
cough,25.52,26.24,-12.5410323849,-119.417670704,None
knock,27.38,28.4,5.42696581054,-21.63021985,None
-1,28.82,29.34,1.64610608427,-21.6935590501,None
speech,29.52,31.12,2.14390938039,-122.82107936,None
-1,31.12,31.56,0.642943553945,-29.5746247474,None
-1,31.9,32.16,7.40211024508,-53.2986715348,None
-1,32.02,32.08,40.8361952265,-45.7375199633,None
-1,32.14,32.22,2.53752893153,-27.1470988307,None
clearthroat,32.32,33.54,1.49535498696,37.9823172192,None
-1,32.4,32.82,-1.97764194272,9.68086142519,None
drawer,34.64,35.78,12.6572831273,-80.2273244343,None
-1,36.36,36.56,4.92963942963,-33.1446503438,None
doorslam,36.66,37.06,2.60655560749,145.96619723,None
-1,37.42,38.02,3.74051808414,-30.0862660527,None
knock,38.28,38.8,-33.9129307729,-48.4802411161,None
-1,39.9,40.04,-1.13576388694,-25.9724780048,None
-1,40.06,40.4,-3.27902274632,126.040504284,None
clearthroat,40.06,40.54,12.2846982287,91.350554246,None
-1,40.88,41.04,-2.68520190855,-28.2170196271,None
knock,41.2,42.2,12.0480426518,161.263767716,None
-1,41.52,41.58,23.7951456034,-41.5656499293,None
-1,43.26,43.34,-3.78627319051,-24.7175610837,None
speech,43.34,44.9,-34.9818713755,67.1393557831,None
-1,44.88,44.96,-18.9416716131,-35.9995630074,None
-1,44.98,45.66,6.15269011784,-38.9149858306,None
-1,45.42,45.48,-21.5226064631,-30.5373191584,None
clearthroat,46.34,47.06,-5.07782876627,-151.524659826,None
-1,46.72,46.96,-27.1852160491,-157.49239464,None
doorslam,47.8,48.18,-44.3145997461,-106.84830217,None
-1,48.2,48.42,-16.4046852776,-40.1768863285,None
-1,48.7,48.8,-13.1835527994,-153.122523794,None
-1,48.78,48.86,7.61089318589,-147.476403397,None
-1,49.34,49.4,-8.72476332741,-31.2169123123,None
pageturn,49.44,50.2,-12.4115045686,140.143424615,None
-1,50.4,50.46,2.00808727469,-18.590019573,None
laughter,51.44,52.96,-42.4288977924,-116.704468908,None
-1,51.7,51.78,-32.0297141939,-45.6453931729,None
-1,53.06,53.46,-1.02520301656,-27.3211102124,None
-1,53.88,53.94,-4.42563975115,-27.1893400015,None
speech,53.98,55.32,-20.2407268097,-101.323796166,None
-1,54.42,54.9,-40.5064539343,-73.2771626588,None
-1,55.78,55.94,4.95854339275,-26.7363164787,None
-1,56.18,56.24,-3.62855755833,-108.127895616,None
clearthroat,56.8,57.78,-17.4944200103,-89.5782815491,None
-1,58.42,58.48,19.1743713929,-89.7230309763,None
doorslam,58.56,58.86,8.84071751028,-22.4821869455,None
