sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.3,0.52,-11.7565552717,157.770347023,None
phone,0.54,2.58,34.0857991852,-89.9029561826,None
-1,0.56,2.42,56.4185916979,-17.8437891152,None
doorslam,2.92,3.08,-23.590399249,-109.997318602,None
laughter,3.46,4.9,-9.97614661678,78.79216654,None
keysDrop,4.28,4.62,36.7080489776,38.3840301724,None
knock,5.72,5.92,9.97875468843,81.9817739452,None
drawer,6.6,7.46,20.9417256732,-140.1610408,None
knock,7.26,7.6,14.3520040138,61.3482141494,None
drawer,9.22,9.98,-14.7372051648,-36.4478181431,None
knock,10.28,10.74,7.80912781751,-83.2258501821,None
knock,11.26,11.68,12.4677070445,93.4160111195,None
clearthroat,11.82,12.54,-15.7450109007,30.478492421,None
phone,14.82,16.04,-9.12802953199,30.8165086974,None
-1,14.86,16.06,37.4698944524,18.2878053401,None
clearthroat,17.16,17.78,5.7732068959,47.8290999175,None
pageturn,17.8,18.34,-16.5258311854,-26.579530144,None
speech,20.0,21.22,12.6676521081,163.774057491,None
keyboard,20.14,20.98,11.1987653781,-132.99690889,None
-1,21.52,21.64,-10.4248632385,169.568430251,None
laughter,22.6,23.44,-20.3759082482,-159.780772526,None
-1,22.64,22.72,-3.20661228716,154.175424744,None
pageturn,22.74,23.32,0.579036041699,-151.147630682,None
keyboard,24.58,24.78,-16.1020516075,101.808261919,None
clearthroat,24.8,25.5,-23.3827833409,-91.2937231865,None
-1,25.38,25.58,-16.1330906327,102.890195405,None
keyboard,26.3,28.02,26.2258201488,-85.1768994845,None
-1,26.68,26.74,24.4184490856,-77.8267255495,None
clearthroat,26.88,27.12,12.8887287208,29.1744004352,None
keysDrop,29.38,29.64,38.7035023398,106.76180662,None
-1,29.52,29.62,-11.2514547233,93.0605772048,None
phone,30.16,31.4,32.4715334254,-99.5797774577,None
drawer,31.44,32.04,-14.1379186394,149.445422355,None
pageturn,32.66,33.4,-20.1549905283,-172.870362784,None
speech,33.6,35.2,25.6828011034,111.309389597,None
-1,34.7,34.98,0.699771650135,99.4126627342,None
-1,35.12,38.34,16.4694038403,98.9945543073,None
-1,35.76,35.84,24.7430448821,113.594468394,None
clearthroat,38.52,39.02,2.99868131584,50.1452900504,None
pageturn,39.44,40.0,21.8746187329,169.071339881,None
speech,40.36,42.48,21.5831502202,37.0462518213,None
-1,41.44,41.58,-0.66398710559,51.1145785125,None
keysDrop,41.6,41.74,-16.9133638103,178.370941141,None
keyboard,42.7,43.78,-28.602035343,-90.2150260172,None
keyboard,43.6,45.56,-38.6920381155,-125.153634293,None
-1,44.22,44.42,-27.1363189619,-90.6873614728,None
knock,45.48,45.72,-44.4835916365,-34.6578450135,None
speech,46.28,49.7,37.3607820529,-2.49226628225,None
-1,48.5,48.66,10.8928559807,3.52003159278,None
clearthroat,49.38,49.76,17.0635916525,0.161759052905,None
clearthroat,50.06,50.64,-44.0040101484,-49.5164493612,None
phone,52.22,53.52,38.563649294,-5.92189122781,None
-1,54.38,54.46,5.51668452001,162.330709102,None
-1,54.38,54.44,-29.0751298598,-157.317710452,None
phone,55.02,57.06,6.08171548276,169.192834922,None
-1,55.06,57.0,56.2896629152,155.563537553,None
-1,58.04,58.2,19.9512114695,157.80179752,None
-1,58.12,58.28,32.6734204562,-174.68647933,None
pageturn,58.84,59.04,21.6660310513,177.15401301,None
