sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.56,2.32,22.2194914378,100.48333056,None
phone,3.24,5.02,0.71559378699,111.537330326,None
knock,6.48,6.96,-21.1730591072,101.246639738,None
-1,7.76,8.16,26.533051306,2.39366673907,None
cough,7.76,8.68,34.6497612466,155.950296006,None
-1,9.74,10.14,-45.0725395492,147.697958165,None
cough,9.74,10.66,8.42170057145,60.1274880931,None
cough,11.42,12.62,-29.4407569354,-10.1444756461,None
doorslam,13.9,14.12,8.54304159809,99.9674697646,None
phone,14.94,18.16,-4.23252570944,-49.9977895322,None
-1,15.2,15.68,6.90883065643,-55.1098139396,None
-1,15.82,16.24,-24.3144719073,-27.5463679798,None
-1,17.94,18.14,-25.4358152115,-30.422888617,None
drawer,19.64,20.4,11.217193669,-85.4133825012,None
doorslam,21.12,21.4,-28.7763602995,-178.742328502,None
-1,21.46,21.52,4.98132679347,87.7399709841,None
drawer,22.5,22.94,-2.28881091017,122.279215063,None
-1,23.08,23.56,7.20161581742,79.2878191057,None
cough,23.76,24.7,18.7909581651,177.559617067,None
-1,24.76,25.18,-1.72091970104,64.7373699658,None
doorslam,25.48,25.78,-4.05382210914,-17.8798127702,None
-1,25.56,25.8,-11.2000836937,15.5206166435,None
-1,25.88,26.72,-6.18731361347,62.8209547229,None
drawer,26.78,27.54,-29.9062961176,178.590930303,None
-1,27.58,28.72,-7.77357927463,46.879393615,None
-1,27.92,27.98,-5.81005307306,22.2277614165,None
-1,28.88,29.22,27.8153166964,102.431030253,None
cough,28.88,29.9,-18.5943872866,-58.2063501893,None
phone,31.3,33.1,15.5398356829,13.609016736,None
-1,31.32,33.06,-6.45405232805,31.7234045602,None
-1,34.32,34.6,-9.96434038919,96.1788867041,None
keysDrop,34.34,34.62,11.3110899658,113.603503143,None
cough,35.86,37.06,-7.87158568114,-59.4023218985,None
keysDrop,37.74,38.1,-7.04017122296,52.7490053043,None
-1,37.84,37.92,-42.5998187928,87.5892922436,None
-1,38.86,38.92,3.24456533135,-157.70890737,None
drawer,39.62,40.14,-18.6586451011,-160.334494447,None
speech,41.6,43.5,40.8556911105,-44.577200661,None
-1,41.62,42.98,15.8449650716,-56.9769498709,None
-1,43.38,43.46,20.0280047232,-55.4124628933,None
keyboard,44.42,46.16,21.8307181999,82.9761468196,None
phone,47.38,50.66,31.2475080738,161.861224888,None
-1,47.48,47.7,-33.5760543495,-140.055248793,None
-1,48.0,49.14,-8.66567559452,163.090505646,None
-1,49.62,49.96,-9.83849210132,165.241204606,None
-1,50.54,50.66,-35.3999081908,-139.618645974,None
pageturn,51.28,51.92,-4.2099565808,-31.5765467589,None
-1,51.48,51.94,14.6002338906,-49.0328914496,None
speech,53.28,55.56,10.6725282195,-8.67130194132,None
-1,56.74,57.18,-26.8695713491,14.042857388,None
cough,56.74,57.68,12.9919040821,17.0421726378,None
