sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.68,1.42,-22.8103877951,40.9466425211,None
speech,0.9,2.48,-18.7803947772,-13.7051437503,None
keysDrop,2.6,2.84,-16.0972252056,-66.3259728241,None
-1,2.64,2.82,28.2530062581,-72.1976122073,None
-1,2.88,3.32,-17.1538954663,-18.0066778262,None
phone,4.16,4.96,-1.24667394345,-0.828461861987,None
-1,4.28,4.96,40.0296755967,-6.54037098012,None
keyboard,4.98,6.36,-0.425005410074,-121.280637811,None
keysDrop,5.78,5.98,7.19034855692,-78.928275804,None
-1,6.22,6.28,-18.1322430083,-99.5857714924,None
pageturn,7.52,8.88,-6.2958714405,-90.7481824647,None
cough,11.68,13.2,-13.447404479,-126.526293302,None
keysDrop,12.04,12.26,16.2960583258,-2.67064410018,None
-1,12.38,12.48,-5.00895214197,32.402647854,None
-1,12.84,13.08,6.35333677905,-123.11636154,None
-1,13.68,14.44,10.5027153604,-109.218111197,None
cough,13.7,14.5,-25.0179568064,-78.2900009183,None
pageturn,14.78,15.76,-17.1580871823,156.847646327,None
laughter,15.9,17.28,-9.31046642483,92.2738285525,None
-1,16.64,16.88,14.907451616,-73.3850111583,None
-1,17.6,18.2,-0.862438917525,31.5750548053,None
laughter,18.62,19.7,2.01889386599,-162.530459884,None
-1,19.3,20.3,0.43242528163,-119.260911572,None
laughter,19.92,20.52,14.7454152796,-49.9080798537,None
-1,20.32,20.5,-11.8112224318,-42.773741767,None
-1,21.36,21.42,11.0962350492,113.894139166,None
keysDrop,21.66,21.9,-23.0750642347,-55.6206439073,None
drawer,21.92,22.64,-1.37308728027,-19.8144214403,None
-1,22.36,22.7,4.03032724839,-41.6665238766,None
drawer,23.4,24.26,19.3744237791,84.3325362269,None
speech,23.92,24.86,22.546062261,116.257096437,None
-1,25.96,26.38,0.861827398702,62.9673441107,None
doorslam,26.06,26.44,23.7166896237,75.5850235424,None
doorslam,27.06,27.12,-7.3666899991,1.33531267534,None
cough,27.12,27.94,9.10817192477,-80.2640735402,None
-1,27.64,27.72,-0.138689806919,32.7428302814,None
keysDrop,28.56,28.84,-10.1008779633,-30.9432582623,None
-1,28.58,28.82,17.4603879175,-47.498203298,None
knock,28.88,29.1,12.7909685839,-70.6237919983,None
keyboard,29.6,31.36,21.2053123096,-58.5342770562,None
keysDrop,29.86,30.12,20.3931123539,-119.575711248,None
drawer,31.54,31.6,-25.2257978226,159.158368949,None
laughter,32.98,34.46,8.04927687801,161.917351808,None
laughter,35.6,37.06,14.450126004,-91.7733872569,None
laughter,36.06,36.92,-21.6333939961,-170.054568987,None
doorslam,38.18,38.76,-21.3391311856,-33.1230344677,None
-1,38.28,38.34,11.9545827429,-26.9970628474,None
pageturn,39.16,39.38,-25.3901288987,-32.5206731663,None
keysDrop,40.0,40.22,5.29207720549,160.201306399,None
-1,40.0,40.22,-24.1603961167,119.736396514,None
drawer,40.7,41.16,10.0076550932,-110.480900697,None
-1,40.82,41.06,-31.3619172135,-104.576754571,None
pageturn,41.28,42.3,-40.7388799514,67.9035452827,None
keyboard,42.88,43.54,38.6408300194,95.9049496449,None
doorslam,43.54,43.6,-33.3122443698,157.915925693,None
-1,44.04,44.22,39.4824015268,97.0000389319,None
pageturn,44.88,45.9,19.3500364095,34.886426714,None
keysDrop,45.4,45.52,2.84259691918,20.8710620455,None
keyboard,46.6,47.6,-7.5065577688,39.7846583561,None
speech,46.88,48.84,7.38782722943,-98.490323596,None
keysDrop,48.86,49.48,-15.3667745212,-67.9904711223,None
-1,49.16,49.22,41.0630936291,-93.6634466193,None
keyboard,49.82,51.58,-11.4076731116,105.340241274,None
laughter,50.4,51.72,23.5187264931,-5.67826267493,None
doorslam,53.3,53.42,1.06070031564,-119.820754817,None
-1,53.3,53.4,-33.9056714778,-76.3850982761,None
pageturn,53.44,54.28,-27.5700566319,27.9216297319,None
-1,53.46,54.18,-1.77621878526,-53.9261541479,None
doorslam,54.66,54.72,-18.9865406742,140.444003697,None
-1,55.2,55.26,-11.5139811268,-16.2273851748,None
clearthroat,55.48,55.82,24.8375749093,-72.1877789159,None
doorslam,56.18,56.28,20.4150129131,-5.61729452873,None
keysDrop,56.72,57.54,4.49424017585,-20.140568639,None
-1,56.96,57.02,1.66789079226,20.3051528948,None
-1,57.44,57.5,-16.1636343588,16.8736347419,None
drawer,57.9,57.96,38.9415636683,-52.1945469784,None
-1,58.6,58.84,-2.16559401866,-25.3147752936,None
clearthroat,58.94,59.46,24.5708337394,-72.0441354906,None
-1,58.96,59.36,-2.81702987335,-146.35683172,None
