sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.5,-0.22755630655,-28.5056077254,None
phone,0.54,1.92,-15.4215651487,51.9313945969,None
clearthroat,2.04,2.78,1.93632371206,-21.5013976539,None
speech,2.8,4.06,-50.0165818531,-106.464616831,None
-1,3.06,3.12,-4.78047910891,-92.190512912,None
-1,3.8,3.86,0.994572210527,-109.722995824,None
phone,4.2,5.6,3.4857078647,69.299045349,None
-1,5.74,6.06,-4.82709375714,-23.5399113103,None
clearthroat,6.14,7.7,-6.88577396977,117.417116337,None
-1,6.56,6.64,3.42886837177,-24.9459832979,None
doorslam,7.14,7.2,40.8687582375,-133.975400438,None
-1,7.76,7.82,-6.32074170181,-102.447194174,None
-1,7.98,8.84,1.10113392024,-25.6494118973,None
-1,8.68,8.9,14.1890577389,-47.2868680252,None
doorslam,9.02,9.08,14.8262523899,-149.74845014,None
-1,9.28,10.28,1.27029612886,-27.7631231498,None
-1,10.6,11.4,-21.9382362751,153.285952152,None
-1,10.64,10.98,31.2500922858,-43.6784247532,None
cough,11.24,11.8,-16.7892519961,-31.3964132618,None
-1,11.58,11.72,4.20802935312,-48.9842235031,None
-1,11.84,13.76,-22.1408973683,156.036142592,None
-1,12.08,12.18,-43.6988739324,170.388375112,None
phone,12.36,14.0,47.1234348872,-29.5513781293,None
-1,14.1,14.44,3.47089625389,-23.6148175057,None
clearthroat,14.46,14.9,-19.9261308956,-93.8734650197,None
-1,15.04,15.62,3.48050935707,-24.7141021263,None
-1,15.32,15.38,3.46893699553,-146.055428732,None
speech,15.8,17.3,-8.43280539519,46.5252823549,None
keysDrop,15.98,16.22,10.0408139146,164.703891642,None
knock,17.4,17.78,2.30071450977,-128.167492588,None
-1,17.7,19.66,-10.4337508983,-30.9488469712,None
pageturn,17.86,19.3,24.5404552708,10.9830512454,None
knock,19.9,20.16,5.93391479208,-119.304226959,None
-1,20.3,21.04,3.68076463377,-22.7370547574,None
doorslam,20.54,20.6,53.1399151965,13.5899290332,None
doorslam,21.26,21.42,18.1211506893,83.7130972092,None
-1,21.74,21.8,12.3161006206,-109.692654615,None
-1,21.92,22.22,3.83184680611,-28.8666015337,None
speech,22.28,23.74,40.3647841058,-110.121948386,None
-1,22.8,23.06,48.6321224763,-134.449938613,None
-1,23.4,23.46,34.766276376,-71.9526591473,None
-1,23.54,23.6,-4.3050238238,-103.038221788,None
-1,23.86,24.38,-0.841962929965,-25.9345049052,None
clearthroat,24.4,24.7,-24.492113563,-60.3247875842,None
pageturn,24.8,26.4,-20.4811517228,97.6094386915,None
-1,26.44,26.94,-3.62905159837,-9.63023443403,None
drawer,26.64,26.96,-11.275803129,9.79296729656,None
phone,26.98,28.38,-9.21814876763,68.9804866931,None
keysDrop,28.42,28.9,-1.1246952844,-147.396538715,None
-1,28.96,29.4,1.33369654875,-25.6780013156,None
clearthroat,29.42,30.98,-11.2903583986,128.425715879,None
-1,30.46,34.04,-3.83883328176,-151.879073341,None
speech,34.02,36.04,47.5437319788,77.7743912375,None
-1,35.86,36.76,-0.940494021987,-28.7820032367,None
-1,36.46,36.52,-9.87878373331,129.630287899,None
clearthroat,36.8,37.78,-12.8437225174,178.700693102,None
-1,36.94,37.28,-45.9046572319,172.096115896,None
speech,37.3,40.2,-0.802289843418,48.6472836837,None
-1,37.96,38.02,-60.3742798673,151.529494877,None
laughter,39.18,39.84,33.7377807911,-38.4422155492,None
-1,40.26,40.68,35.6004026692,-33.4329704154,None
-1,40.86,41.12,3.03787378232,-30.4025821075,None
doorslam,41.3,41.42,5.2370872666,113.102689038,None
-1,41.3,41.76,-22.6850516462,92.1196539918,None
speech,41.44,42.88,7.14772859465,87.9500527275,None
clearthroat,42.96,43.14,-28.3608403572,-168.018944163,None
-1,43.36,43.74,2.37988811408,-34.0458760082,None
laughter,43.8,45.12,-6.38027352277,-110.177513673,None
-1,43.86,44.14,42.5856941022,-117.994632371,None
knock,44.48,45.3,-12.4135380319,62.3154021537,None
-1,45.62,46.1,5.19955541118,-24.9520597376,None
-1,46.26,46.84,36.1840971915,154.915802446,None
clearthroat,46.9,47.12,-27.4486236581,117.004672932,None
-1,47.32,47.5,0.496048723257,-22.7851965703,None
-1,47.62,47.88,37.5415255749,151.252322479,None
-1,47.94,48.24,2.8559545346,-24.5352919632,None
keyboard,48.38,51.32,-10.2626990159,21.1960390773,None
cough,51.88,52.84,12.8173031105,72.9782106339,None
phone,53.84,55.18,-0.31565843014,-123.414667904,None
-1,54.86,55.18,-22.964277887,-109.270134523,None
-1,55.26,56.0,-1.35116524963,142.914197272,None
drawer,55.9,56.7,7.8494758053,-21.7254884283,None
-1,56.78,57.04,-2.30102348549,142.742589603,None
-1,57.16,58.32,2.76986655875,-25.4721335486,None
knock,57.68,57.74,1.57015009027,179.074073815,None
-1,58.14,58.5,6.56961593014,-179.078013887,None
-1,58.78,59.12,0.231756221307,-31.4121591673,None
keysDrop,59.2,59.68,24.8236506853,-138.034558673,None
