sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.62,0.96,-22.8220403895,-57.6930206806,None
-1,1.66,1.84,-3.06566924324,38.5848022257,None
-1,1.96,2.02,6.89124314783,-13.8650952497,None
phone,2.16,3.94,-3.4538309472,122.817225477,None
-1,2.24,3.84,-42.5559468724,98.2364377054,None
-1,4.32,4.38,-11.0637166635,34.3783313512,None
clearthroat,4.4,5.22,7.92685320753,7.95300852358,None
cough,6.5,7.4,3.36007544894,-170.717596678,None
-1,7.88,7.94,20.9598254846,23.6748065917,None
speech,8.9,10.66,-18.2593199548,158.503974329,None
-1,11.76,12.58,6.00072898043,44.2969958729,None
phone,13.36,16.56,-22.4536922427,-78.1415798723,None
-1,16.8,17.08,6.8963857315,-19.0139947687,None
speech,17.12,18.66,-41.8392717303,100.800877099,None
-1,17.4,17.6,22.7315529872,98.2154913333,None
-1,17.62,18.16,-60.9284961481,115.286251068,None
-1,19.22,19.32,-44.5088988523,99.1079612482,None
-1,19.54,20.44,-3.03318304175,28.174379924,None
clearthroat,20.5,20.84,27.4625921095,143.735292914,None
-1,21.74,22.28,-0.384670243934,173.489729761,None
-1,21.84,22.34,41.7440856681,179.304677105,None
pageturn,23.94,24.6,-20.1318987354,150.521891457,None
knock,25.84,26.54,-33.2966841422,-149.796525692,None
-1,27.08,27.14,-5.12008995711,31.2110989352,None
-1,28.3,28.56,-1.34513200879,19.2989347269,None
drawer,30.34,30.76,-49.2713080608,-178.966824591,None
-1,30.5,30.56,-1.1633783744,33.7761125586,None
-1,31.62,31.68,14.2453781133,89.6906875014,None
doorslam,32.46,32.8,-4.71772159754,-89.5578285733,None
cough,33.78,34.96,2.17450863047,-90.0714029438,None
-1,35.2,35.26,-8.44598375315,3.5530506633,None
keyboard,35.82,38.28,26.4194228599,-41.5288897814,None
doorslam,39.04,39.28,5.74830266166,46.8000922445,None
-1,39.86,39.98,-11.6536679978,-20.2272989474,None
keysDrop,40.74,40.94,-15.9660717402,-104.832844093,None
keysDrop,41.5,41.72,31.6298642994,-86.7968795516,None
phone,42.24,45.48,3.80375710528,161.804016692,None
knock,46.0,46.72,-5.54071271933,29.3928379585,None
laughter,47.84,49.32,0.60928222865,106.164601656,None
-1,49.68,49.74,-7.47276987437,16.0871650725,None
cough,50.56,51.5,-0.269050193833,-79.6317247465,None
knock,52.78,53.24,-4.3655122558,-86.9588101921,None
-1,52.92,53.08,-9.74151069539,27.2686603856,None
laughter,54.6,56.72,13.3640670984,-130.498588686,None
-1,55.72,55.82,-5.30645778931,31.8060412186,None
