sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.02,0.6,3.5994302306,-172.641293427,None
phone,0.66,2.68,-23.9371734934,-31.9984554738,None
-1,0.76,1.52,-10.7908590171,-94.0203110745,None
-1,1.94,2.46,-10.3089149954,-94.7555744141,None
-1,2.72,2.94,-37.6432257133,-109.398289036,None
-1,3.78,4.1,-24.9363867547,4.67965711695,None
keyboard,3.78,4.8,23.2572735951,-1.7050750488,None
doorslam,5.78,5.96,3.12952826957,115.410341212,None
drawer,5.98,6.46,21.7559073229,129.926828327,None
laughter,7.12,8.76,-18.1348567181,-169.693394277,None
pageturn,9.42,10.16,33.0525569342,-97.3196719537,None
-1,9.66,9.9,-45.8006206952,-72.3368865205,None
speech,10.02,11.2,-17.2787086501,-62.5693192217,None
laughter,11.28,11.76,-29.3129146449,119.333327372,None
-1,11.36,11.48,-31.8813960134,125.314366596,None
speech,12.26,14.16,-17.2113943099,83.2950613576,None
speech,14.34,15.74,-2.3620516437,-33.971624088,None
-1,15.06,15.26,-32.4008289041,-34.3965822167,None
-1,15.46,16.08,3.00662039879,-157.032249033,None
keyboard,15.76,16.16,25.0695509452,169.755512946,None
keysDrop,16.7,17.08,0.959131561298,-151.762006834,None
cough,17.22,18.34,23.5138997668,-87.6791619514,None
-1,17.22,17.64,37.0188958753,-146.474758913,None
phone,18.48,19.68,16.2389346846,-130.352409706,None
keysDrop,19.58,20.04,31.9585886671,160.175065029,None
-1,19.7,20.04,11.3419480048,-170.754291681,None
knock,20.88,21.22,-33.8005459643,-157.95028316,None
drawer,21.1,21.64,28.1047469102,-15.8857894376,None
-1,21.24,21.68,0.167929890371,13.6094288387,None
keysDrop,22.36,22.74,-34.5815080537,160.056946128,None
clearthroat,22.36,23.32,0.282810050514,19.487892642,None
-1,22.84,23.14,-27.2322314484,21.6240806087,None
laughter,24.22,26.26,-15.8882022647,82.2051696798,None
pageturn,24.92,25.54,-12.1734171867,141.286363143,None
keyboard,26.24,29.26,36.2871488885,-97.3344216929,None
cough,27.94,29.04,-11.6715859465,-111.908463592,None
clearthroat,29.94,30.42,16.5326973452,178.683134752,None
laughter,30.72,31.22,-21.0265139449,-79.8709643836,None
keyboard,31.12,32.16,43.1599031006,1.81499928119,None
-1,31.8,31.86,-18.1433968928,-0.0869749365693,None
keyboard,32.18,34.56,5.54157037351,-148.878159345,None
-1,33.12,33.26,-15.7175706794,-149.153665597,None
cough,33.4,33.56,-18.10124273,-45.8773453347,None
-1,33.96,34.04,-20.4367829374,-40.3249056356,None
drawer,35.5,35.6,-6.96116123144,145.206354578,None
pageturn,35.52,36.14,20.4913289086,-142.150209516,None
-1,36.02,36.44,-20.9067593145,148.992031845,None
phone,37.46,39.5,6.08048848433,-29.033868084,None
-1,37.48,38.7,-21.5390782637,-30.8332224507,None
-1,38.78,40.04,-17.3252929999,-2.20457444553,None
drawer,40.74,41.48,43.0957498251,14.1521450268,None
knock,41.26,41.52,-15.5320582271,62.0603975114,None
-1,41.98,42.2,-9.75017997755,61.1979024173,None
cough,42.08,43.0,-1.12216844713,-148.842518376,None
keysDrop,43.56,44.04,-21.0097291839,-171.581507693,None
-1,43.62,43.74,-49.9227781085,178.92252861,None
-1,43.76,44.0,51.8645335612,-164.753397814,None
-1,44.74,44.8,-0.292639677888,172.290585122,None
speech,44.84,46.22,-5.69088705178,32.676774052,None
doorslam,45.26,45.34,47.903701307,40.7699861038,None
speech,46.24,47.32,9.95849122137,113.774899594,None
-1,46.74,47.34,-23.5148191411,111.167602932,None
drawer,47.36,48.08,23.1992634881,155.012409715,None
cough,48.58,49.3,-1.1558801766,-108.356631253,None
clearthroat,48.78,49.14,-2.1124077463,-148.421031361,None
cough,50.26,51.38,-24.6054001524,-136.691134559,None
doorslam,50.28,50.4,15.9819300793,-117.623635604,None
clearthroat,51.38,52.32,35.7641930635,-78.5554709504,None
doorslam,52.48,52.76,-41.7401634571,-142.811811679,None
speech,53.7,55.0,-21.6021054035,-51.6992908851,None
laughter,53.72,55.2,-12.6960327282,-14.9826505778,None
-1,56.02,56.24,-32.6006351565,53.3515468112,None
-1,56.04,56.26,14.406473442,69.8667710239,None
phone,56.26,58.24,-15.3650481483,-59.6821425661,None
-1,56.28,58.22,28.5476031757,-94.0258160631,None
knock,58.98,59.48,17.1015697855,-128.557862229,None
