sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.7,0.82,40.5344436709,-140.235680005,None
doorslam,0.82,0.98,-9.84135741245,111.754358627,None
-1,0.92,0.98,31.0825226358,82.0079478253,None
cough,2.0,2.76,-23.5794595286,138.000033395,None
keysDrop,2.32,2.64,-18.8958208123,-45.0548126476,None
clearthroat,3.72,4.3,17.2109883216,122.746106319,None
phone,3.72,4.52,24.5694446343,-160.085725865,None
phone,5.22,7.26,-14.6700890169,90.5295270491,None
-1,6.04,6.74,-8.65086634956,-101.160148756,None
-1,6.76,7.06,-44.1518511446,105.601411769,None
-1,7.22,8.0,7.47185283403,-90.347201884,None
-1,7.52,8.38,-18.8525315814,-27.5970839492,None
clearthroat,8.56,9.14,-18.0330242557,-128.497842471,None
-1,8.8,8.86,-43.2881675278,-141.84476556,None
pageturn,8.88,9.06,-20.6003692348,-35.6588316378,None
doorslam,10.26,10.44,25.7745813534,31.1265269065,None
phone,10.72,11.48,10.600526649,-71.5256853202,None
phone,11.5,13.58,-11.6405410572,-71.1645854835,None
cough,14.5,16.7,13.6594354256,-175.009227721,None
-1,14.62,14.76,35.472747893,176.9914664,None
-1,15.64,16.12,36.1213606184,-177.235256896,None
drawer,17.14,17.66,-14.6000813155,70.3922970925,None
clearthroat,17.72,18.32,-1.01697170478,-57.8765614404,None
pageturn,19.0,19.88,-16.5559355797,-8.4260893293,None
keysDrop,21.24,21.54,-17.9450082967,-150.04917609,None
-1,21.24,21.5,14.7042482153,-140.600256296,None
knock,21.54,21.92,-15.4978994546,10.6356166397,None
-1,22.9,23.1,38.0938389281,128.227191222,None
laughter,23.16,24.82,21.3692189986,70.6367561722,None
-1,23.9,24.16,32.3063421513,127.456526528,None
drawer,25.96,26.78,-9.1737742932,-22.2522393606,None
keyboard,26.6,27.14,10.7143599568,-132.385470167,None
laughter,27.54,28.92,-21.8881329596,132.236085796,None
doorslam,28.36,28.68,-27.5703254762,26.7901307163,None
keyboard,29.76,30.76,44.1963934755,105.323720333,None
keyboard,30.5,32.2,27.1901762526,49.484235904,None
speech,31.38,32.78,-35.086651187,152.817244662,None
-1,32.58,32.64,-0.430221672523,126.670317879,None
-1,33.62,34.06,-27.8174738485,62.7330072424,None
doorslam,33.82,33.94,24.5859033719,160.792901569,None
keyboard,34.1,34.68,-8.49490159255,84.331421601,None
-1,34.36,34.5,-19.8082287546,27.3853561031,None
-1,34.7,35.32,-24.8739861048,48.4224838266,None
speech,35.04,37.44,0.740521338111,-148.577344217,None
-1,36.52,36.72,-20.9870921053,-143.418578889,None
drawer,38.12,38.18,8.04371429639,-139.461584532,None
drawer,38.48,39.08,-24.5063063834,-36.9610918281,None
laughter,39.34,40.0,13.2438225639,-108.530305868,None
doorslam,40.12,40.26,-30.9654465792,-3.683706056,None
-1,41.34,41.46,16.0328185116,130.080714829,None
doorslam,41.88,42.04,-1.11591135157,-62.1238518875,None
speech,42.26,42.66,8.62370018192,137.697539757,None
doorslam,43.66,43.82,26.2238701579,-73.2719345617,None
drawer,44.5,44.56,-23.9581721014,-80.9417422435,None
laughter,44.72,45.6,8.22223941898,126.848542762,None
keyboard,45.8,47.52,23.4826617523,-41.346377501,None
-1,47.04,47.1,-31.1286558398,-168.384364223,None
keyboard,47.42,48.1,-13.7806417336,167.821862257,None
-1,47.54,47.82,-33.4724489648,168.985293935,None
speech,48.44,49.74,29.8605694499,48.6265092473,None
-1,48.46,48.52,59.6794040113,-16.8577793356,None
-1,48.58,48.64,-19.2271510201,172.456346494,None
-1,49.02,49.3,47.7366978232,35.23744537,None
phone,49.82,50.62,9.69667193708,125.583170044,None
cough,50.76,52.9,-18.309861443,148.379486395,None
keyboard,52.68,53.64,13.1771598791,30.5585721848,None
-1,54.38,55.02,18.9449593472,110.39310928,None
doorslam,55.04,55.36,18.8485659165,159.710334347,None
-1,55.04,55.16,-36.5775911377,113.185413791,None
-1,55.5,55.68,20.1753549824,110.802830674,None
-1,56.54,56.72,25.5029158284,109.212526041,None
doorslam,56.86,57.02,-14.0737139078,-48.1515839346,None
keysDrop,58.12,58.42,20.680284958,-173.437085233,None
clearthroat,58.38,58.68,-12.1294323218,119.332473917,None
cough,59.34,60.12,-9.68154369841,70.7274258052,None
