sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.26,2.42,6.17408335287,81.9831001005,None
pageturn,4.1,4.94,8.57222007855,141.999015037,None
pageturn,5.82,6.72,38.4950562729,-10.5732776841,None
drawer,8.16,9.0,1.93888914735,-79.61392664,None
cough,10.68,11.72,34.5824010412,28.1068625306,None
-1,10.68,11.58,30.0606491435,82.2245557697,None
keysDrop,12.46,12.66,37.7123570298,-9.90736220799,None
laughter,13.78,15.94,-8.52273243189,102.437050645,None
cough,16.74,17.7,-24.0982479685,-80.708629195,None
-1,18.24,21.46,-0.0779198214757,37.9966830754,None
-1,21.8,21.86,-6.48714864383,-179.450457152,None
keyboard,22.94,25.4,-42.9079252754,81.7456295121,None
phone,28.06,31.3,-16.0058223539,171.222347794,None
-1,28.12,29.74,6.79890796505,158.536828696,None
-1,30.44,31.28,6.99323950959,160.19621919,None
cough,32.74,33.4,-38.5011381224,-124.706648033,None
pageturn,34.52,35.18,-22.6168506014,178.432806034,None
-1,36.48,36.54,-3.34641261707,130.810517849,None
keyboard,36.7,38.94,-2.55671177396,101.553884562,None
-1,38.22,38.5,-9.66562877967,122.465411026,None
laughter,40.18,41.66,-9.74895296937,47.1333396375,None
-1,42.6,43.8,67.9228510727,0.522868253965,None
cough,42.6,43.8,22.4955827658,-50.4351468979,None
doorslam,44.82,45.14,-11.6777891183,-13.0587896235,None
knock,45.98,46.44,29.675835338,141.361444992,None
knock,47.58,47.8,5.5900818288,-112.451037389,None
drawer,49.1,49.84,21.2281185603,177.243581462,None
speech,51.32,52.88,8.75538642554,81.2208482445,None
-1,51.96,52.02,-48.7794904329,77.3257047556,None
-1,52.16,52.4,-18.0039369105,80.0928147459,None
-1,53.44,53.58,5.30614258898,82.4468260726,None
knock,54.72,55.38,27.8198457836,-86.7542794506,None
cough,56.84,58.04,5.9587430074,147.681916657,None
-1,56.88,56.98,-18.1134021726,123.804440968,None
-1,57.5,57.58,-26.6840194319,130.155548117,None
-1,57.98,58.04,-17.639512276,127.519648395,None
