sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.32,3.52,0.44996807146,38.4011072143,None
-1,1.58,1.8,47.2191101331,176.301465154,None
-1,2.56,2.9,40.1795256744,6.10964999563,None
drawer,3.98,5.12,2.28727789132,28.0832137959,None
keysDrop,5.58,5.74,23.3631484412,27.9113069756,None
pageturn,6.18,6.5,35.4471242793,160.299998765,None
clearthroat,6.62,7.38,15.2395844102,28.382491778,None
phone,8.5,11.04,-30.709262942,-62.5506930294,None
-1,8.92,9.04,42.4495033275,-96.8141644057,None
pageturn,11.08,11.6,-15.811171176,-14.9552736879,None
laughter,11.84,14.0,-15.6272390407,66.1460712835,None
drawer,13.14,13.64,9.41382351717,61.9541051782,None
pageturn,14.46,15.26,-28.4525485035,-91.9889149162,None
cough,15.42,16.06,24.0631803191,-52.0226497387,None
drawer,16.26,16.56,-10.0355538773,67.0513427728,None
drawer,16.86,18.06,-12.0869229686,-168.954794299,None
-1,16.98,17.04,-3.25678173079,-38.6729321043,None
-1,17.8,18.62,20.691570149,16.9404313654,None
-1,18.2,18.54,-3.78804369512,10.2621717249,None
phone,18.74,21.78,-3.03463306434,177.852911547,None
phone,21.76,24.12,-24.9819110097,32.1958800206,None
-1,24.68,25.22,-6.13141303249,33.6547983484,None
doorslam,24.74,24.88,44.0218467611,-83.5523004504,None
pageturn,25.12,25.96,-17.2578060171,-104.24659817,None
-1,26.42,26.48,5.59327885677,60.9427549571,None
-1,27.3,27.36,-3.30278307912,27.0290572615,None
-1,27.98,28.04,22.3935174805,20.0780008648,None
keyboard,28.2,29.24,-3.89434503923,118.44350974,None
laughter,29.04,30.28,-2.20193163677,-39.5164599638,None
-1,29.58,29.82,7.5372532533,-66.6162938461,None
clearthroat,30.72,31.54,-44.7867369537,97.1808946162,None
-1,31.46,31.64,-8.82477041387,135.9947153,None
-1,31.56,32.32,-25.1397997133,115.242299152,None
pageturn,32.34,33.1,-28.7717710734,146.740359259,None
-1,32.78,33.68,-27.5765086159,108.682342894,None
-1,33.74,34.96,-13.7959432184,-20.2939546144,None
laughter,34.74,36.0,25.5271228486,-50.6748312155,None
-1,35.26,35.6,-2.63608799281,-46.8836285998,None
doorslam,37.08,37.4,19.233421185,-128.150586091,None
drawer,37.5,38.26,14.97761359,-98.7575448846,None
laughter,38.52,39.96,2.64353715909,46.9712635239,None
-1,38.68,38.74,-51.7347413251,170.736273872,None
-1,39.82,39.88,-17.8649772585,-159.630743083,None
cough,40.96,42.0,1.16495073925,-69.2968913053,None
keyboard,42.0,43.44,-41.0047506433,98.1810260923,None
laughter,43.2,44.68,17.5578510929,-173.847066611,None
phone,44.96,46.72,41.2824752038,-93.1051526811,None
-1,45.02,46.74,3.86671100569,-80.2596480999,None
knock,47.44,47.8,-30.7060397491,-41.9775244444,None
phone,48.0,49.74,7.19030067203,37.8436960569,None
-1,48.08,51.26,31.7067797552,51.5746046641,None
phone,49.76,51.24,13.3232723711,61.3036841697,None
phone,52.56,54.32,-5.38308925438,45.4271173555,None
-1,54.28,54.36,14.1359742263,32.5596332195,None
laughter,55.06,56.08,1.98621976837,-19.0244528712,None
-1,55.44,56.84,-4.63352156219,27.8757267392,None
laughter,56.9,58.08,-19.79712594,120.02233546,None
-1,58.48,58.86,-3.31951646819,24.3856628965,None
doorslam,59.9,60.14,32.8229247015,145.520622163,None
-1,59.9,59.96,-15.111859012,94.0602072524,None
