sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.36,2.8,0.289422705029,103.932960184,None
clearthroat,3.72,4.02,-21.3179798143,147.289334503,None
doorslam,4.88,5.06,0.258902094285,100.718345328,None
clearthroat,6.06,6.24,-11.8225230834,-8.96156009611,None
-1,6.12,6.38,15.1625989054,-30.3904618843,None
-1,6.26,6.4,10.9569231638,-9.25060275094,None
laughter,7.66,9.18,-28.3266461842,-31.4154819108,None
laughter,9.78,11.3,19.0987782767,-117.341490173,None
-1,11.38,11.44,4.30310898382,87.6927234625,None
cough,12.28,13.36,-2.35143057381,92.3481780349,None
-1,13.96,14.18,-0.9381921838,-97.9199696555,None
speech,14.78,18.06,-11.9613963599,-136.729254025,None
-1,16.3,16.36,40.1247138954,-144.736371053,None
doorslam,19.04,19.42,-38.1170093538,-33.4358374424,None
-1,19.04,19.18,-16.9736778266,-78.4693187169,None
phone,20.12,21.42,-47.9447083434,-30.585462762,None
-1,20.9,21.5,-73.2244519556,-53.8039416997,None
-1,21.48,21.54,-36.3692549048,178.573475511,None
knock,22.18,22.56,34.7452455314,81.1516161102,None
-1,23.7,23.76,-0.0402539800907,-50.5577968296,None
laughter,23.96,26.44,-27.2984255976,-82.0673662375,None
-1,25.92,26.42,15.4520870254,-78.5674227322,None
drawer,28.0,28.8,-18.5554143176,-33.6228419049,None
phone,30.2,31.58,-29.3535155569,139.634397454,None
-1,31.32,31.52,-58.0803783303,123.281478197,None
drawer,32.56,33.72,-21.394636812,30.6837716905,None
-1,34.42,34.48,27.0938514747,8.70385088404,None
keysDrop,35.06,35.34,-1.72216118095,70.3113216169,None
clearthroat,35.88,36.9,18.9904666102,-63.5475464651,None
-1,35.94,36.82,16.947690836,162.804910034,None
-1,38.22,38.28,3.26253880873,-137.515615684,None
laughter,38.38,40.86,16.5612449864,-41.2522218824,None
-1,41.88,42.64,26.0436293234,-38.1751850833,None
-1,43.36,43.62,19.9456554971,-43.0946714694,None
doorslam,44.56,44.84,3.51753931469,168.782439784,None
-1,45.6,45.66,26.453856097,-99.4914530341,None
keysDrop,45.64,45.92,-15.2206148937,-74.0230916834,None
phone,47.06,49.12,-2.69993380648,-138.393636747,None
clearthroat,50.1,50.58,-46.5526932652,-125.738505576,None
laughter,52.06,53.56,-17.7498023113,145.619826136,None
-1,52.74,53.06,-6.28639989666,120.692667615,None
keyboard,54.8,56.4,-26.6523466561,-8.23517610819,None
-1,54.8,55.6,-12.7324097354,33.7380043582,None
