sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.02,1.14,34.7355655174,-109.10926703,None
keysDrop,0.88,1.04,-5.50317645589,69.7794997532,None
knock,2.16,2.62,5.21315961337,-65.8055592339,None
laughter,2.26,3.44,-4.08431424121,-111.748804088,None
-1,2.84,3.26,26.9536202295,-118.850727315,None
phone,3.96,6.48,-19.8414703301,-40.1681786609,None
-1,4.1,5.42,-57.2914459547,-57.5523549869,None
-1,5.62,6.24,4.76024062877,-29.2381317333,None
-1,6.26,6.34,-50.7114139151,-42.4090029959,None
keyboard,6.36,7.8,-27.2867865602,-61.5865189191,None
drawer,6.94,7.42,-17.0785038406,126.322138957,None
-1,7.54,7.9,-9.03842189219,129.56486114,None
keyboard,8.52,9.64,-5.79501416847,-89.9550274501,None
clearthroat,9.38,9.98,-27.5238010808,-13.7754652741,None
-1,9.78,9.96,-12.5217912404,33.781091292,None
phone,10.4,13.68,-20.9529718717,-114.085904535,None
-1,10.98,12.84,-47.7373751875,-114.799950109,None
-1,13.54,13.88,-0.27348519124,90.4804582051,None
-1,14.38,15.02,3.76001385962,-79.5914581648,None
drawer,14.62,16.16,-14.6614345506,-116.130209438,None
doorslam,15.54,15.66,-30.9121765164,154.993854885,None
-1,15.96,16.06,-9.48767464241,-87.795522782,None
keyboard,16.74,18.02,-16.8600380907,-92.85752347,None
drawer,17.28,18.4,-3.94780928948,145.798362298,None
pageturn,18.58,19.26,4.07784170242,-70.4829496016,None
-1,18.72,19.24,-31.352570471,-111.288740394,None
keyboard,19.26,20.86,10.0914526334,158.88620908,None
knock,20.4,21.08,-27.8397075143,-134.107951014,None
-1,21.8,21.86,-7.20252503716,-103.118895271,None
clearthroat,21.94,22.6,1.65158552571,-0.0901400865706,None
-1,21.96,22.62,41.9094324323,-6.43956682991,None
laughter,22.8,24.26,-3.89929124754,-92.1095723147,None
clearthroat,23.9,24.54,20.0597332762,-68.5196484668,None
-1,24.84,25.14,-5.24110785091,-96.7133825625,None
clearthroat,25.76,25.92,24.4749150824,109.587896446,None
-1,25.94,26.74,-5.90650695821,122.886425603,None
pageturn,25.94,26.76,-25.0633805703,78.1400157412,None
doorslam,27.3,28.2,-2.2085138633,-155.964229843,None
-1,28.52,29.46,-10.5883135015,-131.982217483,None
cough,28.52,29.48,-48.5905912756,-82.447366943,None
drawer,29.48,30.32,-7.91146919992,126.589563336,None
speech,30.76,32.6,-18.6955019912,113.44121021,None
-1,31.04,31.5,14.8425731296,94.6824893012,None
doorslam,31.56,31.88,-7.52958673701,-64.6828862329,None
-1,32.04,32.54,13.8769179504,93.8429966059,None
-1,32.84,32.92,-15.6854607235,-102.021770031,None
phone,32.96,36.34,-7.34772867117,-51.6756685124,None
pageturn,35.56,35.62,-1.24397438738,51.3171477917,None
clearthroat,36.46,37.12,-25.266965009,-152.581287533,None
-1,36.48,37.08,-18.7544954959,-81.7851005028,None
knock,37.76,38.44,11.4899961334,112.419943621,None
keysDrop,38.16,38.38,-1.05481359383,-111.105026832,None
drawer,39.38,39.78,11.278853902,8.80162750297,None
-1,39.62,39.68,-3.94222932006,-19.8343032195,None
pageturn,39.76,40.6,0.0927837337652,107.964008741,None
phone,41.4,44.54,-41.4041952866,87.4342441985,None
-1,41.5,42.06,-29.4331759049,-119.184427571,None
speech,43.58,45.56,-27.7555783161,-56.7089394664,None
pageturn,45.56,46.36,-4.5824751208,119.116740573,None
clearthroat,46.7,48.26,24.7192218482,110.178035564,None
-1,47.82,49.08,-20.2404985378,-59.4205090515,None
phone,48.28,50.06,-6.25435895474,114.996014871,None
-1,49.22,49.7,4.20795747218,-134.85565336,None
clearthroat,50.8,51.0,-10.6704256818,-11.9456936169,None
phone,50.94,52.72,34.7186331621,-169.348038703,None
-1,51.02,52.68,47.6611942142,161.194146919,None
pageturn,52.74,53.54,-5.74324572879,64.0775695615,None
-1,53.54,53.6,10.2282333009,87.5113846652,None
drawer,53.88,54.72,-3.03702251189,171.49221425,None
drawer,54.78,55.34,-4.98874826865,-32.6675003315,None
keysDrop,55.74,56.0,-15.7788561314,-23.6456964342,None
keyboard,56.8,58.54,-21.7340192849,139.481755958,None
speech,57.02,58.78,-12.4217762749,53.4256029368,None
pageturn,59.28,60.06,-1.81893881584,110.761079479,None
