sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.18,0.66,-43.2956489679,-132.982388816,None
-1,0.18,0.64,-0.233109990672,-154.319647704,None
laughter,0.72,2.22,17.9102937407,151.200986228,None
drawer,1.94,2.38,-13.636950521,-1.767963005,None
doorslam,3.74,3.86,-32.4003483999,47.1650606836,None
pageturn,3.86,4.5,-14.6203698945,-56.6914026259,None
keyboard,5.44,8.02,20.3549719808,118.531235101,None
-1,5.84,6.32,4.02817454376,106.354175863,None
cough,6.62,8.02,-26.9355708707,134.58831438,None
knock,8.84,9.34,-11.8533834793,167.887580654,None
-1,9.26,9.68,42.6482012351,34.7804987673,None
pageturn,9.36,9.92,15.0602925199,48.268549846,None
phone,10.52,12.76,-15.8262246173,-90.731603214,None
keysDrop,11.88,12.02,-31.4955424,-123.254833896,None
keyboard,12.8,13.76,14.3638505945,90.9927171888,None
knock,14.38,14.92,8.294649886,38.6015494001,None
keysDrop,15.38,15.86,-6.09768521962,-149.515211332,None
cough,16.06,17.18,-23.8787719522,91.1076267673,None
keyboard,16.86,18.5,25.2594785959,-61.8071418163,None
-1,17.56,18.18,50.5754818938,-61.0560952775,None
laughter,18.6,20.44,-8.6524469565,122.449874314,None
-1,18.92,19.34,26.3112019871,-62.656088129,None
laughter,20.46,20.9,-12.5696781332,-95.3821329988,None
phone,21.56,22.8,-21.0627576073,-88.1407779814,None
-1,23.52,24.46,-23.6585067378,71.6582723426,None
drawer,24.2,24.88,-16.398892055,125.813610797,None
-1,24.48,24.82,-17.9118072416,103.659249566,None
-1,24.9,25.58,-23.0322641438,71.8260740006,None
pageturn,26.44,28.56,-15.190685044,-149.510879971,None
-1,26.74,27.56,23.6705272585,-143.919095877,None
clearthroat,28.74,29.94,28.3209986335,27.6946613531,None
-1,29.0,29.2,6.24578702268,88.4883330644,None
pageturn,30.38,30.44,0.96252272402,140.279875936,None
doorslam,31.34,31.52,-10.5388605252,-56.5852971132,None
doorslam,31.54,31.68,-22.4765081586,-36.3434897043,None
keyboard,32.96,35.28,10.4626924122,101.113954108,None
keyboard,33.34,35.68,-14.6010417513,31.0270263259,None
doorslam,35.86,36.14,-37.2185258245,-60.0184511816,None
keysDrop,36.48,36.98,15.8135316151,100.22941855,None
pageturn,37.04,37.72,41.1864055896,2.48192999539,None
keysDrop,38.4,38.9,12.1024392135,47.7285486802,None
knock,39.04,39.88,-31.9514163819,-177.35059339,None
knock,40.12,40.34,2.4784876422,-96.0751948052,None
laughter,41.16,42.66,-13.6151630936,-19.2945498537,None
clearthroat,41.42,41.76,38.5947367946,61.6924832004,None
keysDrop,43.6,44.28,-23.054863899,106.31317533,None
-1,43.7,43.92,-6.34145134746,63.2617167076,None
knock,44.9,45.24,-24.3633717325,123.863347652,None
speech,45.26,46.86,-35.652135971,170.782538604,None
-1,45.38,45.92,21.5850847421,-117.257634838,None
-1,46.42,46.76,12.2823914483,-116.796423561,None
pageturn,47.34,48.06,-9.92587338414,-69.8798572747,None
keysDrop,48.08,48.48,20.2170664586,-61.7165058103,None
-1,48.16,48.22,50.7070082575,-168.308425919,None
pageturn,49.14,51.22,-10.4407181064,135.636186466,None
keysDrop,51.28,51.58,-10.6641097977,-49.8497782534,None
-1,51.42,51.54,10.1054138012,-131.561391166,None
cough,51.94,52.46,-3.67574724912,-86.2329933518,None
cough,52.48,53.22,-16.770478361,-111.901866782,None
-1,52.5,53.2,20.3765212739,-86.8723591033,None
-1,53.94,54.0,8.34110039252,20.130674444,None
speech,54.42,55.82,13.4525442717,1.05279762513,None
pageturn,54.76,55.5,-3.05108249731,26.766975654,None
-1,56.72,56.88,-0.303541120092,25.0514048127,None
knock,57.0,57.96,-22.4349860972,90.9924463125,None
-1,57.3,57.36,4.59193071487,32.3231373252,None
clearthroat,57.44,57.7,17.8096503824,-162.725435064,None
-1,57.78,57.84,-12.4637598693,39.1652004482,None
-1,58.14,58.28,1.18011558102,-166.022561892,None
-1,58.26,58.32,-2.97977941156,54.6210441734,None
phone,58.76,60.02,18.5092843364,34.6642596651,None
