sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.76,3.06,-23.0206977997,165.684914623,None
-1,0.86,3.06,21.1978617722,158.650530875,None
clearthroat,3.48,3.58,-19.060662348,-10.1153749674,None
-1,4.02,4.62,-20.1359771689,-85.7903891325,None
cough,4.02,4.92,-1.68660544666,-119.201698473,None
drawer,4.66,5.34,32.3243081798,-158.010893503,None
-1,6.1,6.16,17.577787656,8.44647048671,None
phone,6.8,8.18,17.6413288273,78.9915444,None
keyboard,7.78,9.38,5.74336129991,9.45054001169,None
-1,8.52,9.4,39.3361822435,29.8504924556,None
-1,9.9,10.12,6.04789279586,-136.473324165,None
knock,10.2,10.32,-3.69802922794,-104.443262362,None
doorslam,10.44,10.74,-7.02956236523,105.664319956,None
-1,10.92,10.98,-16.7868408738,-107.746643963,None
-1,11.56,11.62,20.4921107882,9.3947657414,None
keysDrop,11.9,12.46,-6.43185204132,132.113750108,None
laughter,12.16,12.92,13.4159839376,145.744282788,None
-1,12.52,13.0,36.9437166527,149.538614229,None
cough,13.12,14.0,15.5234869907,-52.5847861034,None
-1,13.6,13.66,62.8504324799,72.0657915629,None
drawer,14.96,15.76,-33.4382315088,22.9448856901,None
-1,15.08,16.8,29.7912055824,51.1832086923,None
-1,15.78,17.94,57.0823286263,13.0063650165,None
laughter,16.88,18.86,-13.8516290451,-167.589428407,None
doorslam,19.02,19.52,0.957490841428,-29.9230771618,None
keysDrop,20.68,20.9,27.4010148325,-19.6991780623,None
drawer,21.16,21.84,4.64044822305,170.750946192,None
phone,21.9,24.18,-5.96412482632,63.0140871887,None
-1,22.08,22.46,30.1626534236,68.6986087106,None
knock,24.26,25.26,-2.04066738457,136.335773847,None
knock,25.4,26.38,2.08817542099,1.48645440858,None
drawer,26.16,27.06,2.46026128045,144.453476677,None
-1,27.84,28.24,5.41260818888,171.666677028,None
drawer,27.98,28.7,-19.4460588082,-108.5823233,None
-1,28.28,28.38,-32.0885509082,-133.385378276,None
laughter,28.4,29.46,-28.4374133944,169.1394279,None
keysDrop,29.56,29.82,-19.2247923619,11.7300314132,None
clearthroat,29.94,30.7,1.23816387334,-112.264619595,None
-1,30.34,30.5,-15.8572635198,-95.8787175297,None
laughter,31.22,32.74,8.60696953953,74.4384329514,None
keysDrop,31.46,31.7,18.0701695859,-13.8599906228,None
cough,32.82,33.74,16.3162790001,-141.966943355,None
speech,33.46,35.82,10.0576428448,19.6646106532,None
-1,34.68,35.76,-34.4363893702,22.9543420274,None
laughter,36.52,38.16,-39.1452415819,29.427701519,None
cough,36.8,37.66,-24.843437385,-179.720545879,None
-1,38.28,38.36,-16.4672578613,69.6220356069,None
clearthroat,38.32,38.6,25.2710932213,60.0540871913,None
clearthroat,39.34,39.62,4.8551509539,-161.092593626,None
laughter,39.66,41.18,-11.8086443103,-100.877769976,None
-1,40.0,40.76,-12.6678689967,-128.190003022,None
cough,40.98,42.22,4.53428764696,36.6481989612,None
keysDrop,41.68,42.22,7.31640721641,-89.0911117454,None
laughter,43.3,44.88,-25.7957469134,-22.8113640799,None
clearthroat,43.4,43.76,-35.9036678594,165.066926851,None
keysDrop,44.64,44.9,16.4617853913,39.2589071519,None
phone,45.58,46.92,-39.6702636494,59.3396108756,None
-1,45.6,45.86,15.4802875943,25.5595882446,None
-1,46.44,46.54,15.0448143243,29.4456875783,None
keyboard,47.78,49.32,20.2067060492,-89.043160691,None
-1,47.84,49.08,45.8127712333,-77.0933569331,None
laughter,49.94,51.48,11.8752024734,21.2826182786,None
-1,49.96,50.52,-36.8052825795,-5.87005999025,None
pageturn,51.94,52.82,6.284212808,-18.961090411,None
keysDrop,52.48,52.62,13.5401744257,170.27317093,None
-1,53.64,53.72,0.864524125266,79.088097048,None
phone,53.72,56.02,8.69277764504,-85.419325286,None
keysDrop,54.22,54.32,13.2344127194,9.04362419033,None
-1,54.62,54.74,50.8954119166,-66.891179187,None
-1,55.32,55.64,28.6272412384,-69.5617669695,None
-1,55.7,55.8,-9.16847707635,-6.48413291741,None
doorslam,56.48,56.84,-25.6726118118,8.47448579795,None
clearthroat,56.86,58.38,-13.9813016217,-158.132421637,None
-1,58.36,58.72,-1.64799453175,-89.6042267349,None
laughter,59.72,61.24,28.8578627455,70.6641375289,None
