sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.72,1.5,21.108970095,157.95076013,None
-1,0.76,1.5,-39.7017747795,151.142281899,None
-1,1.56,1.62,-0.614839550153,152.133420422,None
laughter,2.26,3.42,32.8342798003,-29.7899959789,None
-1,4.0,4.06,8.51312114056,3.30081718614,None
keysDrop,5.58,5.84,8.97794154204,-46.0685426591,None
-1,5.6,5.72,-16.1141362776,65.741831142,None
phone,6.34,9.56,-13.3922029227,-100.314021176,None
-1,9.04,9.3,17.2913130528,-102.65412112,None
-1,9.9,9.96,-15.066928604,16.0334210579,None
speech,10.58,12.46,-15.4179613466,-173.829509753,None
-1,13.0,13.16,-1.15010720995,16.3900626959,None
knock,13.98,14.32,13.2725427842,12.3399689618,None
keyboard,16.02,17.14,-31.9135602476,-162.571194412,None
-1,16.84,16.9,27.7245746181,66.1547590348,None
cough,17.84,18.74,33.3582242531,-17.8959567059,None
-1,17.86,18.64,-2.20227834837,24.3792074877,None
keyboard,19.66,20.8,-16.0136249424,-4.33276462104,None
-1,19.68,20.78,-42.5041558222,8.23343017195,None
cough,21.96,22.64,-31.0204244854,20.7681545293,None
keyboard,23.94,25.68,11.829167105,-179.014679312,None
-1,24.02,24.32,35.5736962277,-178.483958285,None
-1,24.82,25.6,52.4484730249,-176.99990302,None
laughter,26.68,28.04,-22.1706711898,56.8691417784,None
-1,28.44,28.5,9.04405545056,69.8046684477,None
-1,28.52,28.58,-20.7012301044,57.5454307274,None
-1,29.08,29.14,1.65860683678,66.5947028084,None
-1,29.64,29.72,0.537198128224,67.077973842,None
phone,30.06,33.28,-0.495328390565,-75.9646975439,None
laughter,34.18,35.44,34.3791250189,-112.764678602,None
pageturn,37.1,37.86,29.681803716,-49.3274019391,None
-1,37.4,37.52,51.275918882,-43.8502191807,None
laughter,39.24,40.98,-14.7170213849,68.4039975109,None
-1,39.26,39.9,22.6173820193,101.943864328,None
doorslam,41.76,42.06,-6.95422407061,72.5009608942,None
pageturn,43.26,43.92,5.76616723525,-87.6034400464,None
pageturn,45.18,45.86,-35.498136092,170.461812721,None
-1,45.28,45.86,19.1555325974,-118.598281418,None
cough,46.96,47.6,-25.2016399933,71.3431715913,None
laughter,50.4,51.88,-18.1245546862,-30.6300514938,None
speech,53.38,55.4,-20.4368852424,-70.5251504131,None
-1,53.42,54.74,17.9792854596,-96.8277812414,None
knock,56.38,56.72,-30.3077989725,-126.292347379,None
