sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.7,2.34,-1.05517915301,-159.761970419,None
laughter,3.04,4.56,-21.843371273,-20.8604963203,None
phone,6.04,8.08,25.5887481552,-9.86327111844,None
-1,6.08,8.08,-0.0676802474258,14.5539956235,None
keyboard,9.26,12.14,-9.19990416617,-33.016131073,None
speech,12.76,14.28,31.3193768861,-31.097757002,None
-1,12.9,13.22,32.9767826886,-79.4084309815,None
-1,15.16,16.56,3.22689334234,142.029595711,None
laughter,17.56,19.06,-29.3000897253,-139.180632745,None
cough,19.82,20.7,25.3592138423,162.989625415,None
-1,19.84,20.56,-25.7930829563,-163.122227285,None
phone,21.28,22.6,-22.8473052775,122.999228311,None
-1,21.56,22.58,-72.0988421405,117.2344348,None
clearthroat,23.82,24.22,-15.004443408,50.2922411105,None
keysDrop,25.76,26.08,-27.8440309534,-23.4813711827,None
-1,25.82,25.88,22.6073123712,148.549075581,None
cough,26.7,27.6,24.2253554767,-33.9773560363,None
-1,28.34,29.26,9.36473912687,-98.6575704324,None
-1,29.82,30.14,6.01137194151,-99.1319008653,None
-1,32.1,32.64,-22.8931905708,37.024212845,None
-1,33.48,33.56,-22.2623034526,41.9186841283,None
phone,35.36,36.7,-20.1525001567,38.7532788674,None
-1,35.42,35.7,-39.5765321947,38.4877960149,None
keyboard,38.1,39.66,-14.2019260206,91.8022954421,None
knock,40.88,41.88,3.61351494744,65.9727446777,None
doorslam,43.36,43.48,16.4060970846,5.55560501178,None
cough,46.36,47.26,11.1532313806,-174.079883384,None
doorslam,48.2,48.7,11.6863224881,59.6187906517,None
clearthroat,50.1,51.12,-27.7331807798,-101.243494901,None
laughter,54.1,55.56,7.11528113754,-142.478066449,None
drawer,57.04,57.64,9.82366200254,82.978736831,None
