sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.44,1.94,20.6562447931,36.6064492863,None
-1,0.46,1.3,40.3115976111,24.6578528573,None
-1,3.32,3.48,3.32165387576,102.111085513,None
drawer,3.88,4.22,20.4900256233,100.859658439,None
laughter,5.92,7.76,12.2659706098,144.697887693,None
-1,6.02,6.62,7.93192933159,172.660133212,None
clearthroat,9.22,9.98,19.4768549842,-100.178176472,None
keyboard,11.52,12.62,-38.6046071612,-90.6984940811,None
laughter,12.94,15.54,11.6749838694,-7.33554736278,None
speech,16.82,18.24,-6.62010344391,144.526598961,None
-1,17.0,17.06,51.6617144049,179.874745764,None
laughter,18.94,20.56,21.6784457837,-151.108376804,None
cough,21.64,22.76,6.31987391349,59.591719827,None
-1,21.68,22.06,-42.4210616366,160.98600953,None
keyboard,24.36,26.24,-16.5358413557,-139.970845618,None
doorslam,27.52,27.9,-3.07220109532,-177.699036553,None
keyboard,28.9,31.96,11.3835832889,-178.994355772,None
-1,30.4,30.46,-4.34456028778,-160.236630287,None
keysDrop,32.84,33.34,-5.69158233135,113.567540478,None
keysDrop,34.64,35.1,14.535699504,-108.23395914,None
cough,35.92,36.8,-4.40469344009,143.687391791,None
keyboard,38.14,41.24,-6.81070857749,14.5543430831,None
laughter,42.64,43.12,-15.4454861862,-45.194537275,None
keysDrop,44.1,44.54,36.900381804,51.3712043488,None
-1,44.16,44.56,2.49234555616,29.6297720201,None
pageturn,46.0,46.76,17.5961409568,35.2391744486,None
clearthroat,47.86,48.7,10.9251575037,35.9152906314,None
doorslam,49.78,50.0,32.01412793,-53.3552704634,None
-1,49.8,49.9,48.2561939835,-7.50433013036,None
keyboard,51.02,53.1,9.38386704913,-111.031880284,None
-1,53.5,54.06,10.7820901273,-111.941147326,None
-1,55.52,55.58,-2.89023769275,165.86014772,None
keyboard,55.52,57.38,-39.3389356779,27.2758637376,None
-1,57.16,57.22,-10.1706186166,135.743956558,None
