sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,0.76,3.68585522438,-32.9597160291,None
pageturn,1.3,1.48,8.68834915686,-34.9544075854,None
-1,1.44,1.5,-36.062386278,-39.1608786801,None
phone,2.68,3.94,20.7853056612,80.9696077995,None
knock,4.5,5.04,5.20304392877,171.611018516,None
cough,5.72,6.58,18.7332099922,89.8865495442,None
-1,5.8,6.14,66.449788397,128.908069618,None
laughter,7.54,8.82,36.4608746369,-104.861627499,None
doorslam,9.92,10.04,-17.2559409616,-74.9163196152,None
-1,10.98,11.04,-47.6478869653,113.092221926,None
doorslam,10.98,11.1,16.807159439,157.358458273,None
keyboard,12.0,13.64,-2.60717731573,-75.3046749144,None
speech,14.52,15.92,24.3144292245,-83.0357521878,None
-1,15.66,15.82,-14.0929260987,-83.9988361325,None
cough,16.52,17.28,-16.1704571018,-177.748250917,None
-1,16.54,16.94,-51.8113828006,-167.213035862,None
drawer,18.68,19.14,7.67158923768,119.931211632,None
clearthroat,20.28,20.62,9.21553677707,33.6630235917,None
-1,20.46,20.56,-21.4763100583,34.2302397081,None
phone,21.86,23.96,-5.34786891032,110.077043556,None
keysDrop,24.92,25.2,-8.63382927652,123.070479739,None
clearthroat,25.88,26.56,-6.0238400666,27.6589479144,None
phone,28.14,30.22,-18.7937275025,-131.149306209,None
-1,30.88,31.02,43.7867391627,164.023871429,None
clearthroat,30.88,31.58,1.74120211427,165.213877619,None
doorslam,33.0,33.06,17.8576144248,155.778857465,None
doorslam,34.02,34.18,-22.3100920078,-80.3480202457,None
keyboard,35.08,37.14,16.2816090459,158.140326858,None
-1,36.26,36.54,10.9912619925,-176.128201104,None
-1,36.94,37.06,-18.3483253591,-163.207399119,None
cough,38.5,40.64,16.1572773731,-2.30055137688,None
speech,41.72,43.88,27.2865008883,108.362008113,None
-1,43.4,43.5,49.3548081888,66.33251609,None
laughter,44.94,46.04,-43.0844416516,64.771598248,None
-1,45.0,45.08,-12.8625414362,31.7717071264,None
speech,46.72,48.34,-6.31040928041,111.995704435,None
-1,47.28,47.34,52.5649532128,112.306079454,None
-1,47.62,47.68,-23.4537255007,131.385675961,None
clearthroat,49.66,50.28,-20.0248168243,60.5167344389,None
knock,51.24,51.62,13.3242271285,122.430922822,None
drawer,53.48,53.54,1.8508633017,-151.443326065,None
cough,56.48,57.3,8.4603925425,20.7047858789,None
clearthroat,57.86,58.28,-20.2130765398,-169.228758994,None
-1,57.88,57.94,1.09093623776,153.409853513,None
