sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.32,2.32,-11.0708643974,-64.5596791486,None
-1,0.96,1.18,-11.0791631814,45.8852294415,None
-1,1.9,1.96,15.7064094665,18.9373669315,None
keysDrop,2.86,3.34,-9.15548457969,-70.1647506699,None
pageturn,4.22,6.08,-3.31276955097,80.7067854448,None
-1,4.28,5.58,-49.6373381992,83.4381999538,None
-1,5.72,6.04,17.9729454471,82.8657655617,None
speech,6.76,8.22,20.3206998571,149.01423676,None
-1,6.8,7.1,22.4086585735,141.289255215,None
-1,7.36,7.88,-13.8692289358,145.848236062,None
clearthroat,8.88,9.3,-1.07130276041,-31.7591604421,None
drawer,9.92,10.42,-37.9892479222,-39.6244196064,None
laughter,10.62,13.0,-17.9413619758,-109.274162285,None
-1,11.62,12.66,-13.7512084977,-97.0057743782,None
keyboard,12.68,13.88,-21.6629861071,161.290290752,None
clearthroat,13.92,15.34,-4.1551197301,123.213907517,None
-1,15.84,15.96,40.7508878077,-114.986325048,None
keysDrop,16.68,17.16,35.9000010734,-42.5656001633,None
keyboard,16.94,18.5,9.16425899676,-108.597522998,None
clearthroat,18.56,18.84,16.955355925,-58.2878265836,None
-1,19.2,19.26,-0.333644916581,109.037256619,None
doorslam,19.62,20.02,-18.7837196719,114.193558115,None
clearthroat,20.08,20.32,7.87912262334,-132.86995998,None
-1,20.54,20.6,5.99968538685,120.503073432,None
laughter,21.12,21.72,41.7560302958,107.196818393,None
phone,21.74,23.78,3.79163226395,-74.0111849255,None
pageturn,23.8,24.72,25.0573837625,134.744230921,None
pageturn,25.22,26.66,-11.9573016712,-63.7115858446,None
-1,25.42,26.6,23.4576655365,-87.1284543567,None
-1,27.12,27.2,-46.1307096849,0.972766848336,None
keysDrop,27.88,28.16,-18.9784541358,-72.696129271,None
-1,27.9,28.08,19.4702417373,-111.545313931,None
laughter,28.74,29.52,2.93371831701,157.032242634,None
pageturn,28.78,30.4,38.3271129286,141.165572177,None
-1,30.04,30.3,2.64079711187,159.350047984,None
-1,31.04,31.1,-6.24456257758,169.695667715,None
keyboard,31.44,33.04,16.4266546103,74.9356909013,None
keysDrop,33.44,33.92,8.07283202412,159.833699869,None
keysDrop,34.56,34.82,26.9775648105,105.320570425,None
-1,34.58,34.64,22.8522362228,25.9538871515,None
clearthroat,35.72,36.72,-19.8138700919,8.15556703603,None
laughter,36.16,37.56,-26.6423027704,-173.118405231,None
speech,37.46,40.64,-9.53961813419,48.6210912992,None
keysDrop,38.3,38.68,-14.8885100348,-79.0363754186,None
-1,38.9,39.0,-28.5979576226,57.9634835658,None
keyboard,39.44,41.04,24.434462324,155.173208712,None
keyboard,42.48,43.72,-15.4615282752,106.968837889,None
-1,42.48,43.0,6.99090249279,78.7021615906,None
keysDrop,43.14,43.44,19.5649247721,-39.228361749,None
cough,44.92,45.54,34.7732520038,47.8686955355,None
knock,45.6,45.76,26.0123953227,158.826396036,None
-1,47.0,47.74,-30.056400147,51.3642598908,None
laughter,47.34,48.94,-11.1728173792,157.077308098,None
-1,48.52,48.6,-31.4936895841,51.6109744903,None
clearthroat,49.48,51.06,7.6862827805,-11.4297185048,None
doorslam,49.86,50.04,5.61459433401,-40.529864141,None
phone,52.56,54.86,20.1447070221,-162.723147193,None
-1,53.42,53.54,-17.1502081353,142.141250017,None
-1,53.82,54.18,9.53525622241,150.729997231,None
-1,54.28,54.68,-15.431631048,142.95598351,None
keyboard,55.82,57.38,-30.1668580095,-57.8326112187,None
keyboard,56.2,57.5,10.8003252974,-2.06399522966,None
laughter,58.34,59.86,-43.4466953493,-46.6102598788,None
doorslam,58.36,58.46,-34.490551714,-175.600432466,None
