sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.54,-8.26436069426,-9.86093217308,None
phone,0.76,2.78,10.1647101143,-150.293153077,None
keysDrop,3.42,3.76,37.3875693556,-11.1235561818,None
-1,3.5,3.66,45.9187862359,-130.067595314,None
-1,4.1,4.16,19.7421523443,71.6017117479,None
laughter,4.76,6.4,6.48144308501,-29.3737655516,None
keyboard,7.02,10.04,-16.0500526373,-86.31860319,None
-1,7.9,7.96,-7.98540677133,27.4197911584,None
-1,10.76,11.22,-3.23191543815,32.4443287819,None
clearthroat,11.32,12.22,-0.365262763197,-161.354032265,None
clearthroat,13.06,13.88,13.9969352986,101.840091472,None
-1,14.14,14.2,-3.91856306847,32.2230895534,None
laughter,15.08,16.64,-21.0193459939,-22.6937718018,None
keysDrop,17.62,18.1,-21.7544079997,-176.200072566,None
-1,17.64,17.86,-44.7268197774,177.635691155,None
-1,18.86,19.46,3.17965196032,32.6107070487,None
speech,19.08,20.14,21.3685955734,126.394697194,None
-1,20.34,20.48,1.084940049,41.5178856131,None
speech,21.86,23.16,19.4893873626,176.740292535,None
-1,23.24,23.34,-3.08201756766,39.0721374127,None
-1,23.72,23.78,-27.5155811596,-19.8733302021,None
doorslam,24.6,24.9,4.82434239605,82.9113169884,None
-1,25.46,25.56,14.7653207898,-40.8330636911,None
doorslam,25.46,26.64,-5.56373345187,27.3844025789,None
clearthroat,27.5,28.0,-31.6746430723,-143.530108478,None
-1,27.68,28.02,-17.0756708147,-114.284848493,None
-1,28.88,29.2,3.53924384817,17.8414461404,None
doorslam,29.58,29.92,-17.1633032564,-91.6033513578,None
clearthroat,31.48,32.42,-16.7478450407,-130.743541319,None
drawer,34.2,34.64,30.4035309454,-67.9253531649,None
cough,35.48,36.42,43.4700052538,-76.6043327649,None
-1,35.76,36.62,11.8159915442,-78.3014956877,None
-1,37.16,37.26,2.64477991355,-35.4262515715,None
phone,37.64,40.72,23.4257832779,54.8874496561,None
-1,37.72,40.62,-0.013085291795,45.2113812906,None
-1,40.78,41.22,-16.6171790086,-25.2115499239,None
-1,40.92,40.98,-18.6284968354,-1.73501574204,None
keysDrop,41.74,42.08,-21.8814244811,122.429659522,None
-1,41.74,42.16,10.4539215401,98.424332903,None
-1,42.24,43.58,-13.2537056774,-12.6351295279,None
laughter,43.6,45.62,-0.198687125916,178.536581125,None
-1,44.52,44.58,2.95555891118,18.0230538136,None
-1,45.78,46.0,-0.240939703857,88.5481694146,None
-1,46.8,46.86,-8.45608204697,3.5993230954,None
knock,47.2,48.14,-19.9655689592,-140.672773055,None
-1,48.32,48.38,-2.50412504928,83.4063432612,None
phone,50.78,53.88,-22.7049785271,65.8490939712,None
-1,50.84,53.76,-7.15662267016,-177.787078075,None
-1,54.92,54.98,-17.0716898083,13.4482740824,None
speech,55.0,56.42,-2.74205012442,135.012989412,None
