sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.54,2.22,-16.0475518631,61.0782186282,None
keyboard,2.88,4.6,34.0981089558,49.1906262589,None
phone,5.24,6.04,-11.9259444909,-38.075238519,None
speech,6.8,8.98,37.5356784018,-99.3174986841,None
-1,7.14,8.82,1.95830327185,-99.4544581801,None
cough,10.3,11.84,9.50891355941,-140.474078617,None
clearthroat,12.56,12.92,16.4955443175,-116.830820578,None
-1,12.64,12.7,-39.6701511417,-88.84541241,None
speech,14.0,15.36,22.6047027579,107.555483826,None
-1,14.8,15.48,-1.30389584834,115.003992879,None
knock,16.18,16.72,-47.3103836502,52.8192369621,None
-1,17.5,17.96,7.93368746901,-87.436337629,None
-1,17.98,18.04,-27.4285792475,-89.1891083846,None
cough,18.38,18.98,6.70964986224,-78.6581505961,None
-1,18.48,18.96,-9.18091042979,-90.8141599691,None
keysDrop,19.74,20.02,20.1480700631,-164.977621034,None
-1,19.82,19.98,-23.6605824601,134.533901125,None
-1,20.72,21.06,11.487915874,-92.0874881027,None
cough,20.72,22.22,-23.7843304822,-68.8811394391,None
-1,21.62,21.8,11.2110450734,-97.6283571866,None
speech,23.76,25.4,-1.99595596823,87.3823863229,None
pageturn,26.36,27.36,-17.2461630471,-77.7938560015,None
clearthroat,27.94,28.28,-37.0316767238,-93.3670326647,None
doorslam,29.14,29.34,-11.501972349,-49.0881326875,None
pageturn,30.94,32.1,21.4826753471,21.1168892934,None
doorslam,33.24,33.4,-12.2496721253,70.457778497,None
keysDrop,34.18,34.4,29.0402849257,-1.52355188004,None
-1,35.14,35.8,9.54162619354,-81.6982955007,None
clearthroat,35.78,35.84,-16.1485349967,-109.33214889,None
-1,37.32,37.64,54.195044048,-38.5017360116,None
keysDrop,37.34,37.58,21.6667476004,-50.1568259042,None
clearthroat,38.38,38.8,-8.86645685756,33.8975898178,None
pageturn,40.26,41.28,11.8165121942,159.61384791,None
-1,40.88,40.96,-31.1170318826,139.37742791,None
knock,42.52,43.08,-26.0907196332,-108.201275136,None
drawer,44.96,45.02,22.2456400335,-175.454506893,None
speech,46.22,48.28,40.1941238321,141.401555333,None
-1,46.34,46.7,14.0063190431,-165.909700389,None
-1,47.14,47.34,19.7800436459,151.725381113,None
-1,47.48,47.54,36.288035146,109.760592548,None
-1,47.96,48.06,32.9889480095,111.153158192,None
doorslam,49.18,49.3,-17.8187105051,6.52539171801,None
laughter,50.64,51.5,22.4445879668,-82.2375917986,None
laughter,53.14,54.82,-17.500917263,-149.593568798,None
-1,53.46,54.3,32.804718123,-141.922437279,None
cough,55.9,56.76,-26.2500521566,-80.06338454,None
pageturn,57.5,58.52,25.5251321721,98.8826841083,None
