sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.44,0.7,21.4366736435,130.408628588,None
speech,1.96,3.36,-27.4625564428,-4.0228488665,None
-1,1.98,3.32,-12.3081280951,-16.2805823144,None
knock,4.86,5.32,11.4647932916,143.204869112,None
knock,6.6,6.96,-28.5282612046,-69.0013850074,None
phone,8.24,10.34,-45.9406095945,71.2621054975,None
-1,8.46,8.82,31.9093242463,140.21741455,None
-1,8.84,9.02,-23.4929589649,60.4505951765,None
-1,9.42,10.3,-24.995206384,61.9395678612,None
-1,10.32,10.38,-25.4204359538,-130.922863456,None
speech,11.58,12.98,-37.0661657172,-173.21109049,None
-1,13.54,13.66,-8.19347125063,46.8447591998,None
drawer,13.78,14.3,-36.8098644826,-121.046147143,None
cough,14.88,15.64,-22.4225281801,-121.292194935,None
drawer,16.46,17.32,-13.9343412637,50.0507858522,None
laughter,18.8,20.16,2.83180757875,151.263857872,None
-1,19.76,20.2,-19.7302890972,154.598097828,None
clearthroat,21.38,21.72,21.6942147514,76.1063471759,None
knock,22.38,22.92,17.9720375387,95.9441729637,None
phone,23.98,26.02,22.907047024,98.2209395094,None
speech,26.66,28.84,17.591228466,-140.345687121,None
-1,27.26,27.66,-3.65048304958,-142.922143583,None
speech,29.82,31.48,-39.2026495651,-170.098432382,None
-1,31.88,32.28,-39.8958146418,-170.326803395,None
keysDrop,32.94,33.2,-10.5269057899,56.1743706967,None
-1,32.96,33.12,57.297566002,112.634013724,None
-1,34.58,34.78,-9.59101754739,20.8862615044,None
doorslam,34.58,34.72,23.7561695401,-23.3440192336,None
keysDrop,36.22,36.48,-29.3046179751,1.44284198833,None
laughter,37.88,39.58,-12.7469902424,-134.7819308,None
-1,38.04,38.12,-2.78237737703,142.491560385,None
doorslam,40.54,40.7,10.2980943355,123.442467006,None
phone,42.16,44.22,0.856903396506,-129.317983653,None
-1,42.16,44.06,-10.6374155977,22.721646848,None
laughter,45.2,46.28,-45.055662483,-125.557885151,None
cough,47.62,48.44,-9.64913144423,50.1106931307,None
drawer,49.8,50.52,-24.691955033,-159.541413102,None
-1,50.24,50.4,-6.82372896009,52.6935409139,None
keyboard,51.12,53.12,15.053690859,-128.617981609,None
-1,51.14,52.84,-27.9682402615,-127.827132035,None
-1,54.12,54.18,4.41578768259,-160.164761364,None
keyboard,54.6,56.58,-15.9180460915,-4.74088249086,None
