sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,0.48,12.9470090789,-171.041373456,None
doorslam,0.52,0.8,-15.6458945881,142.371726184,None
drawer,1.08,1.14,16.4221085321,-175.809883583,None
drawer,2.62,2.98,-13.86281795,127.941654613,None
clearthroat,2.84,3.54,15.7686802889,94.7445610236,None
-1,3.94,4.38,0.819513680326,-37.3608762068,None
pageturn,4.44,5.2,18.9795172084,-2.9343378415,None
-1,6.14,6.24,-7.69226756109,-37.5680709929,None
-1,6.32,6.38,-2.53414063186,-63.5523340883,None
clearthroat,6.5,7.32,10.3643328861,103.633000196,None
-1,7.4,7.54,-2.79471235522,-69.547485264,None
-1,7.84,8.34,-9.68266572624,27.2396351661,None
cough,8.08,9.02,-0.455849836009,-58.7814885791,None
-1,8.44,8.6,-24.681895467,-106.904869772,None
drawer,9.2,10.0,-11.5092084924,17.5965695444,None
clearthroat,9.62,10.42,-49.3680584185,-83.2081005635,None
-1,10.84,10.9,-8.07654514648,34.1367628075,None
-1,11.22,11.28,-1.27194746738,132.654271713,None
clearthroat,11.66,11.76,-16.3974015201,107.240634585,None
-1,11.68,11.74,41.2337639931,-52.7475167011,None
pageturn,11.76,12.26,-17.6237139941,-90.5089349979,None
phone,13.04,16.62,-14.1628836263,-87.491197937,None
keysDrop,17.14,17.48,5.20710802766,27.6707443114,None
cough,17.48,18.44,10.66595248,-66.955372395,None
-1,17.5,18.1,-31.3869182812,-90.420288813,None
keysDrop,18.54,18.74,-14.7924113888,177.449416251,None
doorslam,19.14,19.5,-15.9573120631,114.950217708,None
-1,19.94,20.0,1.58413511893,29.6912333455,None
keysDrop,20.16,20.22,2.80039606266,-132.137328105,None
phone,20.3,23.52,23.0098158189,130.247583293,None
speech,22.34,23.74,-5.08145234681,89.275260273,None
-1,24.4,25.16,-42.5895426104,-175.954462406,None
speech,24.78,26.62,22.9302938621,-77.965734517,None
-1,26.42,26.7,-46.3196504198,-175.877661223,None
knock,27.3,27.78,-28.1300180169,-72.6062867106,None
-1,27.34,27.42,-7.17314864665,84.6668356555,None
doorslam,28.6,28.9,2.51223247078,-11.1201251847,None
-1,28.6,28.9,42.3990050653,-24.6259697646,None
drawer,29.92,30.34,-44.059481,3.40162538059,None
doorslam,30.32,30.6,27.4952983941,-95.303352423,None
clearthroat,31.34,31.92,19.6792892852,6.77697236716,None
-1,31.46,31.84,8.85503817308,-14.6476212729,None
clearthroat,31.94,32.76,-22.2197768594,-73.0550415197,None
-1,32.0,32.5,12.3127159107,-59.6636744342,None
phone,33.3,35.08,11.4526235242,101.965905074,None
clearthroat,35.08,35.96,-8.02582784336,9.89318931483,None
pageturn,36.3,37.04,3.42747985493,-170.253765391,None
-1,36.5,37.02,35.7816052483,-153.7223234,None
keysDrop,37.52,37.68,-22.6963792842,-55.5080445876,None
phone,38.32,40.1,-1.88390547278,-56.9624387591,None
-1,38.4,40.1,-37.4111805922,-119.436980269,None
-1,40.44,40.5,-5.13648578929,130.684496783,None
phone,40.88,42.66,-10.6548130001,132.936925508,None
-1,40.9,41.98,-5.04878511595,131.337115632,None
clearthroat,43.2,44.26,-25.2825452253,83.2010001574,None
clearthroat,43.66,44.54,-7.96202613221,109.13321922,None
clearthroat,44.56,44.84,8.73746574773,78.7653481872,None
-1,44.86,45.36,-2.50161863817,27.7589755459,None
-1,45.1,45.22,-20.4262915079,75.4493734814,None
phone,45.48,47.22,-13.5782456805,-88.9543537301,None
-1,45.56,47.18,15.6928673133,-91.7847454287,None
cough,47.34,47.4,22.4111588821,28.5039597432,None
-1,47.66,48.04,-2.98618447266,22.2114486021,None
phone,48.56,50.36,2.85186808965,29.8117936096,None
-1,49.42,49.58,16.4943173247,107.537108113,None
-1,50.36,51.06,-0.768666617063,112.802985763,None
drawer,51.3,51.6,7.36326723172,-21.0669890939,None
-1,51.58,51.68,-19.3019813731,-26.3109899868,None
speech,51.76,53.72,15.6456669132,-83.3117220725,None
-1,51.8,53.06,-10.9351668212,-56.3176192462,None
-1,53.16,53.8,-5.40221600923,25.5421205227,None
keyboard,53.92,55.38,24.2366039151,-31.2290097447,None
-1,54.08,54.62,-47.7645732585,-29.8634363143,None
drawer,55.12,55.64,-23.314550175,-121.344335309,None
keyboard,57.04,58.7,-22.7564202209,-1.78791010814,None
doorslam,59.38,59.6,-2.41994447286,-159.486885958,None
-1,59.4,59.68,0.236144749027,-124.335778887,None
