sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.36,1.28,-11.0591829507,-11.4866505041,None
phone,2.06,4.42,-28.6995057107,-65.1020999213,None
phone,5.32,7.14,5.49886613667,-115.791877418,None
knock,8.38,9.02,-7.99303295748,140.776047156,None
keyboard,10.28,12.8,18.7341853036,-179.108980156,None
laughter,13.52,15.68,-11.2979672839,131.447270919,None
phone,16.3,19.5,15.2156156718,20.786872294,None
-1,17.66,18.46,-12.6389106862,-1.35324617443,None
-1,18.86,19.1,-14.5426293945,-0.204632548096,None
speech,20.84,22.58,2.05082151927,-72.3427146617,None
-1,21.16,21.32,30.9274407381,-67.6325794122,None
clearthroat,23.38,24.06,-16.2653702447,148.100000246,None
laughter,24.9,26.64,-17.3551881778,137.674355424,None
-1,25.74,25.84,-20.4301825274,171.209698467,None
-1,27.62,27.68,-1.81715298753,114.786078209,None
keyboard,28.08,29.8,-15.7298163464,-162.791213179,None
-1,29.12,29.48,1.52953519123,157.39699897,None
laughter,30.6,31.78,33.25358976,61.069346786,None
phone,33.04,35.4,-34.7488410254,175.001902883,None
knock,37.22,37.28,-33.4808083188,67.1320855387,None
cough,38.62,39.8,-42.0514484774,-79.1446723817,None
drawer,41.18,41.94,-33.7060623644,-80.4621007231,None
speech,43.46,45.74,20.7331947051,172.859438619,None
-1,43.74,45.64,3.3270065691,-159.769938604,None
phone,46.96,48.74,31.9313570544,77.3236341358,None
-1,47.04,48.62,-9.90723305521,111.808646924,None
clearthroat,49.36,50.02,45.5756774521,-151.155878166,None
clearthroat,51.28,51.8,-11.8503854991,-63.8086544869,None
-1,52.7,52.76,-4.88930035273,113.35792547,None
doorslam,54.82,55.14,15.8739876039,176.580490281,None
keyboard,56.34,58.66,-16.7408396133,116.266707729,None
-1,58.38,58.66,29.6550322731,83.1712003886,None
