sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.12,0.6,-24.1983114661,-136.621992309,None
cough,1.68,2.52,-18.0300315256,173.815923213,None
-1,1.88,2.34,-34.6534779009,-152.191382329,None
keysDrop,3.76,4.24,-17.3481750091,93.9367583919,None
keyboard,4.92,6.48,-25.22096806,-99.3719644359,None
-1,7.68,8.62,22.107247991,-22.5956479003,None
-1,9.18,9.44,18.954029199,-22.6210356364,None
keysDrop,10.96,11.16,7.71101598078,-59.442829594,None
keysDrop,12.26,12.48,30.7133428685,-158.729593475,None
doorslam,13.02,13.16,27.7040425156,-105.836682534,None
knock,14.02,15.02,14.8214797587,39.658407316,None
keyboard,16.48,18.72,-39.5592867676,-59.3265009877,None
-1,19.04,19.1,-37.726705459,-27.5774723563,None
-1,19.16,19.36,-40.6804560083,-59.5214306917,None
-1,20.1,20.16,0.857632549239,123.849849509,None
pageturn,20.88,21.8,-39.3625350004,175.71856322,None
-1,22.36,22.44,-42.3788298375,178.706657772,None
speech,24.16,27.4,-19.840001918,-4.85156832661,None
-1,24.38,24.64,-31.8948409418,-37.3571754047,None
phone,28.76,30.08,-24.8408327561,105.307227177,None
drawer,31.32,32.24,-14.3012972157,81.4208413896,None
clearthroat,33.08,33.46,13.0323980576,179.58222359,None
doorslam,34.82,35.16,-17.3335122029,-97.6934535338,None
drawer,36.76,37.26,18.7862339323,-133.309653399,None
-1,37.28,37.34,-9.17289276081,-125.600211974,None
drawer,38.72,39.5,5.97227647987,59.583093773,None
phone,41.12,43.4,-6.10723278573,93.2732256242,None
doorslam,44.08,44.36,23.2199671674,-28.7405795575,None
-1,45.52,45.58,-23.3591479436,-80.4639714477,None
-1,45.52,47.5,27.0378222984,-87.4765829988,None
-1,46.74,47.36,-9.03394254813,-85.4722936499,None
-1,48.08,48.4,29.1554403022,-87.4502897661,None
clearthroat,49.64,49.96,-15.0972796963,155.811363939,None
keysDrop,51.4,51.64,32.2656884496,107.149440286,None
phone,52.52,54.56,34.5525571391,-49.4471198006,None
laughter,55.68,57.22,13.7689870002,-1.67533459075,None
