sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.24,2.4,22.612151549,-89.0435890092,None
-1,0.64,1.62,51.1197533977,-69.1719025256,None
keyboard,3.78,5.5,-10.0840994116,51.4113195779,None
pageturn,6.12,7.12,-2.58756246573,-62.5899338339,None
-1,6.2,6.48,-21.0923019156,-86.7833418189,None
speech,8.48,10.2,19.0434127029,-22.9547244583,None
-1,9.8,9.86,-33.4128996015,-20.9046695796,None
doorslam,11.44,11.82,-3.16565214343,71.9184408426,None
laughter,12.82,14.1,-17.2957640059,-158.731430275,None
doorslam,15.52,15.74,1.03887559404,-31.008210699,None
keyboard,17.38,18.44,4.42069478126,168.566136303,None
-1,18.96,19.4,10.8833759377,88.8581094888,None
-1,19.02,19.08,-15.8349123837,81.7609888334,None
pageturn,19.86,20.66,-26.3003820157,-2.71005032847,None
-1,20.8,23.8,-2.08088273021,91.2657837137,None
-1,24.36,24.56,-2.85808728523,79.3558571272,None
keysDrop,24.68,24.86,21.4554289495,-126.855604616,None
keyboard,25.6,27.98,-10.7930397027,72.3841718544,None
laughter,28.58,29.78,-0.612629273417,63.4257577283,None
-1,29.58,29.72,30.8309155914,59.7190597328,None
speech,31.58,33.32,-16.0263137119,-99.909920906,None
-1,33.5,33.66,22.5464862318,67.9697762574,None
keysDrop,34.0,34.3,16.798463682,-115.549664778,None
cough,35.04,35.68,-2.65364625467,137.905644168,None
-1,35.98,36.32,-2.38489285313,5.94899208784,None
-1,36.24,36.78,-12.928429236,-27.5510303461,None
drawer,36.52,37.56,-43.1391990603,-37.2535779673,None
-1,36.8,36.9,-46.1370010057,-37.3877063342,None
laughter,38.82,40.3,23.4711354829,90.7508869604,None
-1,38.92,39.36,58.7790316289,97.9185694406,None
knock,41.06,41.78,8.83833139843,-162.30119343,None
phone,42.84,44.62,33.4820612628,61.3876340401,None
-1,42.92,44.64,-3.58770899976,63.0952313101,None
clearthroat,45.4,45.84,17.9071682154,-92.4051775799,None
keysDrop,46.8,47.18,8.80236643279,-90.131537453,None
-1,46.84,47.18,5.9974589855,30.1995778034,None
pageturn,48.42,49.24,-0.153787186791,-3.42814732428,None
phone,49.92,52.52,-19.2656864876,-67.0379050416,None
speech,53.82,55.84,3.22691912769,-117.385718781,None
-1,53.84,55.66,-34.8281224584,-69.3270730297,None
-1,56.94,57.3,-0.300903611198,-39.8180342099,None
keysDrop,56.96,57.2,13.9085655714,-40.4619206266,None
-1,57.22,57.3,53.6236739557,-24.5718146425,None
