sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.02,0.26,3.8822217814,-29.9275329703,None
keysDrop,1.06,1.28,7.26479029769,30.7715470816,None
keyboard,1.72,3.32,36.2698216729,-12.883017203,None
-1,4.0,4.18,1.61230855699,127.243392108,None
doorslam,4.34,4.52,-0.647060858995,87.2138489492,None
laughter,4.7,6.12,-14.0755309754,-48.9407705753,None
-1,5.16,5.3,-7.14046737036,33.0653935146,None
speech,5.32,6.76,27.5635870799,-77.0696289838,None
phone,6.98,9.02,-23.4739810006,-79.7532874253,None
-1,7.16,8.76,-57.1626676915,-64.0656418778,None
speech,8.8,9.2,26.4576447303,-34.1744483325,None
drawer,9.76,10.5,-30.1323851719,79.1575436467,None
-1,10.0,10.14,-8.42557762883,131.612819811,None
keyboard,10.72,11.86,-12.1742854442,169.375304595,None
-1,10.72,11.84,-43.5865894345,-163.52044841,None
doorslam,11.86,12.16,7.35135335739,13.8413750044,None
-1,13.26,13.32,3.77101913587,140.026281189,None
clearthroat,13.4,13.52,-10.2372181148,104.000991801,None
pageturn,13.42,15.6,-26.2194164279,-132.678725013,None
phone,16.4,18.46,11.9568011821,60.0478078579,None
-1,16.58,18.32,-53.7486140425,156.5271012,None
clearthroat,18.48,18.72,27.7591189059,80.8554896116,None
speech,19.6,22.84,24.5651039004,116.066354426,None
-1,19.62,19.68,-8.28452489072,-39.5864507772,None
cough,19.7,19.82,17.6227750797,-0.554119483298,None
-1,20.08,20.5,47.022824932,-6.38831140757,None
laughter,22.24,22.5,18.0217936816,-139.304197899,None
doorslam,23.48,23.84,25.9896932242,-158.266622146,None
keysDrop,23.56,23.72,25.7063676094,80.1905699005,None
-1,24.36,24.56,3.18297219091,126.458108484,None
doorslam,24.9,25.18,-25.6451000393,-113.057354017,None
speech,25.2,26.38,18.1364505188,-74.3171151086,None
-1,26.24,27.5,-39.1236536249,-112.850788268,None
clearthroat,27.5,27.84,-9.73931241253,48.6508027184,None
-1,27.92,29.1,-39.2688582995,-114.975166883,None
-1,29.04,29.32,24.6494304233,-162.741369603,None
laughter,29.3,30.36,2.6625505435,-153.676613678,None
cough,30.7,31.48,-11.0599678993,-35.3062134705,None
keysDrop,31.66,31.96,18.6540431015,-19.9973455112,None
-1,31.68,31.76,-29.547862883,36.7635988423,None
clearthroat,32.92,34.14,23.5123587064,-140.979956034,None
doorslam,32.98,33.44,21.8808808177,81.3188769417,None
-1,33.86,33.98,-15.3243867837,-135.90913622,None
phone,34.14,36.22,-22.7954651188,-163.108619782,None
-1,34.16,36.1,19.3718195639,118.931074805,None
keyboard,37.16,37.94,-25.1821373279,152.758375636,None
keyboard,37.38,38.92,38.0253989326,-10.5011717181,None
-1,38.28,38.72,-17.7704136827,149.549682742,None
cough,39.58,40.4,-35.7259784029,-92.9297911788,None
keyboard,39.76,41.38,32.1971364094,-130.524891781,None
-1,40.54,41.32,59.7101522945,-175.040176769,None
-1,41.54,42.84,-23.9651296144,-176.543214981,None
phone,42.5,43.84,-11.4616858881,39.5048220468,None
-1,43.24,43.52,15.5774009952,34.981540199,None
-1,43.82,44.82,-23.3119168273,179.900911808,None
keysDrop,45.36,45.62,11.0606445718,-150.713983229,None
laughter,46.22,46.86,-12.7749091512,4.91718337605,None
phone,46.5,47.9,40.7801890474,-62.1600251052,None
-1,47.56,47.62,-9.61994688854,12.0529243736,None
keyboard,49.08,50.68,40.157544944,-18.1726479929,None
keyboard,49.2,50.74,-34.553603476,-88.0205301976,None
cough,51.76,51.96,-25.6612613451,-137.227145497,None
cough,51.96,52.8,7.31983981609,74.0172377914,None
laughter,53.36,54.24,1.83233444219,40.5405963843,None
speech,53.82,54.84,-19.9387945254,-166.737309331,None
-1,54.86,54.94,-25.7535629788,153.445546299,None
cough,55.86,56.6,21.3422287135,108.055873467,None
-1,56.24,56.44,53.4912104523,118.167918614,None
cough,56.46,57.2,24.0753017927,71.6299728611,None
keysDrop,58.28,58.76,41.2055626452,137.264755286,None
-1,58.7,58.76,8.41359167155,121.236083567,None
speech,59.76,60.88,2.09344991505,81.5008431801,None
