sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.38,2.54,-24.9492457925,-130.459829057,None
-1,1.2,1.5,-27.2315814011,-164.174673688,None
-1,1.8,1.86,-3.81810113769,-151.190929743,None
-1,3.34,3.4,-12.0441846665,-101.860266301,None
drawer,3.54,5.08,8.58421428689,178.979132311,None
-1,4.44,4.98,44.7969515004,-179.666832338,None
-1,6.1,6.16,25.7166250023,-63.8909789969,None
keyboard,6.32,8.08,-19.4048331524,41.7151684357,None
-1,7.36,7.44,5.27687229801,2.53391686975,None
speech,11.46,12.96,4.91503189366,147.799704381,None
-1,12.8,12.94,25.9101685019,149.59430198,None
-1,12.98,13.1,-36.8691412268,150.326870983,None
-1,13.7,13.9,-1.05390375699,-46.2612992503,None
-1,14.02,14.08,-2.49458236584,-25.946851085,None
keysDrop,14.52,14.82,-22.8640144595,31.9987676453,None
-1,14.66,14.82,-5.84799279798,139.122754525,None
laughter,16.02,17.5,-0.892898584599,-96.5065192245,None
cough,18.96,20.46,7.10448804659,148.605171888,None
-1,20.02,20.34,-13.5928073836,130.463634731,None
-1,20.96,21.1,5.78039246265,-28.2203133944,None
pageturn,21.52,22.54,-46.4841526775,129.499859601,None
-1,21.54,22.52,2.02755479597,148.64676037,None
keyboard,23.58,24.58,-22.3159265838,40.8405248808,None
-1,25.0,25.24,-4.47508692781,-22.8630172822,None
speech,25.34,26.76,-31.8927742176,170.847007593,None
-1,25.36,25.76,18.6405523322,-117.974220427,None
-1,26.22,26.58,-22.3195541271,85.6123756669,None
-1,27.4,27.46,-12.6514160396,-58.4268244899,None
-1,27.56,27.64,-4.17431717341,-25.3956462056,None
phone,28.04,28.88,-9.26871368967,-106.344875754,None
laughter,30.16,31.54,-45.4808159301,-167.258436296,None
phone,32.78,34.04,-40.4124076221,-78.0198785455,None
doorslam,34.68,34.8,-1.5759634176,-62.5813906608,None
pageturn,36.24,37.68,-13.8966217703,-48.3212259284,None
pageturn,38.4,39.32,-47.669042104,121.009338795,None
-1,38.46,39.38,-13.9230577719,139.90814266,None
keyboard,40.86,42.62,-29.0337323546,-69.6407454923,None
-1,42.24,42.56,10.5064166383,-99.5147617658,None
-1,43.2,43.38,-11.1074862964,141.657660011,None
-1,43.92,44.68,13.2916022152,-117.784105472,None
keysDrop,45.34,45.66,2.40491820287,20.8689069533,None
drawer,46.64,47.42,21.7139898254,-88.619688504,None
keyboard,48.38,50.36,50.5118034772,-11.2898241453,None
-1,53.14,53.2,-12.3484720084,-167.341905746,None
clearthroat,54.48,54.9,-35.5125875406,9.64505198776,None
-1,54.5,54.72,-53.859263718,93.3346800188,None
-1,55.28,55.36,1.4993551281,-29.3575476092,None
pageturn,55.68,57.12,-19.5916747387,40.8552432761,None
