sound_event_recording,start_time,end_time,ele,azi,dist
laughter,1.0,2.28,24.5152405814,143.798283863,None
cough,3.1,4.3,5.33082768674,-81.6672486149,None
-1,3.1,4.28,-13.326458895,-47.8578013348,None
laughter,4.88,6.14,-2.30817366867,-127.541943706,None
-1,4.94,5.06,1.65969628796,-127.097812352,None
clearthroat,7.1,7.94,16.7076254577,17.3256094178,None
-1,7.14,7.72,-23.2938814545,14.6301928925,None
knock,8.98,9.04,15.4651023892,-24.4811924518,None
drawer,12.74,13.24,-20.6673641152,-107.036159739,None
knock,14.32,14.96,-7.71008503949,114.480114331,None
doorslam,16.16,16.5,-33.891229304,-41.0332936887,None
-1,17.34,17.4,8.52947510829,-32.1752050339,None
-1,18.12,18.18,-31.5767024241,101.539055692,None
clearthroat,18.12,18.54,2.17893814259,122.361113542,None
keyboard,19.26,21.76,14.6865615057,-99.3795114459,None
-1,21.94,22.0,3.80394946498,-20.7281311815,None
-1,22.1,22.16,6.69175200682,19.4250450893,None
clearthroat,22.9,23.54,-23.6588291544,-123.646571511,None
keysDrop,24.8,25.1,13.5168528568,1.40063364945,None
-1,25.12,25.24,21.3335014382,-23.6188504965,None
-1,26.06,26.84,-0.848501210043,37.0899549867,None
pageturn,26.42,27.16,4.62190924551,105.398965494,None
-1,27.78,27.84,8.24179546929,68.3114035002,None
clearthroat,28.24,28.9,-23.7137920721,28.759453137,None
-1,28.26,28.7,1.6762615581,-41.9404390931,None
-1,28.72,28.84,33.0248516819,138.591793021,None
-1,29.36,29.42,32.4253588884,26.3901915578,None
keyboard,30.2,31.86,36.2331437679,-52.330503744,None
-1,30.2,30.54,-22.5580775835,-40.4125553963,None
-1,31.8,32.22,17.8145079363,17.0882855859,None
-1,32.1,32.2,-2.72885948175,33.1907107028,None
pageturn,32.7,33.2,0.13079996309,141.198158768,None
-1,33.62,33.68,-3.83139232443,37.8589429775,None
-1,34.32,34.38,-31.2841715761,-36.5057920799,None
cough,34.66,35.62,35.2564090446,-138.833289561,None
laughter,36.98,39.14,-9.82787151279,-179.543240745,None
-1,39.54,39.62,-0.547875812834,82.1183324831,None
phone,39.9,42.24,17.2346216586,-173.206557831,None
pageturn,43.36,44.16,-7.60746046373,108.414197552,None
-1,43.46,44.08,15.4554094212,91.3447192214,None
-1,44.62,44.68,26.7672082345,50.5799854085,None
-1,45.16,45.22,28.8078906877,60.6701954568,None
drawer,45.74,46.16,-21.7481587591,-151.264050633,None
keysDrop,46.82,47.06,-2.85539447389,-49.2992724271,None
keysDrop,47.78,47.94,11.2125597385,83.5621451851,None
laughter,49.08,51.24,-22.8849699867,-57.0747570414,None
-1,51.98,52.4,-7.13493848332,31.9905803659,None
phone,52.68,54.5,-6.18704158594,-130.019227334,None
-1,53.3,54.48,23.9735570461,-125.577892311,None
-1,56.34,56.42,-24.1181172703,107.832784711,None
-1,56.86,58.24,-2.21301491328,29.1009490262,None
clearthroat,57.98,58.34,-49.7497175436,-46.8855896527,None
