sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.28,1.28,28.537316706,-11.5133819066,None
-1,0.3,0.5,-1.89425766659,19.0452567546,None
speech,4.14,5.74,-18.2077334209,30.7224898573,None
laughter,6.78,7.24,-33.5372910363,40.2927900952,None
-1,6.94,7.12,-7.50837070223,30.8025101296,None
cough,8.38,9.5,21.7156205068,-149.129117925,None
speech,10.28,11.66,39.5938762634,98.7253919811,None
-1,10.74,11.32,17.1784934239,72.4987581707,None
speech,12.96,14.88,20.7832518056,179.27440301,None
-1,13.64,14.42,50.4824471187,169.071711808,None
clearthroat,16.2,16.98,8.61231218473,-171.622607411,None
-1,16.24,16.98,36.3061888454,-148.552928214,None
cough,18.26,18.68,-8.56581302363,42.1936030006,None
-1,19.1,19.36,-5.3833900694,42.5676866814,None
doorslam,20.78,20.86,16.652476388,-74.6825866745,None
keysDrop,22.48,22.96,20.8717840315,40.7151715344,None
-1,22.78,22.94,50.154407453,22.8556843057,None
-1,23.74,23.84,-8.51972093488,146.681125221,None
doorslam,23.74,24.14,30.8199063873,-163.747921027,None
-1,24.34,24.42,8.90218847455,35.6182596655,None
laughter,25.58,27.6,-22.90344498,64.1890046397,None
speech,29.28,30.74,9.00080816081,14.4226420736,None
-1,29.32,29.78,-35.1206296924,1.21663506247,None
-1,30.22,30.7,-35.0462628,1.74885047133,None
speech,31.6,32.88,42.0653406607,-89.4431660658,None
-1,35.52,35.58,-15.8121968792,109.415696208,None
knock,36.46,37.24,26.3441444554,168.908650416,None
clearthroat,38.54,39.66,-24.7921333377,21.7217143557,None
phone,40.84,42.08,-1.46830897227,169.469047082,None
-1,42.78,43.28,-12.0028097191,33.0305021956,None
keysDrop,42.78,43.26,27.7332890019,150.638367071,None
-1,43.42,43.48,19.6545904667,44.3715761205,None
laughter,44.18,45.7,41.5315528958,122.160169316,None
-1,44.98,45.18,18.7965514481,152.201418631,None
pageturn,46.94,47.7,-19.3747559336,-60.6071450095,None
cough,48.68,49.4,-41.0809417154,104.160294566,None
cough,50.24,50.98,15.7157737793,-2.71739177544,None
-1,50.28,50.88,-23.1426888621,0.774400644313,None
cough,51.92,52.68,18.2754318289,-127.985958703,None
-1,52.52,52.64,53.1009711322,20.0364706079,None
clearthroat,53.76,54.54,24.7667299158,159.628367352,None
drawer,55.72,56.2,2.8642183811,30.0432945564,None
