sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.3,1.8,27.5470339942,-25.3758388408,None
laughter,2.72,4.3,-32.0815854024,-78.6995823975,None
keyboard,5.22,7.56,-18.0470769745,179.856147475,None
speech,8.98,10.4,-15.9564831145,-85.5976754925,None
-1,9.04,9.38,-23.2866151423,61.2437808119,None
-1,9.96,10.02,-23.3723641205,59.4119165337,None
keyboard,11.56,12.64,26.4558058767,150.951914607,None
-1,12.42,12.64,-4.89516082911,101.529855442,None
laughter,13.98,15.48,-21.1256810043,-161.736200187,None
laughter,16.76,18.26,-31.8663257984,-58.573232903,None
phone,18.9,20.92,-26.7796449638,-144.538617164,None
drawer,22.08,22.6,-45.5802342628,157.849676694,None
drawer,24.06,24.5,-6.56228163463,149.948431596,None
-1,24.98,25.16,-5.07854148378,151.604188644,None
-1,25.06,25.12,-27.7004502048,129.320549022,None
keysDrop,26.06,26.28,-29.9689279119,-70.0257690933,None
pageturn,26.98,29.1,23.3723833237,173.939511031,None
clearthroat,30.02,31.0,-9.48967578635,-69.952412229,None
pageturn,31.8,32.56,-19.8744294384,-41.6883535114,None
pageturn,33.9,34.58,11.7273822156,145.306065825,None
pageturn,35.36,36.1,31.1614687773,-179.192459169,None
cough,36.8,37.92,-25.3192037018,-14.4770493134,None
-1,36.9,36.98,-5.63437359372,35.0118263065,None
phone,38.76,40.0,33.8821097699,111.937844935,None
drawer,40.72,41.44,-17.6790814338,152.249560783,None
-1,40.84,40.94,32.738217524,142.813531681,None
keyboard,42.46,45.48,18.3977500713,120.043784288,None
speech,46.7,48.56,-31.4626043397,-13.2090671918,None
-1,47.9,48.32,-6.07218700222,-8.98443577677,None
pageturn,49.58,50.32,-18.4851544544,-59.1812699605,None
drawer,51.28,51.88,-7.24344865248,-69.2773831548,None
knock,53.08,53.58,-19.0709323079,81.6201949272,None
laughter,54.54,56.04,-14.0825410361,2.55296480052,None
-1,55.04,55.56,-33.3551601135,-15.6488496989,None
-1,56.64,56.7,-35.1443010541,11.0360184128,None
cough,56.64,57.32,-19.2736295251,-15.186947337,None
-1,57.42,57.48,9.964963026,16.5675447995,None
doorslam,57.9,58.36,-12.1009848731,47.3829869622,None
