sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.2,0.26,33.0735073265,-135.814329217,None
phone,0.28,1.6,-11.4866688826,79.3413308935,None
keysDrop,1.76,2.2,-43.4225555688,-88.6980376847,None
doorslam,2.2,2.4,13.7839991646,-109.035866179,None
phone,3.02,5.4,12.7556146027,113.762647094,None
-1,3.54,4.4,-43.6821527311,19.6742563045,None
speech,5.42,7.58,-14.4017457766,108.509408315,None
-1,6.22,6.94,-8.75286707168,33.6894437058,None
-1,7.7,8.0,-4.66620972869,32.390732797,None
laughter,9.24,10.04,3.30101858381,-170.700006771,None
-1,9.3,9.78,11.4146915339,-173.285870458,None
phone,9.9,12.2,32.7378470795,-42.6061663327,None
doorslam,11.68,11.74,16.7562459866,179.94562922,None
-1,13.44,13.58,-31.6526071881,121.292193697,None
phone,13.6,14.88,17.76891016,-23.2430301559,None
-1,14.04,15.06,39.0389277673,73.815735655,None
-1,14.9,15.1,-31.5956230183,130.105831648,None
clearthroat,16.16,16.48,5.71394499963,73.353870931,None
clearthroat,16.5,18.0,9.79200492075,150.269400809,None
-1,17.46,17.96,-12.7370438264,150.141980797,None
doorslam,19.2,19.32,19.8507909085,178.410045109,None
clearthroat,21.06,21.12,-17.3858794118,22.6563116751,None
keyboard,21.94,23.5,46.6813608154,19.1964308238,None
keyboard,23.72,25.32,-32.9156067355,-33.3942161359,None
cough,26.5,26.98,9.92719045864,-23.427480509,None
speech,26.86,28.02,-21.6680404183,-160.433720144,None
phone,28.7,30.08,20.7755650455,-3.20370045351,None
-1,29.72,30.06,45.341559927,-8.23266903462,None
-1,30.08,30.28,-14.6203834649,40.8048495713,None
doorslam,31.48,31.88,22.9856638188,160.56414839,None
-1,31.5,31.94,-2.6770710531,167.790784214,None
clearthroat,31.9,31.98,-37.1373286318,126.5824188,None
clearthroat,32.84,33.04,6.37967520375,104.737435185,None
speech,33.02,36.18,-19.5376134537,-35.6838782855,None
drawer,34.34,34.44,42.448392993,12.0103098842,None
-1,34.48,34.54,13.2865285172,-10.3177587218,None
speech,35.38,36.82,-13.0280894739,71.0345219221,None
drawer,37.22,37.68,-49.5656697352,-46.0456592937,None
phone,37.66,39.7,-23.9540600316,126.911555794,None
-1,38.42,39.26,-32.9904412369,155.034640831,None
keyboard,40.46,41.72,-24.2668204288,-149.051783145,None
keysDrop,40.86,41.12,3.82196706356,129.62438881,None
clearthroat,42.64,42.72,-41.7552328723,151.582582282,None
phone,42.7,45.0,-1.96376453998,-7.05489191919,None
-1,42.74,44.96,47.4958566508,-39.1035768275,None
keyboard,45.0,45.6,4.67398039049,159.020037051,None
cough,46.18,46.9,4.25391798484,-116.177116413,None
-1,46.92,47.1,3.97059770282,119.878301489,None
knock,47.44,47.5,-30.4847338827,-109.297053366,None
phone,48.36,49.68,25.7770100453,168.052923946,None
-1,49.38,50.22,-1.37145139687,-116.72855781,None
drawer,50.46,51.26,6.62111170222,102.050305004,None
phone,51.72,54.02,1.16212202107,-56.493145487,None
-1,52.4,52.9,-27.7612435677,-73.2669480369,None
-1,53.42,53.78,-24.1600016804,-70.2315041963,None
clearthroat,54.24,54.76,40.4672474601,-40.3799296568,None
speech,54.6,55.86,20.7790483538,-61.9702886718,None
-1,55.68,55.82,-18.3401567582,-56.0957833591,None
-1,55.94,56.6,-9.14339429444,-21.6656729046,None
-1,57.32,57.38,-5.58630260184,-23.2967093015,None
speech,57.38,58.42,10.3291787354,162.16751805,None
laughter,59.68,61.32,-2.20822596101,-31.966785284,None
