sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.18,0.48,-30.0706032693,-163.228522927,None
drawer,2.0,2.46,-19.5981964456,162.363080479,None
-1,3.62,3.68,-2.23354875896,112.241294191,None
keysDrop,3.76,3.96,-43.8768902063,-41.9972012518,None
doorslam,4.6,4.82,-28.3183628075,-64.2195494131,None
phone,5.98,7.76,-48.0398586687,-29.8471701722,None
-1,6.04,7.64,-10.4132888753,-57.5402544079,None
phone,8.72,11.92,-0.81213637771,-109.199452077,None
-1,11.64,11.94,39.8739913319,-112.094471031,None
keysDrop,12.46,12.62,-28.3008406671,81.397191286,None
-1,12.64,12.7,-0.463696247381,32.3646085598,None
-1,12.86,12.92,9.9848142299,160.060213278,None
speech,13.84,15.74,26.2334325485,-2.87914088676,None
-1,13.84,14.42,-5.02890679712,7.85614701428,None
-1,14.88,15.54,-7.97650140384,2.47588285113,None
laughter,17.18,18.64,-10.0223858924,-11.1703832847,None
phone,19.8,22.16,2.73705353504,-8.56016581044,None
-1,22.5,22.56,-6.75972961604,98.2284071729,None
keyboard,23.58,24.72,18.8742391753,96.178156475,None
pageturn,27.6,28.26,29.1372201075,-107.326163743,None
clearthroat,29.58,30.4,10.6339249618,19.9385839541,None
clearthroat,31.16,31.98,-12.1626487054,-63.311824938,None
-1,32.04,32.1,-17.1236844464,179.60546922,None
laughter,33.1,34.56,-14.6668445048,-87.2532029456,None
-1,34.46,34.56,-2.23398729443,108.731184532,None
-1,35.92,36.3,29.5487054525,-150.474386628,None
keysDrop,35.94,36.24,19.6650010936,169.2922719,None
speech,37.04,39.24,-41.2125467635,-92.1794708325,None
laughter,40.52,41.78,-16.3761689641,116.780584468,None
speech,42.52,44.64,-18.8246226964,149.530858293,None
speech,45.18,46.94,42.6611018914,61.9920391584,None
-1,46.44,46.68,16.3484903291,63.0292499743,None
-1,47.44,47.5,5.69294674616,125.902087789,None
laughter,48.1,50.24,-17.1642746042,81.9681090293,None
-1,49.38,49.44,-10.9473002212,133.079013525,None
drawer,51.04,51.96,-16.3278447889,-74.0139810571,None
drawer,52.96,53.4,14.2517569716,-150.826226586,None
knock,54.32,54.66,-23.9708920845,106.978489179,None
keyboard,55.82,57.56,-1.07373707029,-38.6821459006,None
