sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.84,1.26,17.002474531,-89.8362877461,None
speech,2.18,3.5,-29.9782386092,16.5019140556,None
-1,4.24,4.3,-23.9858833155,64.5274323127,None
keyboard,4.58,6.92,41.7511108734,-10.2965086409,None
-1,6.72,6.78,-42.7546929446,-7.76314818044,None
-1,8.24,8.34,1.3172911975,95.251852926,None
-1,8.98,9.06,18.1754127855,90.0806377507,None
drawer,10.82,11.32,-10.1620413892,60.2386570738,None
knock,12.78,13.74,-24.3446727971,-128.236119701,None
phone,14.56,17.66,4.96959352774,-119.615561426,None
-1,14.64,17.62,44.1227959983,-119.334794669,None
cough,18.88,19.76,11.0917155116,-61.7021460208,None
-1,18.9,19.28,-46.4401574684,-166.848420594,None
keysDrop,20.84,21.22,34.6971865934,162.699709682,None
-1,20.92,21.1,-6.414647532,27.9298031031,None
-1,23.34,23.4,-18.2765301441,-171.53987601,None
drawer,24.76,25.44,13.0750087386,-126.669512591,None
cough,26.7,27.92,-14.105015189,100.999773225,None
keyboard,28.92,30.02,-11.4321667831,-89.646153673,None
-1,29.88,29.94,-15.8554762269,48.6988196142,None
keysDrop,30.54,31.02,29.4075093908,85.9555468881,None
-1,31.08,31.16,9.48024878464,41.7541577979,None
phone,31.64,34.72,8.92716994465,-81.7604451677,None
-1,31.68,34.74,42.2053174301,-91.8252633464,None
pageturn,35.44,35.86,-45.6195124029,157.10522998,None
knock,37.54,38.0,4.84356633902,6.61317053269,None
knock,39.26,40.22,-25.2039036549,-83.3183913945,None
doorslam,40.82,41.02,-15.2784995016,-46.7564531037,None
keyboard,42.14,44.46,10.8666933642,28.0230974376,None
keyboard,45.74,46.76,30.3108038885,143.103726696,None
-1,45.74,46.76,-53.1842412416,150.918746236,None
-1,46.92,47.52,-3.91494430497,67.6863725092,None
keyboard,47.96,50.28,9.9210186102,150.38995238,None
-1,48.06,48.12,-8.89661842021,59.8061583048,None
-1,48.14,50.28,-30.2858018535,128.412137452,None
-1,50.38,50.6,-6.36874933431,69.3847246541,None
-1,50.68,50.76,-2.92872920712,45.4695076004,None
-1,51.22,51.28,-12.7918774353,52.6350878338,None
keysDrop,51.74,52.22,12.4711462938,26.511080015,None
-1,51.76,52.2,-40.3038581974,36.4374918218,None
-1,52.22,52.84,-10.1239770821,48.0193885376,None
phone,53.18,56.28,27.8085155414,-104.332368237,None
-1,53.2,56.26,17.9263437443,-63.9641282849,None
knock,57.02,57.96,-19.272346906,61.9534205914,None
keysDrop,58.58,58.82,-28.5628067703,149.727784851,None
