sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.7,1.96,-21.2558409357,-61.3997660411,None
-1,0.9,1.46,-2.8203138435,-30.4134057166,None
-1,1.78,1.94,14.6141474599,98.6895994426,None
-1,2.1,2.16,-7.45048394306,138.293796878,None
cough,3.0,3.84,-35.1795472394,-156.40514111,None
clearthroat,4.46,4.86,25.6651393284,-145.36200022,None
cough,6.5,7.12,7.41563286386,101.017555303,None
clearthroat,8.32,9.32,-31.0452848392,-161.61161012,None
keysDrop,10.5,10.84,-9.01616479696,47.0589771041,None
-1,10.52,10.8,15.6803704387,-18.0370391073,None
laughter,13.6,15.18,-19.1620307588,106.965471941,None
-1,15.42,15.48,1.29466826988,-24.4497916056,None
doorslam,16.14,16.26,1.93329581665,-140.814172921,None
-1,16.48,16.54,-13.8805916755,27.3824828679,None
clearthroat,17.1,17.5,-47.1455892476,-18.8596872726,None
-1,18.14,19.42,-3.04743351671,27.6754333989,None
doorslam,18.22,18.34,18.1264746582,177.590365904,None
-1,19.94,20.04,-9.9650777766,-26.5720495229,None
cough,20.06,20.84,26.3455446514,172.234129956,None
phone,21.84,23.88,31.0552970033,1.1195389868,None
-1,24.06,24.12,-17.1872383099,-30.0716382956,None
drawer,24.5,25.58,14.9509887667,6.32441383685,None
-1,25.08,26.36,-2.91856028142,28.2461157375,None
clearthroat,26.5,26.88,2.54378022656,90.2263777404,None
knock,28.52,28.58,4.53135561708,7.48296330483,None
-1,29.66,29.72,11.7685895583,106.744618216,None
-1,29.94,30.0,-22.6536745041,-39.9797076732,None
-1,30.58,30.64,-10.1430093019,-14.9246816132,None
pageturn,30.74,31.4,-17.8707604231,25.5543556482,None
-1,31.98,32.06,-9.09471965994,-20.318041127,None
-1,32.1,33.3,33.4952683231,-38.4594601602,None
-1,33.92,33.98,-5.41011715026,8.74961532503,None
-1,34.52,34.64,-5.37567427581,15.0277124731,None
cough,34.78,35.6,-20.9452513198,-57.787575969,None
-1,34.78,35.42,33.2063081752,-113.675319078,None
-1,35.78,36.72,-1.3647290283,32.78462019,None
-1,36.28,36.44,43.8933357029,5.2586793463,None
speech,37.08,38.54,-25.7897099224,-77.9580110842,None
cough,39.32,40.16,-31.4399392371,-166.677171528,None
-1,39.34,40.14,-9.87895707367,146.568840486,None
keysDrop,41.08,41.26,5.58776152978,122.317425036,None
-1,41.46,42.24,-3.33910751162,27.9212879208,None
-1,42.32,42.94,25.308850166,-22.9250649737,None
cough,42.34,42.86,52.3518410298,6.81739678679,None
knock,44.34,44.74,-2.21691335841,-91.6354581944,None
doorslam,46.12,46.24,12.2024560439,103.625788168,None
speech,47.1,49.5,-18.0290987348,-39.9679517463,None
-1,47.26,47.64,8.90975622928,-0.663119990658,None
-1,50.9,51.42,-13.9275328753,178.059339691,None
-1,52.1,52.16,-8.24228496054,66.1423399647,None
-1,53.4,55.38,41.6218147516,-59.674776787,None
-1,54.62,54.68,-47.4238542402,-47.2592301776,None
-1,55.96,56.28,41.4138770849,-52.054860999,None
-1,56.74,56.84,-7.83558558059,31.7038882701,None
clearthroat,57.4,58.4,17.8286440407,-174.434382526,None
