sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.34,0.82,-24.0184202904,42.9972376773,None
-1,2.26,3.12,-40.1478176098,0.971922256406,None
cough,2.26,3.18,13.1816719729,18.8047204889,None
-1,3.42,3.88,0.085917563693,-114.133709816,None
cough,3.96,4.8,-20.5119894193,-50.939481573,None
drawer,5.84,7.1,-1.79563646229,127.486498668,None
knock,8.94,9.42,21.2007829675,170.01523483,None
drawer,10.84,12.08,1.96194700809,54.9639525928,None
doorslam,12.98,13.04,-41.9086356649,138.948606511,None
clearthroat,15.58,17.08,-8.165836656,157.495277425,None
-1,17.26,17.32,-11.6271686554,-121.71559639,None
knock,17.76,18.14,14.479678109,31.5610018184,None
-1,18.54,18.74,-18.9289390571,32.5644183473,None
pageturn,20.24,21.84,-27.0776910411,-33.5823246863,None
-1,22.1,22.16,-10.6916125518,-112.995031126,None
speech,22.6,25.0,-38.1960208429,-81.7286625838,None
-1,22.66,23.14,2.37174704618,-123.263279319,None
phone,25.88,28.18,-16.3463397089,-138.738607841,None
clearthroat,29.38,29.62,0.607571662038,107.976590171,None
-1,29.42,29.64,-4.46577220212,110.702116791,None
keyboard,30.84,34.14,-3.49715285269,-125.840938313,None
-1,31.48,31.76,-24.5490415116,-112.270381429,None
-1,32.92,33.28,-24.764543187,-104.498017264,None
doorslam,34.74,35.14,5.98750830215,-70.361572395,None
-1,36.02,36.08,2.0296195615,60.9670934981,None
doorslam,36.2,36.62,-2.66539688802,127.312946189,None
knock,37.96,38.52,-52.148578762,-137.942230059,None
knock,39.68,40.5,-29.0927206412,170.264292351,None
cough,41.48,42.4,-6.65164314366,69.3067584812,None
-1,41.6,42.32,16.0584609009,104.480366222,None
phone,43.38,44.78,-12.319921116,44.7906343316,None
-1,44.36,44.78,13.861788939,47.0030823894,None
-1,45.02,45.08,9.09648604043,87.8952510767,None
-1,45.56,45.68,0.271451313972,85.4393745839,None
cough,45.78,46.62,18.0433906473,-152.343514031,None
keysDrop,47.5,47.84,-1.57928310057,50.9867331675,None
-1,47.58,47.84,-47.5548075422,126.644843892,None
keysDrop,49.1,49.36,-19.2633203236,-91.9945878417,None
laughter,50.18,52.1,-12.0841738928,84.4085509724,None
-1,52.86,52.92,-8.06808209335,-117.287326573,None
drawer,53.44,54.78,-22.0975429148,-115.679655301,None
drawer,55.9,56.68,-31.8151144466,-153.644322771,None
-1,56.1,56.7,-19.9773354624,-85.7134280555,None
keyboard,57.58,58.88,26.5406259126,109.427662007,None
