sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.02,2.34,-12.803479599,166.386722809,None
clearthroat,3.22,4.22,-3.95749713459,26.7546847039,None
-1,4.82,4.88,20.9056373488,-30.1312827489,None
laughter,5.1,5.54,41.3375487403,114.763917626,None
-1,5.96,6.02,-4.19342433487,-19.085649457,None
drawer,6.86,7.92,5.47116613629,-109.881506846,None
-1,7.38,8.04,-14.0519706037,-98.1441850725,None
-1,8.62,8.68,-3.23390296963,11.5801656077,None
pageturn,8.78,10.62,30.291440823,141.610115969,None
-1,9.28,9.52,6.60296397916,123.687003866,None
-1,10.82,11.04,-4.26183290952,90.5067370645,None
keysDrop,12.06,12.54,-23.1326646207,139.477713837,None
keysDrop,13.28,13.72,19.6167311636,105.027530957,None
phone,14.52,16.54,-19.3519498797,-141.109898682,None
-1,16.94,17.0,4.18661725482,84.1641230273,None
doorslam,17.24,17.36,-23.8417756058,141.565308883,None
phone,18.46,21.56,1.88089440156,94.5862979164,None
-1,19.5,20.94,-9.88611889507,138.051720687,None
keyboard,22.36,24.68,-20.2624160553,135.209822657,None
doorslam,26.08,26.38,14.2852560827,-11.7287437221,None
pageturn,27.98,28.72,16.9287488718,106.508522733,None
drawer,29.86,30.6,-11.4794146244,158.020060748,None
keysDrop,31.8,32.16,27.3315951915,134.61273066,None
-1,31.96,32.16,55.5083561089,111.337211874,None
-1,32.62,32.68,1.92495409494,108.811058196,None
pageturn,33.56,34.22,40.5038947778,-33.2968806814,None
-1,34.4,34.5,10.2798464945,107.22581459,None
-1,35.38,35.48,-8.63130912422,27.2718683356,None
keysDrop,35.84,36.28,-16.4484669817,-31.0618825484,None
-1,35.88,35.96,25.3067416855,-36.5207700624,None
-1,36.62,36.68,-15.5139177244,24.831071314,None
-1,36.72,36.78,7.28140503294,-54.8658371987,None
phone,37.0,40.1,-22.5119822464,116.757227578,None
-1,37.06,39.82,48.0464199336,113.771091223,None
-1,41.2,41.26,-7.49234245634,-32.0894017012,None
cough,41.48,42.58,7.76909138707,38.1666462584,None
knock,43.6,44.6,-23.2560886114,-108.697798724,None
keysDrop,45.82,46.28,22.2930086155,-30.6494795403,None
drawer,47.32,47.88,-8.58850718555,63.5359832243,None
-1,47.82,47.9,12.5060449029,119.031632649,None
speech,48.52,50.02,-17.8224628041,121.121097987,None
-1,48.56,48.64,-1.51781461599,137.545089261,None
-1,48.66,49.16,16.7268369333,101.030345868,None
-1,49.72,50.02,5.23623799651,102.096387577,None
laughter,51.24,51.7,-15.5506975063,16.8641248401,None
pageturn,53.26,53.94,-19.4343648778,-145.123933168,None
-1,54.54,54.6,-8.94989835827,13.9250417054,None
-1,55.2,55.46,-21.7794063205,8.80326325747,None
keysDrop,55.2,55.34,24.3994448523,-27.3339588384,None
pageturn,56.12,58.24,-0.693908884631,-99.4886977329,None
-1,56.14,56.98,-14.5880261288,-153.11819874,None
-1,57.72,58.04,-12.7671491436,-152.179960794,None
