sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.34,2.82,33.5040076735,11.4312356826,None
-1,0.44,1.34,28.9953875496,178.917271009,None
-1,1.76,2.2,33.104232275,179.73375132,None
drawer,3.98,4.08,9.4101602333,-58.9772630579,None
phone,4.12,6.42,-16.5510478125,96.890375338,None
speech,5.62,6.62,19.1467988446,-59.7487876699,None
-1,6.64,6.8,-14.0276670255,-52.4723645827,None
-1,7.46,7.64,2.59804701116,130.700190102,None
phone,7.84,10.12,-20.5813218926,-137.317045521,None
speech,9.22,11.62,4.83562672944,37.8718498109,None
keyboard,10.9,11.92,-9.70211155887,54.7098846554,None
speech,12.16,14.4,-12.3354676045,135.912943115,None
pageturn,13.12,15.0,-5.98108791322,168.863590193,None
laughter,16.36,18.48,-7.78810933801,48.9511582484,None
-1,17.42,17.62,-27.0368104667,66.3165289837,None
speech,17.96,19.1,16.8908177648,-173.715385967,None
-1,19.54,20.3,2.0868213026,115.431697536,None
-1,19.58,20.62,-31.2416187997,99.5292255376,None
phone,20.32,21.18,-23.5368704478,-143.564717227,None
-1,20.82,21.08,28.7912846077,110.721931474,None
-1,21.14,22.72,4.02922959782,117.110704542,None
-1,21.26,22.72,-30.9079984777,93.5548561593,None
laughter,22.8,24.02,20.023072394,49.7273830581,None
speech,25.32,28.12,39.4268270875,144.344216578,None
-1,25.72,26.14,17.6679432892,158.480777942,None
-1,26.66,27.2,8.87011668251,141.555283189,None
phone,28.14,30.16,-22.4835019557,-30.2384987263,None
-1,28.16,30.02,-44.7808480666,-56.612853231,None
-1,30.98,34.42,3.67321065653,132.188802484,None
-1,31.36,31.82,-13.0553850275,-5.4473410776,None
drawer,34.68,35.84,17.2752125161,-139.323473044,None
knock,35.64,36.62,-8.0674112054,122.749539623,None
laughter,36.92,38.26,-16.1453857165,82.3034096025,None
pageturn,38.12,39.72,38.389901158,70.672297285,None
-1,40.08,40.68,14.6068280918,-4.2097647292,None
keysDrop,40.38,40.64,-13.6405016359,83.4305350675,None
-1,41.46,41.52,23.4888057877,-1.20460023577,None
doorslam,42.24,42.58,19.9738557184,-24.4236776195,None
doorslam,43.32,43.42,36.9939678098,146.142318036,None
-1,43.5,45.6,-8.39126113821,-22.3863534004,None
speech,44.18,45.9,-23.3847918653,-1.47604388635,None
phone,46.38,48.42,2.52558041563,152.482155183,None
-1,46.56,46.7,23.4339956112,155.148269324,None
-1,47.46,47.66,25.1853221414,152.037836597,None
-1,47.7,47.84,-21.1012340392,157.282029209,None
-1,48.44,48.88,24.8329629626,-94.0957332332,None
-1,48.74,48.88,-38.5068959164,-94.2396699155,None
-1,49.1,49.3,32.0473981673,163.567949986,None
keysDrop,49.12,49.36,-5.19464956399,174.077287625,None
phone,49.94,50.82,-27.6333755317,-67.4273214489,None
-1,50.0,50.24,17.0910672753,-25.5218324563,None
phone,50.42,51.8,21.6115626782,-149.650382455,None
keysDrop,52.4,52.56,3.92694970791,154.400313599,None
speech,52.66,54.12,-16.7593315706,-147.800103787,None
-1,52.76,53.7,20.0215355738,-143.684478797,None
clearthroat,54.32,54.66,-42.9155461632,72.0450543243,None
speech,55.3,57.68,-17.1163530795,142.415699081,None
cough,56.0,56.84,-7.7620615372,59.2542287036,None
-1,57.22,57.7,-41.2929628395,134.483624794,None
keysDrop,59.1,59.36,-20.9152254657,178.09441136,None
