sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.46,0.68,-1.2393210105,92.7011180069,None
clearthroat,2.48,2.92,8.28956581553,158.972879858,None
phone,3.78,5.92,0.293003962748,-146.125432055,None
-1,3.84,5.82,35.6399742264,-173.566796445,None
keyboard,6.46,7.46,-47.4242014016,-92.6958706702,None
-1,7.26,7.32,0.0655904996741,-84.4388475505,None
keyboard,8.94,10.7,-5.730956599,41.440520391,None
drawer,11.4,12.3,-14.0566642743,-100.799442669,None
cough,13.16,13.9,-25.1138222531,-12.6365375767,None
pageturn,15.08,16.04,-27.0839102445,-15.314224453,None
keyboard,16.92,18.74,16.8032969872,-140.548629259,None
keyboard,20.34,22.1,-40.3405212163,132.599221315,None
-1,21.32,22.02,-9.59222843523,147.423678509,None
-1,23.08,23.28,-3.65592753282,-88.7703895517,None
pageturn,23.64,24.66,38.7190053308,-135.43978573,None
clearthroat,26.12,26.52,44.847562506,135.443768798,None
speech,27.94,29.34,-12.0340163956,136.801054073,None
-1,29.08,29.26,-53.4813852488,76.674605483,None
-1,30.18,30.26,11.4641433303,-126.694279162,None
drawer,30.36,30.92,-7.81642383041,-10.6260036483,None
drawer,31.86,32.86,-46.4858514026,-101.803548151,None
-1,32.8,32.86,1.72528620187,-60.4105082717,None
pageturn,33.86,34.84,-4.23051208885,-73.3143990433,None
keyboard,35.46,37.18,-11.0609190648,137.289024021,None
laughter,37.9,39.0,-32.5552042622,-119.714803156,None
-1,37.94,38.42,-16.2985821019,175.968995346,None
knock,40.4,40.94,-11.0686082394,-127.500938773,None
knock,42.12,42.52,-5.52709162435,21.9216495513,None
speech,43.88,45.56,13.5853240338,116.105103623,None
-1,43.9,44.38,2.58743970787,-19.2814592036,None
laughter,46.94,48.3,-14.6895626619,-109.322829935,None
-1,48.08,48.32,12.8026238474,-108.21172844,None
keysDrop,49.02,49.26,-9.73512576981,-10.0930109527,None
clearthroat,50.24,50.56,-1.92711491829,-171.179989008,None
-1,51.66,51.72,-5.57461979748,86.6544848055,None
keyboard,53.7,55.46,-24.5505496613,179.78035859,None
pageturn,57.14,58.58,-37.3660102506,63.7521831766,None
