sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.34,0.56,-9.54099539867,9.41373885468,None
-1,1.86,1.92,15.7613552084,-65.3713341686,None
speech,2.04,3.14,12.9725764987,-12.8382446622,None
cough,3.94,4.78,38.1547171886,-165.670381914,None
doorslam,5.48,5.6,28.6342864528,142.888833555,None
laughter,6.5,8.04,-20.9580032065,-32.4519661836,None
knock,9.22,9.28,-9.07104985392,-46.1586865161,None
-1,10.34,10.4,8.53625624169,14.4753011564,None
-1,11.16,11.22,28.828281431,17.2582587773,None
keyboard,11.36,12.92,-14.4071702036,-104.838126358,None
-1,12.72,12.78,5.34502617214,-138.068675645,None
-1,13.44,13.5,30.8814859114,9.81966891644,None
drawer,13.8,14.54,-29.0247179255,-44.9973191388,None
-1,14.66,14.72,30.6283577058,5.56078172069,None
speech,15.92,17.42,16.2140681736,-28.5843499754,None
-1,16.18,16.84,-32.1203600602,-57.8330161494,None
cough,20.56,21.42,-0.132663025125,38.5033032662,None
clearthroat,22.82,23.3,-27.3660126136,-14.3100623296,None
keyboard,23.98,26.92,-1.4712489588,-137.594453602,None
cough,27.58,28.52,33.4498075779,-47.2834520409,None
doorslam,29.48,29.92,15.1095303516,-52.6221179489,None
laughter,30.74,32.4,-8.57258886799,-90.7347940533,None
speech,33.48,34.66,-28.6858728079,153.564393878,None
cough,35.46,36.36,-26.2029329957,-44.7588668567,None
drawer,37.52,38.4,-34.8581925454,-165.489855436,None
phone,39.44,40.82,1.37790056051,49.7443747627,None
-1,40.58,40.82,24.6000805944,39.2779997696,None
knock,41.82,42.82,-23.1400401465,-102.08744903,None
speech,44.26,45.74,15.5894511603,18.7215960689,None
-1,44.62,45.72,-25.0814976624,0.145993219153,None
clearthroat,46.4,46.9,-49.7656875267,-12.5455893113,None
-1,47.0,47.06,-22.8913908689,-11.9044439284,None
-1,47.78,47.84,3.37500498554,-136.477388002,None
-1,48.08,49.42,-0.204167934385,161.291446009,None
speech,48.14,49.0,15.7890563702,158.073783418,None
cough,51.02,51.98,6.69634649049,-157.395223278,None
-1,53.1,53.26,4.69338260692,-135.515021625,None
clearthroat,53.34,53.6,-20.4988660493,33.8466816782,None
drawer,55.1,55.9,-2.44960552354,110.623600072,None
-1,56.3,56.38,-5.2947454243,72.2932659893,None
laughter,56.6,58.22,-44.8844816598,76.1406732077,None
-1,56.64,57.26,-14.4716908852,115.003427184,None
