sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.12,1.5,-44.383774328,-129.319758119,None
-1,0.14,0.6,-7.98055564876,-138.232371948,None
keyboard,2.52,4.34,-0.454406045749,100.571076086,None
-1,2.62,3.02,5.93886013547,120.778250754,None
-1,3.22,3.28,-6.56193965802,-17.2884859201,None
-1,3.68,4.48,0.220171665611,128.291367035,None
drawer,5.68,6.36,2.86504901427,-41.3737314839,None
-1,7.16,7.24,2.63623831735,-30.3591937713,None
keyboard,7.26,9.26,7.42415795471,101.423333151,None
-1,9.28,9.36,-9.14225736765,-102.818423979,None
speech,10.2,12.36,29.5873567247,-28.1076794441,None
-1,10.3,10.4,-13.8661709637,-76.6286215591,None
-1,10.84,11.32,2.22926607845,-26.1954332357,None
-1,11.52,12.2,-4.17554214975,-73.0776878691,None
-1,12.72,12.78,6.29239962992,58.6648391721,None
phone,13.1,13.92,-11.6302492421,18.2428550758,None
knock,14.8,15.28,22.2627611757,74.4718118415,None
cough,16.34,18.5,26.7529890588,137.975502633,None
-1,16.64,17.96,33.0436544596,92.8115682234,None
-1,18.78,18.94,-9.82953645591,-35.5424960995,None
-1,18.96,19.02,-8.51622888998,-58.5260768548,None
cough,19.6,21.74,-2.57670920823,91.9358732237,None
laughter,23.04,24.52,-20.7412345794,162.946738818,None
-1,24.9,24.96,6.68146038137,-24.3537247867,None
-1,25.48,25.54,-4.1076783157,-28.7474842899,None
drawer,25.74,26.16,-16.0198726804,-111.242055939,None
-1,25.84,25.92,-9.27889727007,-110.145202977,None
-1,26.32,26.8,-11.6490475454,-109.052887489,None
-1,26.9,26.96,1.17787055837,-23.1410230595,None
knock,27.72,28.24,0.812403839387,-160.504253208,None
laughter,28.9,30.58,-7.38653245865,121.02318074,None
-1,30.86,31.16,-2.70754230828,-20.7350935038,None
phone,31.72,33.7,-9.3918814106,-27.2484220394,None
-1,32.8,33.48,5.67550831041,-69.0634421277,None
-1,33.62,33.76,-9.83407499633,11.0869939639,None
keyboard,34.84,36.56,-1.30045002287,102.064914031,None
-1,35.42,35.66,-0.946492542681,131.415021148,None
-1,36.72,36.78,-10.4846534406,-122.628702182,None
keyboard,37.44,39.2,-36.9959289779,-2.67233024026,None
-1,39.26,39.62,-6.23030187224,-21.271281594,None
pageturn,40.94,42.3,-46.2533128174,-119.516753145,None
doorslam,45.28,45.46,-9.95376115351,111.167938725,None
doorslam,46.88,47.28,-0.0759073033914,-151.757130348,None
speech,48.3,50.76,28.4784190801,-27.963314744,None
-1,48.42,49.0,-5.36031441854,-73.3523780846,None
-1,49.44,49.68,-11.604037559,-73.1937037718,None
-1,49.8,49.88,7.97781785649,-34.7227326779,None
-1,50.48,50.76,-5.55887920319,-73.3323159024,None
-1,51.24,51.38,-1.38731164275,-39.3164512767,None
laughter,51.9,53.38,5.40433412138,161.661293991,None
-1,52.94,53.02,-15.6776977809,160.360536239,None
doorslam,54.62,54.78,-17.3391627573,157.584018806,None
keyboard,55.56,56.64,13.01605506,-51.826701452,None
-1,56.44,56.5,39.6277729234,7.07918619794,None
keysDrop,57.74,58.02,1.2203357043,79.5593868743,None
-1,58.34,58.8,4.02093978449,-43.4193413386,None
-1,58.46,58.52,56.0990092344,-125.770037007,None
keysDrop,58.54,58.72,47.3457487258,-40.509001066,None
