sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.46,1.46,-23.6524162082,-7.96597284126,None
keysDrop,2.7,3.02,14.8240366996,15.470712556,None
-1,2.74,2.88,-34.8281814436,173.939458994,None
-1,2.9,2.98,-37.0526496893,8.9137982469,None
pageturn,4.12,5.12,18.9050661134,15.6609662516,None
-1,4.28,4.38,-29.8605367043,-2.68132587444,None
cough,5.82,7.28,8.91134539187,159.523279404,None
-1,5.86,6.36,23.5663941617,144.034293689,None
phone,8.06,10.16,9.80419174742,109.618298157,None
pageturn,11.6,12.96,-27.0715736104,-135.296287458,None
clearthroat,14.54,14.94,-42.2721787478,145.952930076,None
-1,14.58,15.0,-16.2431016363,123.554099304,None
keysDrop,16.54,16.76,17.7063343657,178.581476548,None
keysDrop,18.28,18.54,-21.2139081254,19.9398142009,None
-1,18.3,18.44,11.9204605741,-44.1766977402,None
knock,19.14,19.62,7.75175793484,-163.331070675,None
speech,20.86,22.5,-26.7175752638,-64.9890711726,None
-1,21.54,21.6,25.1578559814,-84.2649721578,None
pageturn,23.5,24.52,-12.5313193901,94.3016202204,None
-1,24.18,24.24,-41.057566587,93.6986761297,None
-1,27.28,27.38,-4.19769151867,30.8345154834,None
clearthroat,27.56,27.94,5.59038155706,121.954475754,None
knock,29.24,29.78,27.0405706462,73.9519847901,None
pageturn,30.94,32.0,-21.9138479553,29.4972447185,None
-1,31.1,31.26,7.72413646317,98.838188239,None
-1,31.28,31.62,-17.706345761,57.8557290634,None
drawer,32.52,33.4,29.8480159815,-17.8756910586,None
-1,32.54,33.38,-3.10833285187,25.6669175009,None
-1,35.0,36.66,16.3544402375,171.462519757,None
-1,36.78,37.62,18.0797788254,170.499963986,None
-1,37.16,37.32,2.54764845611,167.595150546,None
speech,38.9,40.54,-7.72461661896,155.877226408,None
laughter,42.02,42.88,-23.0124416933,-10.3855734546,None
cough,43.74,44.5,4.91969653701,-109.573578239,None
-1,45.52,45.58,-7.42116469493,94.8250783949,None
knock,45.86,46.4,-4.45103286683,-101.613903395,None
keyboard,47.84,48.9,7.13129065256,46.3851120464,None
-1,50.16,50.46,43.2008541274,173.664526933,None
keysDrop,50.22,50.32,18.5744886834,176.685485089,None
speech,51.82,53.24,13.683904993,121.419500716,None
-1,51.9,52.06,-21.4183179178,-39.9271191215,None
-1,54.5,54.56,9.98884736633,111.043350517,None
knock,54.76,54.98,-35.3185389351,-52.0927829383,None
-1,55.16,55.24,3.82750960452,99.1638182156,None
cough,56.02,57.52,11.2965239459,6.57125895382,None
-1,56.1,57.16,-12.3351222433,-21.0348154747,None
keysDrop,58.42,58.66,25.4989977651,45.8156563051,None
