sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.08,2.56145847951,-38.5220228723,None
speech,0.72,2.12,25.9229566188,19.4549882586,None
cough,2.68,3.7,7.53855189007,51.4394754582,None
-1,2.8,3.02,8.67116259615,50.708876518,None
doorslam,4.3,4.5,3.75830727524,170.042404841,None
-1,4.92,4.98,-4.20412688831,-42.065513705,None
-1,5.48,5.88,-0.960430462807,-41.141112895,None
-1,5.76,5.9,-24.0855917021,-22.4379578507,None
clearthroat,5.94,6.78,-13.5169323167,100.185815706,None
-1,7.06,7.14,3.73850651425,-37.1647919701,None
keysDrop,7.88,8.14,2.86643393708,81.4018067028,None
-1,7.94,8.06,-2.91284143578,172.681878015,None
-1,8.32,8.38,10.8725911114,-31.204860998,None
-1,8.48,8.9,-13.4034730415,-32.7462142499,None
phone,9.2,11.3,-16.7840533743,-129.076083172,None
-1,9.22,11.04,7.02238144969,-133.135837763,None
-1,11.08,11.24,-27.063969979,166.670700752,None
-1,11.34,11.56,-5.28159306179,-37.1201333794,None
keyboard,11.9,13.9,8.80478666578,159.324443205,None
-1,14.62,14.68,-15.2797145689,-27.7078293003,None
clearthroat,15.2,15.72,-6.57068724651,-150.80897448,None
-1,15.3,15.74,-31.7439395868,-143.633569607,None
-1,16.02,16.08,-3.62873486155,-96.337615007,None
-1,16.18,16.38,-26.634381469,-29.2925587182,None
-1,16.22,16.42,-10.0514252705,-33.2425018383,None
pageturn,17.0,18.08,-2.54727600489,-120.820235718,None
laughter,19.26,20.34,-34.1486863695,-101.549593995,None
-1,19.64,20.02,-20.3269153592,-123.279594207,None
-1,21.32,21.38,10.6061114897,-104.307458336,None
-1,21.82,21.9,1.36819843984,-28.7094357322,None
laughter,23.36,24.84,21.4148304521,-12.3258083507,None
-1,23.5,23.6,-1.41603252923,14.9461563409,None
-1,24.92,25.22,-15.8816288011,-28.8998495487,None
keyboard,25.98,27.74,7.86853232092,170.106380095,None
-1,27.24,27.4,45.1820673558,173.089972591,None
-1,28.4,28.44,35.0875154056,-107.688709686,None
-1,28.44,28.92,1.53656806775,-32.2078074681,None
keyboard,29.08,30.8,-14.1320986194,-103.174042431,None
-1,31.2,31.28,-5.91395458216,-18.3716006259,None
-1,32.08,32.16,4.72473018247,-37.3202626382,None
drawer,32.12,33.44,-22.8533217887,-100.823963418,None
-1,32.92,32.98,-24.0344509413,-51.3076863402,None
-1,33.34,34.18,0.0724366680067,-35.2221528993,None
-1,34.32,34.4,6.54658416434,73.4214100245,None
laughter,34.84,36.28,15.4639058088,130.074582205,None
-1,36.48,37.04,-1.70312296858,-24.1430847062,None
-1,37.72,37.78,1.00649946204,-37.3488902215,None
-1,38.66,38.72,-13.3605008642,-32.9886981349,None
-1,39.32,39.6,-2.81486421607,-33.4209130011,None
-1,40.32,40.44,9.48121248479,-37.4483499717,None
-1,40.7,40.76,20.9409143909,157.588864249,None
phone,40.84,42.94,16.4063046162,28.3857756649,None
-1,40.84,42.84,-4.06639269056,106.294387551,None
-1,42.98,44.24,4.01735286483,-30.7344795543,None
-1,43.0,43.06,26.0327218233,-112.11443264,None
-1,44.42,44.48,28.7936184994,71.2606926392,None
-1,44.6,44.66,-24.9296844472,-39.9635934387,None
drawer,44.72,45.12,42.0349478649,136.185135586,None
-1,45.22,45.28,31.2937707926,112.759784002,None
-1,45.64,45.7,41.0414664043,140.054230162,None
-1,46.28,47.06,-2.25550773504,-23.3634639738,None
-1,46.42,46.48,-5.99512636541,-31.0296471953,None
phone,47.28,48.52,-11.005984954,-152.803770419,None
-1,48.54,49.24,4.0505798234,-24.1477482121,None
keysDrop,49.32,49.6,9.05682727447,41.5382146538,None
-1,49.98,50.06,20.9523766338,80.0187714641,None
keysDrop,50.24,50.46,5.42077125566,-150.660420843,None
-1,50.5,50.66,7.30161344772,87.8281562147,None
-1,50.84,50.9,5.41241687947,-21.8131869937,None
-1,51.54,52.06,-8.6623756031,-25.0481461005,None
keyboard,51.76,52.74,-15.7699166835,58.6266715563,None
-1,52.08,52.2,26.1970697083,-88.7701318313,None
-1,52.76,52.82,2.69851545389,73.3003126534,None
keysDrop,53.4,53.46,21.2680707562,79.5605260799,None
-1,53.96,54.36,12.2764024841,72.4361826661,None
-1,54.38,54.92,-8.59156174222,-26.190068339,None
-1,54.54,54.76,-29.0095311817,-48.0135169609,None
laughter,55.28,56.66,-25.5699371553,-63.0841241446,None
-1,56.14,56.2,-9.47079809018,-24.2949594355,None
