sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.72,0.78,-37.5301995819,30.4236341688,None
clearthroat,0.82,1.5,1.42628472266,-16.3053211654,None
-1,2.12,2.18,-22.9147712854,-115.526632625,None
pageturn,2.28,3.2,31.7072167774,-164.245064718,None
-1,2.58,2.84,-5.98729557082,143.708073159,None
-1,3.22,3.38,-16.416372399,-121.855591109,None
keysDrop,4.18,4.36,-21.1649988856,147.301329126,None
drawer,4.82,5.3,-5.91046925122,-147.730006368,None
drawer,5.86,6.9,-0.754810087943,-141.390678878,None
keyboard,6.72,8.58,21.7275584745,-160.861557456,None
-1,6.92,7.1,26.9354929761,-154.028886611,None
-1,7.62,8.34,-7.08503491336,-159.956715865,None
drawer,8.38,9.1,-4.83013217849,-68.1969277823,None
speech,10.4,12.44,-1.51538381806,38.5270980141,None
-1,10.52,10.68,12.5578876056,107.656567176,None
-1,10.82,10.94,-11.9711478533,-43.7817009657,None
pageturn,12.88,13.78,-3.94194532789,-119.280506205,None
keyboard,13.5,15.24,-6.46015323225,125.693757391,None
doorslam,14.68,14.82,-9.43161424605,94.4451265439,None
keysDrop,16.0,16.2,14.6309708318,29.3939963416,None
cough,16.2,16.84,16.7065622827,-111.338661097,None
laughter,17.6,19.08,-4.43964826002,-160.646032015,None
drawer,17.98,18.66,27.6348331231,60.8548825575,None
doorslam,19.78,20.1,2.08517347047,-113.472379388,None
keyboard,19.84,22.2,-0.319187213716,71.3758069238,None
doorslam,21.2,21.5,-41.31707774,139.026773159,None
-1,22.7,22.82,-10.2558352528,-80.0869674344,None
phone,23.14,24.92,-39.3052412377,-108.903239366,None
-1,23.3,23.38,-45.7174578819,-76.6091414939,None
-1,23.64,24.06,-35.7830832341,-49.5932423003,None
-1,24.64,24.9,-46.9406600106,-70.1741674212,None
-1,25.16,25.22,6.95138130107,-112.766042392,None
cough,25.48,26.04,-5.94954458528,0.332153205282,None
laughter,25.62,27.0,31.0703910458,-161.62934373,None
-1,26.4,26.46,0.0249537335284,-112.136864832,None
clearthroat,27.02,27.86,19.5736722724,-124.748176017,None
-1,27.34,27.44,22.3158093229,-125.153915467,None
-1,27.58,27.64,7.53621698613,-90.4880071981,None
doorslam,27.74,28.04,-2.08670145082,102.271218481,None
-1,28.16,28.26,-5.593481677,-105.858913331,None
-1,28.34,28.4,0.334467310804,-67.9181344672,None
laughter,28.78,30.9,-26.192704906,168.537973305,None
keyboard,30.62,32.36,35.2681775373,-107.353616019,None
doorslam,31.78,32.02,-21.621656431,-161.208084826,None
-1,32.82,32.88,4.56220769818,-77.9557858496,None
pageturn,33.4,34.08,-11.6320727444,-139.201306439,None
speech,33.72,35.36,-0.314414190292,144.924538003,None
phone,34.72,37.92,-4.35366819612,-50.189714723,None
-1,38.24,38.64,-10.8388857033,52.0606649482,None
laughter,39.4,41.12,35.0898249593,-127.488188854,None
-1,39.42,39.68,57.5103541273,-178.819106108,None
knock,40.58,40.64,-9.46873062181,145.941792202,None
doorslam,41.48,41.78,-27.2889171474,-32.0758243629,None
laughter,42.46,43.92,-25.2914932822,-177.293458561,None
laughter,43.84,45.06,2.66242128239,22.375219058,None
knock,45.44,45.5,13.7364216446,-130.727660234,None
-1,46.14,46.84,26.2896425792,87.5053768767,None
pageturn,46.2,47.36,-16.1133141123,52.4828419427,None
drawer,46.96,47.38,6.75416798845,52.8220826215,None
keysDrop,47.48,47.8,-38.3011308964,10.4985301463,None
-1,48.76,48.82,32.3123189641,170.204924765,None
speech,49.12,50.88,17.8599024682,97.5553803809,None
-1,49.84,49.98,24.9275674581,173.090746135,None
drawer,50.78,51.52,17.5722376176,-27.836866785,None
speech,52.38,54.18,11.642808481,99.7734960033,None
keyboard,52.8,55.06,-20.1793400852,61.9972688153,None
laughter,55.68,57.4,29.8041185954,-50.4767734679,None
pageturn,56.0,56.6,-9.59404196205,-88.9580365791,None
cough,57.62,58.24,21.0249016235,-138.493580697,None
keysDrop,59.36,59.72,33.3482127598,-113.942897588,None
-1,59.46,59.66,35.7069229163,-50.8526905927,None
