sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.44,10.5411234837,161.600604821,None
cough,0.36,1.3,-30.2673563287,112.416250793,None
cough,2.7,3.56,-0.311644759746,93.308559209,None
-1,2.74,3.12,-11.4708033328,137.156671035,None
-1,3.58,3.64,-1.1469767753,126.172625029,None
keyboard,4.42,5.96,-18.9162590354,-12.9521396703,None
drawer,7.8,8.26,34.0246752343,157.281916874,None
keyboard,9.62,11.16,19.2371308865,-95.3724034918,None
-1,9.62,10.76,-11.9878312718,-93.9328537522,None
-1,11.04,11.18,-39.4284993141,-94.3964549905,None
-1,12.18,12.28,-22.431310828,-166.322317461,None
cough,12.2,13.04,4.30383567875,159.44027964,None
-1,12.3,12.64,-17.6054331812,165.518341139,None
-1,17.38,17.44,0.55016248274,159.0078237,None
pageturn,18.48,19.84,-30.9695553152,-170.854567958,None
laughter,20.68,22.18,0.748826349047,-10.5635457382,None
-1,23.18,23.24,-7.77862112253,147.13006181,None
drawer,23.6,24.4,-5.55457122782,8.24811772037,None
-1,24.18,24.24,29.9966203703,10.9811405884,None
cough,25.4,26.1,-7.60031792003,-22.2833129987,None
-1,27.54,27.72,3.20990669489,128.12435229,None
-1,27.9,28.36,-10.084344433,-13.9793666845,None
drawer,27.96,28.64,23.2497063921,7.73745678966,None
keysDrop,30.04,30.52,3.31448402537,169.030421866,None
-1,30.26,30.52,42.744717912,166.81955702,None
clearthroat,33.94,35.5,20.3967616955,-83.8499323424,None
-1,35.18,35.52,4.36793572079,-81.2864806522,None
pageturn,36.2,37.0,-11.1850210758,-31.692497897,None
doorslam,38.34,38.46,30.1170999373,-47.1203842979,None
-1,38.4,38.46,-49.6957914998,-56.2030312446,None
drawer,41.5,42.3,17.5672015404,169.772132668,None
-1,42.54,42.72,2.0825356937,127.455362012,None
drawer,43.46,44.82,28.3586979755,136.138499989,None
cough,48.0,48.62,11.3505462392,-32.6448931069,None
phone,51.76,53.82,-14.0069083243,-6.36180061928,None
pageturn,54.42,55.84,-45.8236650532,157.088422133,None
-1,54.56,55.64,-16.4270911097,114.494169795,None
