sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.46,0.88,71.8872836213,50.894210972,None
speech,0.72,2.16,-22.5846069257,-48.7738595135,None
-1,1.86,1.92,-8.21367945678,29.1419604422,None
-1,2.76,4.42,-34.2069380157,-7.89320804571,None
-1,3.06,3.12,-36.7224114706,-12.2902982978,None
-1,4.16,4.48,-31.2972375439,-144.438585506,None
-1,4.88,5.52,-39.4854024035,-9.16758473281,None
pageturn,6.2,6.98,-16.9871147559,25.8604627814,None
doorslam,6.44,6.5,20.2379984402,101.862983872,None
-1,6.6,6.72,-10.9810602511,92.7850759887,None
-1,7.44,8.32,-4.10516373232,29.6226402937,None
doorslam,8.4,8.72,-2.06815864662,74.0276269237,None
-1,9.16,9.22,5.3471943786,55.9108922396,None
phone,10.06,13.28,3.46142396634,-105.137249786,None
-1,10.48,10.54,-11.5373495809,-157.250462387,None
laughter,12.9,13.86,-26.6491481027,-86.6394788597,None
-1,13.52,13.58,2.02134607413,35.700588783,None
-1,14.2,14.26,-9.08223735113,137.769676049,None
drawer,14.38,15.36,-15.3469397455,-106.870871672,None
-1,14.72,15.12,27.7882883646,-98.4979650588,None
doorslam,15.38,15.64,-26.5762934223,-143.376899409,None
-1,16.64,17.2,11.6229920111,-109.86147916,None
clearthroat,17.26,18.02,-33.1782357718,-157.432719019,None
-1,17.9,18.3,3.80956799882,-105.834378991,None
clearthroat,19.64,20.46,18.0125163142,7.67482471436,None
keysDrop,19.8,19.88,-10.5133814779,115.840432263,None
cough,20.76,21.36,4.19469945528,111.247275041,None
-1,21.34,22.28,31.3889078704,-51.3749305679,None
phone,21.4,23.68,4.38954887271,-57.918212073,None
-1,23.0,23.54,32.1566825285,-53.4450863841,None
doorslam,24.04,24.34,11.4429348156,-14.4123077612,None
-1,24.92,24.98,6.09385528249,69.6695158724,None
keysDrop,25.2,25.4,-9.06950056903,130.205392774,None
drawer,25.38,26.24,-11.8766309977,38.1124605249,None
doorslam,26.74,26.94,8.93866704124,-48.0705093912,None
cough,27.42,28.36,1.29077544126,17.0747070855,None
clearthroat,28.02,28.76,-1.92694885046,-153.189512182,None
phone,29.66,32.88,-15.8421498688,-177.914403273,None
cough,29.78,29.98,26.6560122735,-43.2618765242,None
laughter,33.3,34.6,-13.3993569628,-160.546191675,None
doorslam,34.04,34.26,5.68889623217,-51.1335279611,None
-1,35.44,35.74,-22.8760772858,-148.167512397,None
doorslam,35.44,35.76,14.0486949261,-155.220870884,None
keyboard,36.02,36.98,-25.0259435546,-173.033333009,None
laughter,37.02,38.26,-26.2158960942,8.72088705246,None
-1,37.52,37.84,-0.575899421005,-36.6596854149,None
-1,38.26,38.62,-5.52230807514,34.6057589879,None
clearthroat,38.28,39.04,2.98672086493,121.566069176,None
-1,39.04,39.6,-2.90667835459,27.3248044063,None
-1,39.76,40.32,36.5902144562,-31.5504439422,None
clearthroat,40.28,40.4,-5.35475119037,-33.902839401,None
doorslam,40.34,40.6,-48.8329140336,-35.9742259725,None
-1,41.22,41.6,-4.5839565898,21.6134396874,None
clearthroat,41.68,42.38,-42.4278060907,137.431816271,None
keyboard,42.02,44.24,-34.2322418534,-4.62292818326,None
doorslam,43.76,43.82,-22.7686548422,172.040590463,None
-1,44.76,44.82,19.4916360821,-36.8597249501,None
-1,44.78,45.1,68.8418908902,39.6721304906,None
pageturn,45.02,45.68,-15.0558054653,-81.1405648693,None
-1,46.52,47.36,-2.90008526951,29.3933004451,None
-1,47.08,47.2,4.69798403534,-19.2532365131,None
drawer,48.24,49.02,-31.7177518344,-77.1375670362,None
-1,48.68,50.06,-11.5349635965,-24.1013541575,None
speech,49.08,50.34,21.7235900965,7.2160550131,None
phone,50.5,53.72,43.2623447677,-78.1031576417,None
-1,52.14,52.72,3.00133251914,-62.7296988053,None
-1,53.18,53.72,17.8352569668,-79.319241102,None
laughter,53.9,55.16,0.194569723388,122.159040006,None
doorslam,55.24,55.52,-17.2844471328,-47.9848368992,None
-1,55.92,56.42,-3.95541646939,-27.6958852078,None
cough,56.66,57.28,29.054634247,23.9548210633,None
phone,57.0,60.2,-26.2957172535,-36.0406475341,None
-1,57.88,59.98,4.40075194038,-31.1940996619,None
