sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.42,0.92,-3.9485238189,32.6662944033,None
clearthroat,0.52,0.78,-33.9598949029,-157.692081076,None
-1,1.64,1.74,-4.68263672327,123.303677296,None
-1,2.0,2.22,-32.2818195308,-31.2214754663,None
keysDrop,2.24,2.72,19.5838924307,-163.72230499,None
-1,2.24,2.72,-6.7431288471,161.493529221,None
knock,2.78,3.0,-23.2838860368,-32.1916359446,None
-1,3.32,3.38,-3.10289808683,28.7689952848,None
cough,3.4,4.34,-12.5903750493,-29.9059989979,None
-1,3.4,3.58,18.8854252345,-36.6904914542,None
doorslam,3.98,4.14,10.2846132726,108.290212273,None
-1,4.72,4.78,-12.4137873819,32.2468299995,None
phone,5.12,6.46,-18.6115229935,-142.244164627,None
-1,6.48,6.6,7.7287703964,-120.609623682,None
-1,7.18,7.32,-8.38324815619,-20.1139838771,None
laughter,7.4,8.92,-44.2563348115,106.29078718,None
keyboard,7.76,8.94,48.048286989,-32.1016049099,None
-1,9.82,11.1,-2.91319187024,32.7039097387,None
doorslam,10.14,10.44,-40.2515892358,-124.041684067,None
speech,11.56,12.26,6.83085107337,177.093419146,None
-1,11.58,12.1,42.4445679837,177.072606998,None
phone,12.26,13.6,39.6820370646,124.823830875,None
-1,12.28,12.54,-58.4353433995,159.766419657,None
-1,13.28,13.56,-26.6724389643,130.478255129,None
-1,14.14,16.28,3.72382039675,21.646302152,None
speech,14.38,15.58,-8.06575354501,29.0897822912,None
-1,16.06,16.12,17.3509693703,41.5179262704,None
laughter,16.32,18.1,6.80740763228,176.499287173,None
-1,16.34,16.4,52.6017156602,-179.800299391,None
keysDrop,16.56,16.74,16.4801608218,-164.445635654,None
cough,17.82,18.64,30.3779778905,-166.750023884,None
-1,19.38,19.44,-4.62157901158,39.9266056694,None
-1,19.58,19.68,-13.9572520547,-22.8103558784,None
pageturn,19.84,20.36,-3.91839832721,25.8564119228,None
cough,20.4,21.24,18.9040807135,-25.9087599666,None
phone,22.18,23.58,15.110764224,103.145184327,None
-1,23.92,23.98,-2.86353263327,-34.2552499921,None
-1,24.14,24.98,-1.79187386769,114.570336713,None
pageturn,24.98,26.64,-28.8675371364,-92.2571433503,None
-1,25.3,26.58,-55.0702811984,-100.231148256,None
-1,26.7,27.08,2.51327410055,114.93535005,None
-1,26.84,27.06,-14.1669172656,91.1944319732,None
-1,27.24,28.52,-30.6493283501,158.849985521,None
laughter,28.3,29.8,-29.6735372879,39.5446857187,None
-1,28.6,29.1,13.4620371528,6.39328240159,None
-1,29.12,29.58,-29.6312618062,64.9561409875,None
-1,29.62,30.46,-27.2430444081,160.727010962,None
laughter,30.56,32.08,-27.8656576352,-162.756119507,None
-1,30.6,30.82,-38.5866341129,-151.656253753,None
doorslam,31.22,31.44,-13.7436150135,89.3247460356,None
keysDrop,32.98,33.2,-27.6264072889,50.5011361479,None
cough,34.4,35.16,-19.7596127929,-10.2020058313,None
phone,35.96,38.26,-41.2927488062,-159.812098328,None
-1,38.86,40.7,-17.5649979908,-130.046566701,None
keysDrop,39.3,39.5,-30.0117645994,136.294014907,None
-1,40.8,41.04,-10.2645386169,117.549061055,None
-1,41.14,41.8,-13.656835764,-131.600381026,None
-1,42.16,42.24,-11.1598195051,116.24222802,None
cough,43.26,44.02,-5.63112434672,108.776738351,None
-1,43.9,44.02,-19.0180545793,86.3790268486,None
-1,44.06,44.8,-21.3418102701,-123.76061817,None
clearthroat,44.88,46.0,17.8691985362,-89.4340120758,None
-1,45.26,47.24,-19.5393628909,-123.815614954,None
knock,47.56,47.96,-7.54633230236,140.390045757,None
clearthroat,48.4,48.82,22.7471406335,75.2786899135,None
-1,49.46,50.36,11.3237592947,84.9822286432,None
drawer,50.5,50.56,29.7329625462,-151.346891053,None
-1,50.96,51.3,3.87333742999,86.2874422597,None
phone,52.16,53.54,-0.329174843175,-140.632502565,None
-1,52.26,52.72,-34.6047415758,-152.743129686,None
doorslam,54.26,54.56,-19.684114996,-35.5422589827,None
phone,55.3,57.6,-19.4489732267,114.278359405,None
keysDrop,55.7,55.76,-7.35229436248,-84.68296015,None
-1,57.08,57.14,45.1238237201,96.2950809217,None
-1,57.66,58.02,-20.742178093,178.568133959,None
-1,58.12,58.18,-12.0766046336,-6.74318308931,None
-1,59.16,59.24,-11.8453995319,28.1735690041,None
-1,59.44,61.0,-27.4857329705,-149.507750775,None
-1,61.04,61.48,-4.17828149671,28.6316873712,None
-1,61.84,62.14,-27.8483570235,-149.47250674,None
-1,62.02,62.08,-6.85550428501,31.9162461387,None
