sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.06,0.8,16.6438886185,29.7277318474,None
-1,0.14,0.72,-25.7797465825,-30.4180120984,None
-1,0.82,3.46,-6.4357764897,11.7273556894,None
keysDrop,2.1,2.56,-29.954722691,99.5695617403,None
phone,3.22,5.24,24.7174201661,25.012248168,None
-1,3.48,5.14,17.3972794398,112.570772972,None
cough,6.7,7.06,-28.8043871512,112.020796832,None
-1,7.24,7.3,-49.3667841666,119.597151924,None
-1,8.2,8.26,1.07432422751,-30.7651316915,None
-1,8.4,8.46,-4.78021604168,20.4629969819,None
phone,9.02,10.34,29.3019507538,-135.615335384,None
doorslam,10.5,10.8,3.73538296754,93.0454222872,None
-1,11.62,11.68,-14.3816678613,141.990174299,None
keysDrop,12.6,12.78,19.4816323815,-86.806647201,None
drawer,12.78,13.52,3.84209491875,47.9823916642,None
-1,13.64,13.7,-1.49319900828,21.6289556234,None
-1,13.88,14.64,-18.5696902445,-68.7275277537,None
keysDrop,14.66,14.9,3.27944485528,72.0274584555,None
-1,15.4,15.68,-17.70182294,-67.753866495,None
keysDrop,15.52,15.76,-41.0712176758,39.1927218732,None
cough,16.34,17.2,8.0693506005,-69.773093255,None
-1,16.58,16.68,5.09786952689,96.0761789006,None
-1,17.72,17.78,-9.0565272097,45.1234967172,None
keyboard,18.36,19.66,11.561996343,-3.7293873218,None
-1,18.74,19.7,44.8854299058,-7.32316428115,None
-1,20.38,21.22,1.20639782845,-139.289044747,None
keyboard,20.78,22.04,15.9072603411,-72.6617819982,None
-1,21.62,23.32,1.40807036743,-139.725415901,None
keysDrop,23.28,24.0,27.1401906717,-118.497382171,None
laughter,24.78,25.48,12.1697664649,0.0485532400641,None
-1,25.36,26.28,-10.3881645251,9.73483510101,None
clearthroat,26.04,26.22,14.6722063925,7.89161088675,None
keysDrop,26.3,26.56,18.3933952894,140.632589802,None
phone,27.4,28.72,-18.784549142,131.542792932,None
doorslam,28.3,28.36,-35.8711074754,155.922827522,None
cough,29.44,30.92,23.8093362312,-154.776862464,None
-1,29.54,29.62,-40.7113824778,44.3308787284,None
-1,29.9,29.96,12.015901406,-165.258319832,None
cough,31.94,32.54,6.61504588582,92.8345109485,None
knock,32.32,32.8,4.57628126302,-113.319176127,None
-1,33.7,34.2,-4.16127941427,31.7358624204,None
laughter,33.86,34.7,40.6581412567,-169.748107749,None
-1,34.28,35.44,-0.679444876443,-151.608018995,None
-1,35.18,35.58,48.6049446529,-154.096502259,None
-1,36.34,37.26,-9.82169519953,-48.8206495558,None
pageturn,36.58,38.06,5.84072736602,149.746666426,None
-1,37.28,38.16,25.8300312508,106.393092608,None
-1,38.08,38.84,-14.1510165011,-45.6560941402,None
-1,39.0,39.32,-1.79150045251,32.3288739447,None
speech,39.48,41.92,-16.8775079443,-104.569287182,None
-1,39.54,40.76,-5.57501793814,-112.456296409,None
laughter,40.86,41.32,2.83622628236,-61.1925655902,None
-1,41.44,42.22,1.19347076826,26.2754384653,None
-1,43.1,43.26,-5.42054101448,-22.2928013404,None
cough,43.36,44.16,13.7191539018,153.218469358,None
cough,43.48,44.42,-10.4863818521,-59.1741247951,None
-1,44.76,44.82,-3.55060079432,37.981670624,None
speech,45.24,46.36,15.4808883189,-172.181747831,None
-1,45.32,45.42,8.08535962586,164.676339918,None
laughter,45.44,45.9,22.2015888642,126.842662296,None
-1,46.18,47.04,-2.07987486797,36.3385646656,None
-1,46.56,46.8,25.9109991687,122.214754881,None
-1,47.58,47.64,-5.16990145946,32.5438337428,None
keyboard,47.76,49.6,-10.6991497343,-4.1383169818,None
doorslam,48.0,48.08,-13.7290019377,-4.17270101508,None
-1,49.46,49.5,-41.3960288756,1.82525766861,None
drawer,50.44,51.24,7.97358565869,-55.7201854385,None
-1,51.02,52.02,-5.2397654086,28.2793777396,None
knock,53.4,54.06,-5.42096188115,105.723028957,None
cough,54.46,55.24,15.0307078861,71.9332236608,None
speech,54.78,56.9,-0.880871373693,-82.0839898625,None
drawer,56.34,57.24,3.41409937974,-29.2978712528,None
