sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.52,0.94,-12.7743094301,133.496849501,None
laughter,2.42,4.04,21.9598043906,-88.4546817777,None
drawer,5.54,5.92,16.1417172579,-22.9428412142,None
laughter,6.62,8.12,7.64492502688,-130.582409536,None
pageturn,9.36,10.12,-15.1445654923,-71.7648362166,None
-1,9.44,9.84,12.4942875297,-91.3138238607,None
laughter,12.62,13.1,29.4565475297,-118.648304111,None
-1,12.66,12.74,75.1644715839,-158.979868221,None
cough,14.58,15.32,-42.7592570035,-103.842478199,None
doorslam,16.64,16.92,9.76089045455,-3.01174751111,None
keysDrop,18.52,19.0,-25.1952571679,151.320871122,None
keysDrop,19.76,19.98,-29.0775516706,179.814123061,None
-1,21.32,21.38,40.1322721797,89.1990109678,None
keyboard,21.32,23.18,-15.1371664514,-123.866338196,None
-1,22.08,22.14,7.28984005608,-133.490067369,None
speech,24.06,25.52,19.7178195903,-29.921431004,None
-1,24.1,24.56,-49.38770428,-30.968089968,None
-1,24.68,25.02,-31.4069000813,-29.4909178237,None
-1,25.04,25.48,-44.8375413539,-35.1496029969,None
pageturn,26.28,27.02,-8.34192166252,-149.242180467,None
clearthroat,27.84,28.94,12.4448548991,-120.339702506,None
pageturn,30.18,30.94,-36.2918261542,-14.2149379332,None
-1,30.26,30.88,-21.7591622199,-91.7803458144,None
laughter,32.22,34.44,-28.3135481427,-11.0108787105,None
-1,32.4,32.46,-22.4123422556,-36.1552044608,None
speech,35.54,36.94,-19.3729628176,15.8451024883,None
-1,36.3,36.66,6.72342022802,11.1899904777,None
speech,38.2,40.1,-34.8429026554,-106.619257309,None
-1,40.42,40.5,3.87404173393,-166.278626851,None
-1,40.78,42.48,-4.2635760217,73.4045422065,None
speech,40.92,42.48,24.0090048271,76.6408364181,None
laughter,43.36,44.98,43.4586067238,-24.2467428673,None
cough,45.52,46.18,36.7553227128,-28.7295423576,None
-1,46.62,47.08,-6.63649991953,-156.167787579,None
keysDrop,47.24,47.72,-28.9038452387,179.296794613,None
-1,48.04,48.1,-8.42819363852,-140.295449942,None
knock,48.48,49.48,-17.0545177483,-7.83721075043,None
-1,49.56,49.62,-20.2215888335,-147.474626672,None
-1,50.16,50.68,-28.1196848071,-145.738244956,None
cough,50.94,51.82,-8.23376974549,94.7268897678,None
-1,51.36,51.42,-27.8357797401,174.003259586,None
-1,51.6,51.66,-44.314141131,-126.676208237,None
-1,51.88,52.0,-1.30630262422,-125.996196312,None
-1,52.28,52.34,-53.1086389705,-103.689945753,None
-1,52.36,52.6,-8.1205163647,-70.1032044142,None
-1,52.6,52.88,-26.2600015653,-33.2109788322,None
keyboard,52.92,55.3,-4.9460290745,28.2915594078,None
knock,56.14,57.08,0.773616193307,36.5061520142,None
drawer,57.58,58.1,-14.2330899291,159.466992045,None
-1,58.68,58.76,-5.83793680761,158.050974638,None
