sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.86,2.98,22.5099851139,-88.7416250925,None
-1,1.04,1.92,45.4220527712,-107.937547896,None
speech,4.3,5.64,31.4579089068,-91.954937221,None
-1,4.32,4.58,51.8873720279,-141.745855173,None
-1,5.54,5.68,1.19564011028,-91.6636382386,None
cough,6.26,7.34,3.83060686484,124.560080619,None
-1,6.3,6.7,-31.3959383113,-33.2345591333,None
clearthroat,8.78,9.72,-42.6673343968,33.5195871166,None
phone,10.72,11.98,32.1241904516,-80.5272838648,None
clearthroat,12.74,13.72,30.6736402857,147.957869249,None
-1,12.76,13.54,24.815868433,70.6249872482,None
-1,13.56,13.62,8.25125431937,36.844555176,None
keysDrop,14.34,14.68,-3.54646107825,-161.618918919,None
doorslam,15.2,15.48,-12.1239453572,41.1403938135,None
phone,16.64,17.9,-8.85847962247,141.855803376,None
-1,16.7,16.76,-11.3469488953,141.140609191,None
-1,19.92,20.04,26.1292033732,110.604551102,None
pageturn,21.1,21.8,-16.6562903094,-164.080552931,None
phone,22.7,24.7,-47.1645746522,5.99511830536,None
cough,25.66,26.56,-16.7757738098,-131.611929794,None
keysDrop,27.58,27.86,31.0258741966,72.2991476348,None
cough,28.68,29.78,-12.367932416,-140.107207452,None
speech,31.08,32.98,32.1151545991,159.71320013,None
-1,31.1,31.6,0.772516966237,44.378332616,None
-1,32.16,32.66,54.5479323419,162.456683957,None
clearthroat,33.86,34.8,-9.54139330336,39.3203980583,None
keysDrop,36.42,36.84,16.5774902664,141.87035924,None
laughter,37.7,39.34,0.255538624285,-72.9477140968,None
keysDrop,40.28,40.76,-2.6514074734,-39.8443065039,None
drawer,42.38,43.3,18.7607646098,92.0915674517,None
-1,45.36,45.48,-4.60368738655,18.3105883462,None
cough,46.32,47.02,-9.51512198445,-140.949335989,None
drawer,48.28,48.72,-23.1144897948,-149.228862918,None
knock,49.32,50.32,-1.25097402777,148.511346923,None
doorslam,51.2,51.42,19.9492688928,151.179422829,None
pageturn,52.62,53.36,18.5834492358,148.219547424,None
drawer,54.52,55.26,-40.8722251501,175.625562963,None
clearthroat,56.8,57.28,-11.8994796809,40.4379960353,None
clearthroat,57.94,58.78,-21.4371493245,-119.080705842,None
-1,57.98,58.42,-18.4867192182,-130.421156926,None
