sound_event_recording,start_time,end_time,ele,azi,dist
cough,1.0,2.2,21.5927464067,75.7018982515,None
pageturn,1.22,1.92,10.3348684956,-151.705124147,None
-1,2.06,2.12,-0.913363324485,13.6043015816,None
keyboard,2.68,4.18,-16.8908047563,103.186917899,None
speech,3.04,4.9,28.1113533019,-69.9230104598,None
-1,4.28,4.38,56.9171056176,-100.637368412,None
-1,4.4,5.02,-23.5257484254,59.5659597196,None
-1,4.92,5.06,-20.1360744583,101.821555707,None
-1,5.24,5.3,4.72541946976,10.195942277,None
drawer,5.98,6.96,-37.0745391898,-105.440563348,None
keyboard,6.64,8.82,12.4447830873,81.2596686611,None
clearthroat,8.52,8.96,31.7750703842,-82.5182945159,None
speech,9.74,11.86,39.3156399542,-164.97026409,None
-1,10.98,12.28,10.7720413011,-179.371780906,None
laughter,12.92,14.7,15.831760039,-62.7756359578,None
clearthroat,13.02,13.56,28.5992354188,-125.719894817,None
laughter,14.76,16.12,14.3911389938,27.6482248994,None
speech,16.24,18.46,-8.39129075715,-72.008743772,None
speech,18.04,19.9,-0.438383132399,63.8963565304,None
pageturn,19.82,20.54,-21.0932034138,170.279018275,None
-1,19.98,20.1,-2.19568568994,-132.923938467,None
-1,20.4,20.46,-11.1191621196,87.2944571504,None
-1,21.0,21.08,2.9835371726,75.6742298677,None
pageturn,21.16,22.0,-15.6430809462,-24.2329883268,None
keyboard,21.72,22.34,42.3408273702,-115.513099453,None
-1,22.54,24.7,27.3924549774,1.43934220758,None
phone,22.56,24.86,-14.2646250891,11.049279799,None
-1,24.72,26.8,-41.5512560277,91.2161405429,None
speech,25.66,27.46,-37.3238564827,-147.482613509,None
keysDrop,27.98,28.24,14.0555040817,-1.0839607411,None
cough,28.24,29.24,11.4042764836,-62.4142741654,None
-1,28.26,28.86,-44.4302502969,-164.370417901,None
drawer,29.6,30.36,9.18496624637,-40.538657047,None
laughter,30.06,30.98,-19.893117124,112.827601075,None
keyboard,31.72,32.6,19.5327646165,-21.3473261396,None
-1,32.1,32.56,-17.1878323437,-23.1530145697,None
pageturn,32.64,33.4,38.9917229328,107.991988474,None
keyboard,34.06,36.52,6.8644892919,-141.190965221,None
laughter,34.72,36.0,-25.4601309028,-60.9650941291,None
knock,36.74,37.2,10.2543456014,-62.3374887419,None
cough,37.78,38.54,5.20384327217,-150.902400394,None
laughter,38.04,39.52,24.4912452908,124.160933752,None
speech,40.24,42.3,17.5451084682,138.565525509,None
-1,40.3,40.68,19.6686743242,135.263013258,None
speech,41.64,43.4,-36.931422949,-151.553693966,None
cough,43.4,44.04,-28.7736968233,-40.8056004845,None
-1,43.42,44.04,29.7218218977,-48.6157310791,None
-1,44.16,45.7,-6.95747231827,-36.0200736504,None
phone,44.1,45.86,-37.2078312922,18.3733883456,None
phone,45.72,48.02,19.7360573451,146.381243108,None
laughter,48.8,49.8,-42.7483257791,106.510788197,None
speech,49.3,51.44,-12.6308271643,-23.1819769162,None
clearthroat,51.18,51.72,-35.4040323809,-77.5753077996,None
-1,52.36,52.96,16.8495591921,173.730337365,None
cough,52.36,53.32,-37.0687955489,-24.8454005079,None
cough,53.0,53.64,-11.4063078278,99.7693247291,None
laughter,54.44,55.02,-2.94506481103,-168.369018424,None
phone,54.78,56.56,-48.2304321407,-36.7178640132,None
-1,55.26,56.5,-18.3599014848,-43.8528504598,None
-1,57.1,57.22,19.7532222667,112.804009884,None
clearthroat,57.16,57.68,-8.00746559961,112.550211145,None
laughter,59.28,60.74,20.4146795952,-47.4197577257,None
