sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.02,2.12,10.8485829725,107.56909239,None
-1,0.08,0.86,44.6126105352,116.217319176,None
-1,1.26,1.76,48.1965122738,119.161283036,None
clearthroat,2.1,3.4,16.5803877823,-164.816493343,None
pageturn,2.82,2.94,-4.95419922953,-171.622676652,None
-1,3.46,3.78,-6.12185982897,-169.358746087,None
speech,4.04,5.46,-25.773082156,-67.9761396681,None
keysDrop,6.02,6.26,44.4291658246,-81.2895231677,None
cough,6.56,8.64,-12.60015756,-49.6207767575,None
-1,6.58,7.08,38.7341871792,95.0340255414,None
-1,7.1,7.7,24.810085749,45.0597518996,None
-1,7.72,8.3,7.64123705263,4.19498437056,None
-1,8.4,8.46,40.1117196357,96.2449839047,None
cough,8.58,9.34,-42.5655266027,-145.878738054,None
-1,8.88,9.32,32.9787747018,-132.141909386,None
-1,9.76,9.88,-0.0157933013847,105.887705356,None
doorslam,9.9,11.38,18.0762885758,-6.18451838468,None
-1,10.08,10.22,-3.15663334625,24.8775468329,None
clearthroat,11.5,11.8,39.7399350997,6.91360038904,None
drawer,12.16,12.84,-28.8958421297,-158.211869513,None
keyboard,13.12,14.18,6.30376964323,175.978299462,None
keyboard,13.58,14.58,-19.0910648457,123.312434336,None
-1,14.66,14.82,14.2105090023,176.755266921,None
-1,14.66,14.86,51.4711273331,-176.941939769,None
knock,16.12,16.32,-23.7196591459,-154.629544705,None
drawer,16.3,17.1,18.2287677171,-61.2981646103,None
drawer,17.18,17.44,16.8969291743,-9.99200235079,None
-1,17.46,17.8,-5.03167967768,29.2862286532,None
clearthroat,18.64,19.5,14.4600406871,167.016227993,None
-1,19.26,19.32,-5.50848892963,176.306697188,None
-1,19.76,20.24,7.05462158471,122.994488552,None
cough,20.64,21.12,5.94338489261,121.126439266,None
phone,21.16,23.2,27.4601327571,-107.92329016,None
-1,21.54,21.78,44.0920173773,-82.0421345707,None
-1,22.2,22.86,43.9485081881,-82.2496181253,None
-1,23.22,23.64,-3.48894460881,24.3223988555,None
clearthroat,23.92,24.12,21.5397584493,64.7836182288,None
laughter,24.2,24.64,5.92791309749,-154.152884967,None
-1,25.12,25.18,-14.4111442927,-150.304241117,None
-1,26.04,26.56,25.9955051281,-69.7110744193,None
phone,26.18,27.4,-16.6910310153,-128.636892144,None
-1,26.6,27.28,24.9910330165,-130.198070662,None
-1,27.4,27.54,24.8159824361,-64.3569739492,None
drawer,28.26,29.0,8.1914822126,-67.2648914508,None
-1,28.58,28.82,-32.1028495462,-93.062342295,None
cough,29.02,31.16,-0.640623366458,-140.434882006,None
-1,29.04,29.44,39.6427090937,-119.86059964,None
-1,29.46,30.02,-26.0281491637,-166.379112245,None
-1,30.26,30.6,34.6185793373,-123.271291636,None
phone,30.62,31.08,-15.7434330876,110.439338351,None
clearthroat,31.84,32.18,25.6589699813,-36.9350651757,None
cough,32.66,33.44,20.6460299991,-74.9209115448,None
phone,34.16,35.38,-7.35716540823,137.195396178,None
cough,36.5,37.22,-32.2648680863,165.690398305,None
-1,36.52,36.58,9.25981106975,-116.858539885,None
cough,37.56,38.68,-12.0463430684,107.755191861,None
-1,37.58,38.12,14.0164589485,107.212942351,None
-1,38.52,38.7,8.48638348095,101.380798851,None
keysDrop,38.76,38.98,-25.3599472778,-53.7368291891,None
clearthroat,40.3,40.54,-21.7064746342,42.0324342512,None
drawer,40.98,41.04,-10.0901041377,96.3476059823,None
cough,41.78,43.3,8.66631753898,10.6036648374,None
-1,41.8,43.16,42.550661448,5.26556210968,None
keysDrop,43.5,43.6,13.1394238671,-165.964611598,None
-1,44.32,44.4,25.9752670864,-139.94380461,None
phone,44.42,45.2,-20.3741887631,120.782204198,None
-1,44.54,45.2,-51.7903248847,142.520738991,None
-1,45.32,45.4,19.1010800501,-124.780919789,None
-1,45.42,46.3,18.4536657638,-154.955694451,None
-1,46.04,46.48,-26.3010392237,-169.805460344,None
pageturn,46.88,47.12,-26.8006321831,-171.861104269,None
keysDrop,47.34,47.6,-47.8986836802,-88.8036535304,None
-1,47.36,47.56,-10.7424633871,-131.330106746,None
clearthroat,48.1,48.44,21.9821728413,-163.253580678,None
-1,48.12,48.46,-5.87896968922,158.858902716,None
clearthroat,48.84,49.4,3.39769772064,-5.49860192848,None
doorslam,49.52,49.68,-30.4156862284,-96.5149252447,None
drawer,50.7,51.54,6.19881753722,46.0127431232,None
laughter,51.72,52.16,49.0509313134,78.0970358012,None
keysDrop,52.58,52.76,-43.2912495769,130.000007919,None
drawer,53.94,54.78,-12.3279812066,169.46602968,None
keyboard,54.98,55.04,-26.4468549963,-47.8753413261,None
-1,55.52,55.58,-19.0291556815,-47.1233538411,None
speech,55.62,57.48,-28.2651515874,150.021884414,None
-1,56.86,57.4,-31.5222352813,117.299669038,None
-1,57.5,58.04,-3.09178558494,39.1942017535,None
pageturn,59.64,60.64,-18.6103949771,-40.1354737543,None
