sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.06,1.12,40.6054822965,147.948943357,None
phone,0.38,1.24,0.907342609297,165.849892406,None
-1,2.02,2.08,20.6800593246,47.6199888283,None
clearthroat,2.3,2.76,-14.2873984316,-135.063518451,None
drawer,3.0,3.22,-6.51506547801,-44.3674555524,None
-1,3.88,4.28,-21.0461725246,43.6568101435,None
cough,4.28,5.1,39.2394884389,167.069490621,None
-1,4.3,5.02,-5.04152914737,111.03747732,None
-1,5.1,5.88,-23.0327701716,44.1554792981,None
doorslam,6.24,6.38,-23.3244575596,22.2872470143,None
pageturn,7.4,8.3,15.4425484886,118.814296163,None
doorslam,7.92,8.02,-4.11555987656,10.1858705969,None
-1,8.12,8.28,-45.2564098867,118.467213938,None
drawer,9.12,9.94,-17.6736032648,-126.999515589,None
keysDrop,9.6,9.82,-10.332262612,112.312584962,None
-1,9.84,9.9,13.8804225465,85.1411513517,None
-1,10.28,10.34,13.6633993243,39.5386041439,None
keyboard,11.34,12.34,-28.1460272153,-11.4754217887,None
cough,11.48,14.06,-4.03018367111,87.9958931263,None
-1,12.38,12.98,-38.392494307,116.309991788,None
-1,13.98,14.16,-6.54349420605,51.1896136553,None
laughter,14.12,15.24,-7.44435256472,-125.013183859,None
pageturn,14.76,15.78,-2.11203557374,38.4286219158,None
-1,16.9,17.24,40.6793715909,-173.930286476,None
cough,16.92,17.74,18.0191143074,-143.415245357,None
keyboard,17.26,18.0,-9.86497614026,117.82001596,None
-1,18.4,18.58,-9.17021954683,117.974376464,None
cough,18.78,19.48,7.71805136862,8.50507299652,None
-1,18.8,19.1,-0.944575327748,-30.1811247116,None
cough,19.52,21.64,-24.7524426753,-154.359451806,None
laughter,20.54,21.36,-6.93033073828,-44.6212165024,None
keysDrop,22.56,22.76,-5.87834359917,-97.3180553053,None
-1,22.68,22.74,-15.2752095207,-166.013208094,None
cough,22.76,23.46,-20.633989283,-11.962888235,None
-1,23.24,23.34,-42.2416552628,31.7874765104,None
keyboard,23.96,25.08,-20.5304785315,-28.9690529915,None
cough,24.12,26.22,24.4842755318,72.9697285092,None
-1,25.74,26.2,19.1419543339,126.325752291,None
phone,26.24,27.06,10.0260298948,-84.0323278444,None
cough,27.04,27.66,-8.86146720139,-42.1994879412,None
cough,28.02,29.48,1.03785929139,-128.454296428,None
phone,28.5,30.52,8.38089002644,98.1289597919,None
doorslam,31.26,31.68,8.72163103582,20.8474518214,None
knock,31.5,32.04,9.2611650007,150.084243351,None
cough,33.16,35.3,-7.84885429533,129.33925405,None
knock,36.28,36.66,-38.1302780342,111.463171171,None
keysDrop,36.7,36.92,-21.925886441,77.1906096164,None
pageturn,37.88,38.48,19.4680340786,-168.86341685,None
cough,38.12,40.18,-32.0037727025,-148.037126507,None
-1,38.5,38.62,-10.7333037534,-160.055917027,None
-1,38.8,40.0,-20.86003529,-84.4583952841,None
keysDrop,40.02,40.28,5.31217147508,-140.386713049,None
speech,41.08,43.34,-7.03523902003,82.2048016691,None
-1,41.64,41.74,0.657368091632,50.0731728169,None
drawer,43.36,44.38,5.57108589501,-170.510785474,None
-1,44.3,44.44,33.9513433179,-144.221701772,None
phone,44.54,46.64,13.3482372544,169.739144524,None
-1,44.54,46.54,74.3159553594,-128.230528358,None
-1,46.64,47.94,-14.9925472002,-146.525282089,None
phone,47.24,48.5,29.2354042394,44.6076831487,None
drawer,48.86,49.38,40.009619626,148.061339315,None
doorslam,49.58,49.68,6.00879972592,146.633372372,None
phone,50.98,51.78,-23.466977624,1.88628043687,None
keyboard,51.68,52.4,19.7089944393,132.80264608,None
laughter,52.94,53.8,20.5997734413,-138.231866194,None
clearthroat,53.8,54.34,14.6146676655,4.07434760136,None
phone,54.9,55.64,-14.0852893751,-80.0023057904,None
-1,55.56,55.7,14.3638053711,-78.3071775107,None
drawer,55.68,56.4,-23.69924865,63.5460573145,None
speech,56.66,58.84,-4.39675995059,-112.09428083,None
-1,58.8,59.32,25.7310328794,-139.530668626,None
-1,59.48,59.54,5.2825852555,-113.624692167,None
keysDrop,59.94,60.18,3.67886138758,-18.3788612377,None
