sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.02,0.86,-10.2177292008,2.8875894393,None
phone,0.98,2.28,-28.2558332278,179.209736973,None
-1,1.18,1.24,-1.38953447086,178.437781991,None
-1,1.98,2.18,6.36975998764,178.18003827,None
doorslam,2.28,2.48,-51.256888452,-37.1098475211,None
-1,3.3,3.36,8.72614242615,-153.387337996,None
pageturn,3.48,4.92,-4.5620432672,-19.80937424,None
speech,5.1,7.54,-21.5893481346,168.790547128,None
-1,5.22,5.62,-35.1853214905,166.105306457,None
-1,6.12,6.4,-64.5652745446,146.234161681,None
keyboard,6.42,7.54,24.473533993,21.0923397221,None
knock,7.76,8.58,-21.7405182341,-105.759058776,None
cough,9.02,9.74,-17.8439854024,72.2525186128,None
pageturn,9.5,11.1,15.0532651484,108.168171688,None
-1,9.76,11.1,46.6880244295,-157.272558387,None
knock,11.18,11.64,-29.0376586927,-159.175438182,None
cough,12.62,13.4,-1.80707956228,118.280664673,None
-1,12.74,13.04,-47.9965139956,24.4206648825,None
-1,13.36,14.74,-21.5978852239,-27.8839053056,None
phone,13.6,14.7,12.5396763983,-38.7904132159,None
pageturn,14.74,15.74,-3.11588222717,-125.815679516,None
clearthroat,16.26,16.52,22.5786411581,153.952649543,None
drawer,16.68,17.56,-9.10239426399,-1.09018900952,None
clearthroat,17.98,18.4,26.2375593829,61.2151815719,None
doorslam,18.8,19.22,2.95617500038,73.9547843233,None
phone,19.7,21.06,35.8056716497,-81.4015992291,None
-1,19.92,21.08,13.9064748944,-79.7731536028,None
-1,22.02,22.36,10.7680080592,-30.9495905667,None
keysDrop,22.06,22.14,15.848789074,7.39692313205,None
phone,22.22,23.6,0.704499751848,-158.373111592,None
pageturn,23.54,24.84,26.9926083123,61.1486224078,None
knock,24.72,25.56,37.3255893828,-98.5369517711,None
phone,26.3,28.32,-10.8352664031,101.250125019,None
-1,26.48,28.34,-7.37523198929,77.3224186718,None
-1,28.36,28.64,-16.1954549026,24.6345885349,None
speech,29.28,30.76,23.4345620359,19.9005534792,None
-1,29.36,30.26,-29.5265217323,172.039679606,None
speech,31.3,32.48,4.02499790175,74.9843853529,None
clearthroat,32.5,32.9,25.4963447066,-19.682163711,None
drawer,33.76,33.96,19.166523897,2.19997147195,None
doorslam,33.8,34.16,-20.9887802763,91.444293366,None
-1,34.42,34.54,21.0549201834,-0.989726154789,None
clearthroat,35.76,37.32,-40.2681193578,103.643854969,None
-1,36.04,36.1,5.08707263429,71.7331748298,None
pageturn,37.9,39.06,-22.3203023695,125.459540847,None
speech,38.08,40.3,9.18423295916,-119.285973391,None
cough,40.34,41.18,16.4673364565,115.535776717,None
-1,40.46,40.94,1.2035012319,-19.2092164143,None
clearthroat,40.96,42.38,28.4382540507,90.5816533192,None
cough,42.02,42.96,20.1245879556,-1.02913541586,None
-1,43.2,43.32,-18.2523978664,-128.949773197,None
clearthroat,43.4,44.96,-35.2622888696,43.533713366,None
pageturn,44.1,44.7,-1.12303778295,64.6371282216,None
-1,45.26,45.6,16.5115781224,-135.065326175,None
-1,46.04,47.46,13.9094126217,52.3464156151,None
-1,46.16,48.82,-32.431990679,45.8269126059,None
laughter,47.52,48.4,-43.1417172001,41.1287448995,None
drawer,48.92,49.06,-5.46395280161,-93.0158966749,None
-1,48.94,49.02,-15.2523797793,-157.347540647,None
-1,49.72,49.78,-12.4468628929,-91.1550677582,None
keyboard,49.96,51.98,-2.56683839005,33.2088792829,None
speech,50.04,51.1,12.8130064817,115.12976026,None
laughter,52.0,53.52,8.23400311442,-97.4016563688,None
-1,52.54,52.9,-1.55348773733,32.682448475,None
cough,53.66,54.52,-9.87362200401,-130.669621567,None
keyboard,56.02,57.56,-5.85410232068,-52.5856878278,None
-1,56.14,57.54,-44.9724435787,-65.8908069545,None
doorslam,57.56,57.74,13.5975594726,-135.449444674,None
clearthroat,58.56,59.6,-20.738461096,31.0350300511,None
