sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.68,1.66,10.4627024684,-41.1759892667,None
-1,0.8,1.26,5.13347951733,-21.9368687842,None
clearthroat,2.62,3.38,8.59381879512,-70.7345914415,None
-1,3.14,3.42,-15.6407711425,-70.8076570963,None
-1,3.48,3.54,-7.80798307633,-97.6875465502,None
doorslam,4.28,4.56,-10.6496476604,-127.266430433,None
pageturn,5.76,6.5,-21.1669273416,-68.8312279918,None
-1,6.0,6.48,8.28831418267,-77.1071437026,None
-1,7.74,7.8,2.7605482944,-32.7294465052,None
-1,7.86,7.96,-7.90224381487,-98.5678049581,None
-1,10.68,10.78,5.16184855437,-24.6894576045,None
cough,11.34,11.98,42.9228593894,58.055328074,None
-1,11.36,11.78,-9.92491982141,44.0124774468,None
-1,11.8,11.92,-32.462404036,32.5992568712,None
-1,12.48,12.56,1.31094539603,-42.5001511267,None
cough,13.06,14.24,-7.53859188273,-98.4145225945,None
clearthroat,15.06,15.74,-9.86284371863,139.682153191,None
-1,15.92,16.06,-5.00538501897,-37.5450506794,None
-1,16.68,16.9,-5.03943512877,-33.1094577988,None
cough,17.12,18.14,3.90036682397,143.882531138,None
-1,18.3,18.44,-4.17182133151,-37.6158981653,None
keysDrop,18.98,19.18,4.98811714693,-121.844148483,None
knock,21.88,22.28,-9.36585045714,98.9633862818,None
-1,22.54,22.88,-2.85029623832,-31.3676099216,None
-1,22.66,23.4,21.7651617516,-24.0131222625,None
speech,22.92,24.66,49.9800953177,1.08407933513,None
-1,25.16,25.76,-2.96576752183,-32.2541254393,None
keyboard,25.44,27.92,23.4214346074,120.190907365,None
-1,28.3,28.4,-0.256480997794,-22.5516496887,None
speech,28.5,30.26,-49.0363206118,127.683119474,None
-1,28.6,28.94,-0.953594505876,148.458911822,None
-1,30.56,30.76,-5.18283032643,-25.7244897184,None
pageturn,30.94,31.62,-24.3038101722,-84.8717720929,None
drawer,32.22,33.0,43.0901917378,-118.36731795,None
-1,35.4,35.48,-2.72615819493,-18.3028532351,None
clearthroat,35.54,36.34,45.5496721124,52.5408533628,None
keyboard,37.68,38.82,32.2333005095,-151.329260182,None
-1,38.5,38.68,25.8212473236,-68.1812391939,None
drawer,39.84,41.72,-12.9622154759,-41.4400861858,None
keyboard,42.08,44.54,-12.007362635,112.440076031,None
-1,42.08,44.54,16.3329535002,84.0440865602,None
-1,44.92,45.0,-2.70742346766,-26.533844776,None
cough,45.6,46.8,-20.6998595849,-124.839023446,None
-1,46.22,46.78,22.1106038817,-93.0449400182,None
-1,47.06,48.52,-9.69553547173,-37.7260609793,None
keyboard,47.36,49.74,45.809563353,-60.2029757293,None
-1,48.94,50.12,-4.95852562224,-40.4137931337,None
-1,50.38,50.44,14.1832367661,-129.406736635,None
knock,50.8,51.5,-0.803681103683,64.0839265287,None
-1,51.92,52.5,-6.3957637789,-23.5760718803,None
keysDrop,52.74,52.94,43.9378252392,39.1089724263,None
-1,54.0,54.42,-9.99005703934,-25.8921955773,None
-1,54.0,54.14,0.314429816236,-31.027097717,None
-1,54.94,56.0,-2.96733451494,-25.1225394721,None
pageturn,57.34,58.0,30.5966201457,71.8402510313,None
-1,57.94,58.0,45.8529394292,116.324492286,None
keysDrop,58.66,58.84,7.53420223597,-88.2319595843,None
