sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,1.02,1.14,-23.8847803796,-47.6646732416,None
pageturn,1.14,1.92,-11.9981463822,-138.094815368,None
cough,2.66,3.44,-0.0714002370723,-128.023361844,None
pageturn,3.44,4.46,-4.97915911292,108.455370851,None
cough,4.58,5.32,-47.2967968082,-49.7117080221,None
-1,4.6,5.26,-15.6251008315,-31.9822331029,None
clearthroat,5.7,6.0,-2.54451125695,-170.542367642,None
keyboard,6.2,8.2,-3.11599564644,-64.2293606767,None
cough,7.36,8.16,0.249001312522,109.33330239,None
-1,9.24,10.3,-12.543276463,128.293266363,None
speech,9.64,11.24,18.3194526288,-98.035071276,None
-1,10.78,10.96,-7.46266698677,123.869884204,None
pageturn,12.18,12.86,13.2477170301,-109.507971635,None
knock,12.36,12.42,4.15727367003,48.5686362442,None
phone,14.38,15.22,-6.0752281738,167.588964487,None
pageturn,15.02,15.48,36.4248119413,-130.716692967,None
drawer,15.96,16.6,-49.20789078,22.4422556023,None
pageturn,16.64,17.48,-3.01512101657,138.566665703,None
clearthroat,18.14,18.82,-5.53052433963,-74.2311947082,None
pageturn,18.84,19.86,0.690456880616,71.0329992661,None
clearthroat,20.36,20.78,4.76725016224,-161.382801534,None
clearthroat,21.32,21.72,28.5958121461,89.9283487858,None
laughter,21.76,22.88,39.8481336261,-92.8673483727,None
keyboard,23.12,24.56,-12.1333275264,79.2131477383,None
-1,23.74,23.8,35.1062942341,86.3604547571,None
knock,25.3,25.86,-23.7271416633,-19.0723076685,None
keysDrop,25.4,25.66,36.6673606862,-101.763902126,None
drawer,26.24,27.08,-24.0170091115,145.260854017,None
clearthroat,27.1,27.64,0.24850040477,-73.7886829792,None
knock,28.6,28.66,0.56709334682,109.819509222,None
-1,28.74,28.8,18.1235030254,47.0299211757,None
-1,29.3,29.54,28.5676033898,141.441699414,None
speech,29.62,31.8,16.7729163401,-28.0954143419,None
-1,29.98,30.24,-2.50778676771,-32.707310979,None
-1,30.88,31.48,-31.6269299211,-53.5537288881,None
keyboard,32.1,33.14,30.3009362622,89.8402808699,None
keysDrop,33.12,33.4,2.70956819565,-61.4358212808,None
-1,33.16,33.38,-42.1914328326,-155.422811462,None
clearthroat,33.98,34.72,-0.783702433847,-70.4607658429,None
pageturn,34.8,35.3,-1.97689433242,-39.9745571149,None
drawer,35.72,37.0,-25.9907030802,-153.27036807,None
pageturn,36.8,37.78,2.61100360199,170.551009682,None
-1,37.46,37.54,44.1864180257,170.545847462,None
-1,37.86,37.92,-18.9296201179,-95.9086656614,None
keysDrop,38.78,39.04,-4.93458454369,-150.168049142,None
cough,39.12,39.88,-1.73667015472,38.2773315316,None
-1,40.16,40.6,6.71375109654,-128.336146489,None
laughter,40.62,42.28,-34.8567078753,51.51026018,None
-1,40.92,41.28,-12.0819374765,27.2003361814,None
-1,41.36,41.96,4.37512360695,-125.820795152,None
doorslam,42.94,43.2,-9.53825689095,99.9044841461,None
clearthroat,43.4,44.06,-20.6923764936,124.052879402,None
cough,44.24,46.34,-3.93222333124,-151.281274781,None
cough,45.9,46.64,39.0729122975,166.660368431,None
drawer,47.22,47.74,40.6424440568,29.3358709142,None
knock,48.36,48.7,-19.7683044696,-121.370805057,None
-1,49.38,49.52,-20.1575986259,-133.906133301,None
speech,49.9,51.14,-20.9983184316,31.469682113,None
-1,50.48,50.68,-12.9651899925,-131.08986409,None
-1,51.46,51.78,-21.0564201423,-132.42378944,None
keysDrop,52.7,52.96,-10.8511837434,-89.2749375565,None
-1,52.76,52.98,-16.5801831268,85.9863167176,None
phone,52.98,53.64,-8.58071306786,-9.3088414027,None
laughter,53.68,54.66,-12.7566630793,62.4133768891,None
speech,54.68,56.2,19.8007693078,107.502841239,None
-1,54.7,55.26,25.9844781435,103.008358534,None
-1,55.84,55.96,-11.2109744055,113.544532949,None
speech,56.36,58.24,38.5332913922,156.958265606,None
cough,57.88,60.06,-4.90690417437,-170.005163756,None
