sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.78,1.6,-16.9435815291,-124.730329408,None
-1,2.14,2.24,-4.98503463522,32.7289052163,None
-1,2.42,2.52,-2.59248428581,66.751012175,None
keysDrop,2.84,3.0,6.92202039995,-51.8127603783,None
keyboard,4.3,6.04,17.2069344179,-139.226999677,None
-1,6.12,6.42,8.94416195109,37.6894225924,None
laughter,6.78,7.8,-43.7373250919,2.66545424608,None
-1,8.0,8.08,0.583459038976,13.0481514418,None
-1,8.76,8.84,-7.49489541094,4.93705420268,None
clearthroat,9.38,10.02,-43.4913658451,2.97744879123,None
-1,10.18,10.5,-9.01262493281,-14.9329133618,None
phone,10.92,14.14,7.59419813023,-54.187004016,None
-1,13.22,13.44,-40.3106438547,-107.347587284,None
phone,15.58,18.82,3.00322976809,-29.9206036529,None
-1,15.6,18.58,25.5466767375,-36.2752383066,None
keysDrop,19.38,20.06,-22.4019164414,-24.2048926379,None
clearthroat,20.62,21.08,-19.5264289552,-130.610185024,None
phone,22.52,25.4,-19.6170799296,115.387016537,None
-1,22.58,23.26,-14.3922501978,115.44440258,None
-1,23.32,23.8,-50.1824686249,123.464074081,None
-1,23.84,25.42,-39.7290206634,94.9713121029,None
-1,26.76,27.02,-42.9715313403,-121.306094177,None
-1,28.2,28.28,-6.93447061968,30.2680907394,None
drawer,28.36,29.12,30.8585118921,155.921116605,None
-1,29.34,29.4,-3.50173056545,89.2486286525,None
speech,30.48,32.26,-21.5251232259,-81.2729849387,None
-1,30.58,31.58,5.79396234395,-107.519626712,None
keysDrop,33.04,33.22,20.1643333437,27.4307090732,None
-1,33.5,33.7,-1.31524945284,33.2221973724,None
-1,33.82,34.54,-12.0058391742,-26.7970592021,None
cough,33.96,34.86,-17.8599744174,-53.1407339247,None
-1,34.66,34.72,29.6548719211,-123.724525716,None
-1,35.14,35.2,-3.42314129379,-26.1796964935,None
-1,35.74,35.8,-7.91490700556,-37.5161527297,None
-1,36.18,36.26,-9.28837171004,33.3663025367,None
clearthroat,36.32,37.14,-14.1268825456,-91.7816614841,None
-1,38.22,38.9,5.51824916295,46.1365908144,None
-1,39.64,39.78,9.37047021054,0.813404649172,None
doorslam,39.9,40.14,22.724303801,23.0521970097,None
-1,41.06,41.12,10.3422813173,68.9020004243,None
keyboard,41.72,44.18,0.451705965154,103.907294924,None
-1,44.4,44.46,7.35399479244,41.294200861,None
pageturn,45.0,45.66,42.558373997,-105.904573659,None
-1,45.94,46.0,-7.95966458327,35.7360746497,None
doorslam,46.2,46.44,18.0103920059,112.550876181,None
-1,46.62,47.04,-7.87777043597,27.7670949947,None
-1,47.1,47.6,-3.4107708941,-22.2538330018,None
pageturn,47.88,48.46,-15.1586474751,109.468873735,None
-1,48.44,48.5,15.7276158263,104.792463939,None
-1,48.64,48.96,-1.76044567942,-22.1506251314,None
-1,49.2,49.26,-3.33023810802,50.110612536,None
-1,49.26,49.46,18.2396522328,95.336681752,None
drawer,50.18,50.4,15.0305039608,107.450538382,None
-1,51.08,52.34,-0.514836955446,28.4508776193,None
keysDrop,51.18,51.36,-21.595752988,-9.16228653222,None
clearthroat,52.88,53.56,-8.23046028379,16.2385915326,None
laughter,56.84,58.1,10.9961594319,-14.3810363635,None
